"blue_self" "red_self" "blue_post" "red_post" "si" "conf"
"25" 18.523954296327 26.2859314444904 29.3195105843594 58.6726003085877 25 2
"26" 69.8477288249828 2.12931120077266 85.1046308083998 5.9435366966269 80 1
"27" 22.4668440130005 22.3430417278169 36.7169783132033 51.2751325797438 33 2
"28" 7.57148286112261 37.2384028796948 8.00330511264391 79.9888057803032 1 2
"29" 4.54885200128778 67.4281880244677 18.0075165662854 121.262846284458 20 3
"30" 4.50479085926539 40.305094881552 9.27257272908319 54.6084404910054 25 1
"31" 9.76197714816348 35.0479085926539 24.8757559514089 63.1163549415382 35 2
"32" 15.8953611518779 28.9145245889395 49.542022564372 62.5611860014336 50 3
"33" 30.8103568108173 41.1666832149382 35.5781386806351 55.4700288243916 25 1
"34" 8.44768057593896 36.3622051648784 8.82910312552438 55.0519100945642 2 1
"35" 20.8735712072115 51.103468818544 25.1917937224245 89.9674714554607 10 2
"36" 28.1621291593068 16.6477565815106 47.1623082262439 40.8298026667032 44 2
"37" 12.3563264041209 59.6207136216346 33.8901897081171 105.380173142627 32 3
"38" 9.32387829075531 35.4860074500621 25.3013015970433 62.6908092959038 37 2
"39" 24.4224232084993 47.5546168172562 56.7232181644936 82.54714468625 48 3
"40" 36.4860074500621 8.32387829075531 63.6908092959038 24.3013015970433 63 2
"41" 39.327601613908 32.6494384118475 86.4329275913997 52.837435259344 70 3
"42" 8.44768057593896 36.3622051648784 14.5504413693057 49.3305718507829 32 1
"43" 31.5201272110749 40.4569128146806 36.8600429052708 54.1881245997559 28 1
"44" 5.96839280180289 66.0086472239526 16.7639490898353 98.3953160880499 25 2
"45" 36.4860074500621 8.32387829075531 80.8996005145543 31.2036080512513 66 3
"46" 56.3620912200893 15.6149488056662 83.566893065931 31.5923721119542 63 2
"47" 53.5230096190591 18.4540304066964 92.3870122559758 22.7722529219094 90 2
"48" 30.1005864105598 41.8764536151957 40.8961426985922 74.263122479293 25 2
"49" 36.9241063074703 7.88577943334713 49.701761718582 14.1792515015066 67 1
"50" 77.0653061516759 129.516602366367 110.022360331535 253.497901423932 21 3
"51" 179.856260410697 26.7256481073456 241.74056153413 53.2474914459597 70 2
"52" 19.5023717666239 187.079536751419 57.1675765436055 306.352685211861 24 3
"53" 9.83704206476872 64.8049751416373 15.7992227707698 78.7167301223065 30 1
"54" 6.89136137651248 67.7506558298935 11.6611059413134 82.854846951763 24 1
"55" 69.4870760019576 5.15494120444842 136.675745793113 26.3724158753397 76 2
"56" 175.744622240336 30.8372862777065 285.601469506533 77.9187922489336 70 3
"57" 66.7862107257737 139.795697792269 76.7231785691089 149.732665635604 50 1
"58" 11.3098824088968 63.3321347975092 12.8792659412711 218.701104502559 1 3
"59" 2.47284034412812 72.1691768622779 32.2911274592386 199.289242984591 19 3
"60" 112.014230599743 94.5676779182998 125.925985580412 100.529858624301 70 1
"61" 3.20926051619218 71.4327566902138 34.5969311636769 196.983439280153 20 3
"62" 65.8049751416373 8.83704206476872 79.9154694791732 14.6004834139031 71 1
"63" 25.6698290221652 180.912079495878 31.6320097281662 194.823834476547 30 1
"64" 26.7747060222421 47.8673111841639 70.9777782532656 92.0703834151874 50 2
"65" 52.3954771295107 154.186431388532 60.941269474779 165.514574729934 43 1
"66" 28.2475463663702 46.3944708400358 59.635217013855 171.945153429975 20 3
"67" 175.744622240336 30.8372862777065 189.656377221006 36.7994669837075 70 1
"68" 14.9919832692171 59.6500339371889 15.786940696684 78.7290121963923 4 1
"69" 15.390733596263 191.19117492178 34.8400853779133 260.147967602177 22 2
"70" 22.3561849898577 52.2858322165483 91.4090604143242 140.171310029506 44 3
"71" 68.0142356578295 6.62778154857654 185.718000585897 45.8623698579325 75 3
"72" 25.6698290221652 180.912079495878 72.7513349933923 290.768926762074 30 3
"73" 50.3396580443303 156.242250473713 84.8180543845286 210.169998595561 39 2
"74" 114.070049684924 92.5118588331193 228.635047548243 134.885214207224 73 3
"75" 72.953667981315 133.628240536728 83.4868538952503 142.968990309463 53 1
"76" 15.7284034412812 58.9136137651248 23.0817596453492 71.4341932477271 37 1
"77" 30.4568068825624 44.1852103238436 51.6742815534537 111.373880114999 24 2
"78" 163.409707729254 43.172200788789 260.711486736457 102.80877501901 62 3
"79" 83.2327634072172 123.349145110826 122.467351716573 241.052910038894 25 3
"80" 21.5581908518043 185.023717666239 44.5437884119365 250.444264568153 26 2
"81" 11.2790954259021 195.302813092141 15.2538825632362 211.201961641477 20 1
"82" 93.5118588331193 113.070049684924 105.833698958855 120.622145245858 62 1
"83" 35.9489244480673 170.632984069976 89.3079645487914 274.212297206675 34 3
"84" 12.0463025809609 62.5957146254451 12.9303640255814 150.117797642872 1 2
"85" 42.9759498076514 31.6660673987546 57.285183502054 37.2307693910223 72 1
"86" 31.8372862777064 174.744622240336 33.4066698100807 330.113591945386 1 3
"87" 63.5957146254451 11.0463025809609 173.452561891642 58.127808552188 70 3
"88" 48.8673111841639 25.7747060222421 64.9651990903668 29.5507538027095 81 1
"89" 30.4568068825624 44.1852103238436 69.6913951919183 161.888975251911 25 3
"90" 56.2315129048045 18.4105043016015 150.394524847259 81.185845596571 60 3
"91" 134.628240536728 71.953667981315 178.831312767751 116.156740212339 50 2
"92" 42.2395296355874 32.4024875708186 50.1891039102555 44.3268489828208 40 1
"93" 48.8673111841639 25.7747060222421 93.0703834151874 69.9777782532656 50 2
"94" 72.953667981315 133.628240536728 118.040801656959 176.947251323131 51 2
"95" 183.967898581058 22.6140099369847 296.963512912003 66.5567488434634 72 3
"96" 48.1308910120998 26.5111261943062 57.6703801417016 36.8455727513747 48 1
"97" 4.6821008603203 69.9599163460857 8.65688799765436 85.8590648954219 20 1
"98" 8.3642017206406 66.2778154857654 30.4657378361523 132.582423832301 25 2
"99" 22.3561849898577 52.2858322165483 33.8489837699238 129.199177898529 13 2
"100" 140.795697792269 65.7862107257737 184.998770023293 109.989282956797 50 2
"101" 78.5115363241448 131.97910238976 108.796789106674 158.835835989361 53 1
"102" 49.702326935782 12.1755817339455 86.8446180841664 32.175276967691 65 1
"103" 124.599476841204 85.8911618727009 168.598806355444 99.0338187405908 77 1
"104" 88.98606825984 121.504570454065 161.134434629167 316.572375822986 27 3
"105" 28.2337830328076 182.256855681097 45.9477988112679 221.684826284767 31 1
"106" 174.877230132541 35.6134085813638 213.162361008568 54.4702640874667 67 1
"107" 13.1755817339455 48.702326935782 33.175276967691 85.8446180841664 35 1
"108" 162.307791809707 48.1828469041981 322.637494852655 155.069315599497 60 3
"109" 25.351163467891 36.5267452018365 92.155206402453 236.938874005522 25 3
"110" 13.1755817339455 48.702326935782 21.1920668860929 307.902013521883 3 3
"111" 34.5185021942248 175.97213651968 53.9467775641489 213.685847531886 34 1
"112" 13.1755817339455 48.702326935782 16.4191633151493 207.637824414767 2 2
"113" 13.1755817339455 48.702326935782 14.8898413254094 104.130053726448 3 1
"114" 13.1755817339455 48.702326935782 18.5199051687105 310.574175239265 2 3
"115" 49.1828469041981 161.307791809707 158.74147731688 318.965333135273 41 3
"116" 49.702326935782 12.1755817339455 150.253355953099 73.8036317768173 62 2
"117" 25.351163467891 36.5267452018365 62.6523516517344 161.404636078182 23 2
"118" 13.1755817339455 48.702326935782 106.701241842332 222.392838565643 35 3
"119" 49.702326935782 12.1755817339455 153.496937534303 70.5600501956135 64 2
"120" 44.99303412992 165.497604583985 104.99929338219 267.670424391904 37 2
"121" 34.5185021942248 175.97213651968 36.1402929848267 336.529424789267 1 2
"122" 116.219851292648 94.2707874212571 311.287656661569 166.419153790584 73 3
"123" 80.6064427112838 129.884196002621 92.0348399877098 175.597785108325 20 1
"124" 28.2337830328076 182.256855681097 45.3763789474466 222.256246148588 30 1
"125" 40.8032213556419 169.687417358263 134.328881464029 343.377928988124 35 3
"126" 30.3286894199467 180.161949293958 30.900109283768 236.732515812267 1 1
"127" 132.97910238976 77.5115363241447 178.692691495464 88.9399336005707 80 1
"128" 25.351163467891 36.5267452018365 61.0305608611325 163.026426868784 22 2
"129" 13.1755817339455 48.702326935782 16.032681053052 102.987213998805 5 1
"130" 37.5267452018365 24.351163467891 245.95535915767 83.1387212503056 78 3
"131" 174.877230132541 35.6134085813638 348.567741762402 129.139068689751 65 3
"132" 28.2337830328076 182.256855681097 103.054311119517 374.652499332636 28 3
"133" 49.702326935782 12.1755817339455 223.392838565643 105.701241842332 65 3
"134" 63.8471916141714 146.643447099733 184.094468896383 293.61234155577 45 3
"135" 36.6134085813638 173.877230132541 93.3760862524299 279.293631521664 35 2
"136" 25.351163467891 36.5267452018365 92.155206402453 236.938874005522 25 3
"137" 76.4166299370057 134.074008776899 162.371541838906 210.298175935188 53 2
"138" 13.1755817339455 48.702326935782 21.2845356869549 202.772452042961 5 2
"139" 25.351163467891 36.5267452018365 37.9224004719596 81.0974945798978 22 1
"140" 28.2337830328076 182.256855681097 108.398634554282 369.308175897871 30 3
"141" 13.1755817339455 48.702326935782 73.1818409862154 150.875146743701 37 2
"142" 37.5267452018365 24.351163467891 80.3832349884339 38.6366600634235 75 1
"143" 13.1755817339455 48.702326935782 106.701241842332 222.392838565643 35 3
"144" 25.351163467891 36.5267452018365 37.9224004719596 81.0974945798978 22 1
"145" 141.358727938316 69.1319107755886 274.96681380744 202.739996644713 50 3
"146" 13.1755817339455 48.702326935782 73.1818409862154 150.875146743701 37 2
"147" 13.1755817339455 48.702326935782 33.175276967691 85.8446180841664 35 1
"148" 37.5267452018365 24.351163467891 237.938874005522 91.155206402453 75 3
"149" 141.358727938316 69.1319107755886 222.448267468411 150.221450305683 50 2
"150" 164.402698196846 46.0879405170591 199.830729753766 67.8018953422684 62 1
"151" 37.5267452018365 24.351163467891 160.78284528758 63.2741424423363 76 2
"152" 37.5267452018365 24.351163467891 81.5260747160765 37.4938203357809 77 1
"153" 99.4606001955352 111.03003851837 200.011629212852 172.658088561241 62 2
"154" 143.453634325455 67.0370043884495 278.062269945412 94.6074478286816 83 2
"155" 37.5267452018365 24.351163467891 162.404636078182 61.6523516517344 77 2
"156" 86.8911618727009 123.599476841204 127.435931637748 245.233786136345 25 2
"157" 49.702326935782 12.1755817339455 223.392838565643 105.701241842332 65 3
"158" 58.5559336620231 111.726224167457 108.426997564552 161.597288069986 50 3
"159" 92.046479965856 22.761619991464 156.878863039144 57.6713647232344 65 3
"160" 112.726224167457 57.5559336620231 156.20474060904 101.034450103607 50 1
"161" 129.654439950404 40.6277178790751 189.499716633439 80.5245690010984 60 3
"162" 92.046479965856 22.761619991464 150.856715582647 57.3009647187857 63 2
"163" 41.6277178790751 128.654439950404 78.034054213279 185.597683960313 39 2
"164" 23.761619991464 91.046479965856 25.5007606491273 176.26437219136 2 1
"165" 61.9415768186126 108.340581010867 111.416854400992 152.2148837726 53 2
"166" 92.046479965856 22.761619991464 145.959840353419 55.8052924870674 62 1
"167" 24.6995020961271 145.582655733352 25.6329978995683 237.998740274024 1 2
"168" 58.5559336620231 111.726224167457 103.77359076127 153.465599951377 52 1
"169" 41.6277178790751 128.654439950404 81.5245690010984 188.499716633439 40 3
"170" 109.340581010867 60.9415768186126 155.221959801194 114.802325833344 46 3
"171" 23.761619991464 91.046479965856 60.6662072793356 153.884020483043 37 3
"172" 109.340581010867 60.9415768186126 151.949527123619 105.289663589028 49 1
"173" 23.0066805178323 147.275477311647 48.2242200539507 209.014970658696 29 1
"174" 46.523239982928 68.284859974392 67.9936434620739 140.164036839359 23 2
"175" 69.284859974392 45.523239982928 145.088877106236 69.461350656142 76 3
"176" 23.761619991464 91.046479965856 27.7513051036663 186.798922658712 4 3
"177" 69.284859974392 45.523239982928 140.230541035918 67.927139265515 76 2
"178" 23.761619991464 91.046479965856 26.5621074017874 181.595572899645 3 2
"179" 43.3205394573699 126.96161837211 83.2173905793932 186.806895055145 40 3
"180" 63.6343983969074 106.647759432572 83.5828239579191 186.441461676619 20 3
"181" 24.6995020961271 145.582655733352 25.6329978995683 237.998740274024 1 2
"182" 104.262116275983 66.020041553497 175.207797337508 88.423940836084 76 2
"183" 92.046479965856 22.761619991464 152.723707189529 55.4339731119034 65 2
"184" 23.761619991464 91.046479965856 55.9357221582357 145.829410682251 37 1
"185" 69.284859974392 45.523239982928 134.502634636767 67.2624982037197 75 1
"186" 23.761619991464 91.046479965856 28.1094716356223 173.655661204865 5 1
"187" 48.7994019820744 66.0086979752456 73.734933933339 140.815293829039 25 3
"188" 46.523239982928 68.284859974392 69.8606350689562 138.297045232476 25 2
"189" 129.654439950404 40.6277178790751 185.664188156872 77.9675500167201 60 2
"190" 43.3205394573699 126.96161837211 52.6554974917811 210.976240681811 10 2
"191" 23.761619991464 91.046479965856 58.3009647187857 149.856715582647 37 2
"192" 92.046479965856 22.761619991464 156.878863039144 57.6713647232344 65 3
"193" 78.8697926015606 91.412365227919 140.709911840697 129.314373793841 62 3
"194" 41.6277178790751 128.654439950404 76.4105310323419 180.828659680305 40 1
"195" 46.523239982928 68.284859974392 65.6537872172247 136.111345623262 22 1
"196" 69.284859974392 45.523239982928 134.502634636767 67.2624982037197 75 1
"197" 26.3923236744219 143.889834155058 27.3897449524725 242.634540682065 1 3
"198" 24.6995020961271 145.582655733352 25.6969233741777 244.32736226036 1 3
"199" 129.654439950404 40.6277178790751 185.664188156872 77.9675500167201 60 2
"200" 69.284859974392 45.523239982928 144.091455828186 70.4587719341926 75 3
"201" 63.6343983969074 106.647759432572 114.976667586169 148.655070587423 55 2
"202" 23.761619991464 91.046479965856 25.6286115983463 182.529068703086 2 2
"203" 107.647759432572 62.6343983969074 182.327423707862 81.3043144657299 80 2
"204" 24.6995020961271 145.582655733352 25.5690724249588 231.670118287688 1 1
"205" 69.284859974392 45.523239982928 139.297045232476 68.8606350689561 75 2
"206" 92.046479965856 22.761619991464 146.829410682251 54.9357221582358 63 1
"207" 46.523239982928 68.284859974392 69.4639293780914 145.086298384287 23 3
"208" 46.523239982928 68.284859974392 65.6537872172247 136.111345623262 22 1
"209" 23.761619991464 91.046479965856 58.3009647187857 149.856715582647 37 2
"210" 60.2487552403178 110.033402589162 103.727271681901 153.511919030745 50 1
"211" 127.96161837211 42.3205394573699 187.806895055145 82.2173905793932 60 3
"212" 127.96161837211 42.3205394573699 180.13583810201 77.1033526106367 60 1
"213" 23.761619991464 91.046479965856 61.6636285573862 152.886599204992 38 3
"214" 46.523239982928 68.284859974392 71.4587719341926 143.091455828186 25 3
"215" 23.761619991464 91.046479965856 54.1965815005724 147.568551339914 35 1
"216" 41.6277178790751 128.654439950404 76.4105310323419 180.828659680305 40 1
"217" 17.9443978944355 50.8331936833065 32.3622606156489 180.593958174227 10 3
"218" 17.9443978944355 50.8331936833065 32.3622606156489 180.593958174227 10 3
"219" 48.8044332717406 39.1127181314241 55.2134194679536 41.6051016521736 72 1
"220" 59.2887287568581 9.48886282088388 112.866727682042 32.4508623602484 70 2
"221" 33.1593460191709 54.7578053839938 61.9950714615978 170.100707153701 20 3
"222" 11.4300581683798 76.4870932347849 34.3920577077442 130.065092159969 30 2
"223" 55.2220732621936 13.5555183155484 60.7409224867103 16.9380388079941 62 1
"224" 28.1110366310968 40.6665549466452 47.2460362472339 98.0715537950564 25 2
"225" 14.0375727104747 73.87957869269 57.2911608741149 174.804617741184 30 3
"226" 61.9998324199678 6.77775915777421 168.692016556947 44.2642022329291 74 3
"227" 48.4443141044194 20.3332774733226 127.742559071093 85.2136597187829 55 3
"228" 16.6450872525696 71.272064150595 43.4340867151615 121.023063152551 35 2
"229" 44.4585757015823 43.4585757015823 47.4850414053496 49.3334797147776 34 1
"230" 11.1666387366613 57.6109528410807 11.2556524338309 66.4233088608735 1 1
"231" 54.0194623559305 33.8976890472342 60.8735170379916 35.9450040821356 77 1
"232" 44.4585757015823 43.4585757015823 69.7167751948833 94.7403746728297 33 2
"233" 9.69171514031647 78.2254362628482 11.9170575695571 84.9014635505701 25 1
"234" 78.3562647488166 9.56088665434812 133.465063643291 30.9920862244216 72 2
"235" 14.0375727104747 73.87957869269 39.2957722037756 125.161377663937 33 2
"236" 34.8976890472342 53.0194623559305 37.0340177793052 59.7845033408219 24 1
"237" 21.3332774733226 47.4443141044194 55.7762767823693 89.5413132599209 45 2
"238" 14.5555183155484 54.2220732621936 17.6709977164853 60.0079635782192 35 1
"239" 56.5776250937484 12.1999664839936 105.563224111059 39.7543659312309 64 2
"240" 61.9998324199678 6.77775915777421 170.133802829068 42.8224159608077 75 3
"241" 61.8420059822153 26.0751454209494 103.173605153071 61.2835447146416 54 2
"242" 23.5984593648228 64.3186920383419 38.0163220860362 194.079456529263 10 3
"243" 45.0554345255323 23.7221570522097 49.2390782925047 28.4398830021998 47 1
"244" 67.9262065804368 19.9909448227279 73.4450558049536 23.3734653151736 62 1
"245" 36.6360320752975 51.2811193278672 69.7971163340884 162.29866228121 23 3
"246" 9.69171514031647 78.2254362628482 31.12291471039 133.334235157323 28 2
"247" 4.3888795788871 64.3887119988549 6.16915352227959 71.5098077724249 20 1
"248" 25.3999329679871 43.3776586097549 101.814605390418 111.141613399458 53 3
"249" 14.5555183155484 54.2220732621936 41.3445177781403 103.97307226415 35 2
"250" 38.9554512835355 29.8221402942065 45.3644374797485 32.314523814956 72 1
"251" 28.1110366310968 40.6665549466452 30.0693379688285 47.6096233258759 22 1
"252" 45.0554345255323 23.7221570522097 83.3254337578064 61.9921562844838 50 2
"253" 66.1878635523735 21.7292878507912 152.695039879654 79.4007387356448 60 3
"254" 11.1666387366613 57.6109528410807 11.9320387213068 133.385551320983 1 2
"255" 24.7221570522097 44.0554345255323 29.3508693050302 48.3280919896743 52 1
"256" 53.1502908418988 34.7668605612659 110.55528969031 53.9018601774029 75 2
"257" 67.9262065804368 19.9909448227279 113.08480567452 51.3723441931927 59 2
"258" 65.3186920383419 22.5984593648228 73.5079521779473 23.3105689421798 92 1
"259" 7.7777591577742 60.9998324199678 26.9127587739113 118.404831268379 25 2
"260" 5.06665549466452 63.7109360830775 39.6695260255767 173.286692764299 24 3
"261" 73.1412356646267 14.775915738538 166.857343352514 65.2384352627849 65 3
"262" 20.1217733086962 67.7953780944685 23.6823211954812 73.136199924646 40 1
"263" 9.69171514031647 78.2254362628482 45.73637194335 186.359406671949 25 3
"264" 68.0998156619646 0.677775915777417 75.3989388298738 2.28002246483066 82 1
"265" 21.3332774733226 47.4443141044194 86.2136597187829 126.742559071093 45 3
"266" 40.3110031150904 28.4665884626516 98.481401948147 46.8361880941432 76 2
"267" 5.06665549466452 63.7109360830775 35.3441672092127 177.612051580663 21 3
"268" 41.6665549466452 27.1110366310968 149.800525355746 63.1556934341303 75 3
"269" 28.8134884490127 59.103662954152 33.0861459131547 63.7323752069725 48 1
"270" 11.4300581683798 76.4870932347849 54.68364633202 177.412132283279 30 3
"271" 39.2435466173925 48.6736047857722 59.143946218175 105.313203649538 26 2
"272" 7.7777591577742 60.9998324199678 10.0921152841844 67.58684601052 26 1
"273" 7.7777591577742 60.9998324199678 29.2089587278477 116.108631314443 28 2
"274" 9.69171514031647 78.2254362628482 12.184098661066 84.6344224590612 28 1
"275" 11.2186326369935 117.514275325425 28.3117555342727 174.73907806849 23 2
"276" 112.127629927304 16.6052780351144 163.406998619142 39.6438349836212 69 2
"277" 13.7732907962418 114.959617166177 19.0981757077432 129.356528223199 27 1
"278" 17.4294263186971 65.7177052747884 62.549345677955 149.511841227696 35 3
"279" 119.791604405049 8.94130355736928 135.174605260497 13.2800986704445 78 1
"280" 17.4294263186971 65.7177052747884 20.4021433443109 137.062913889519 4 2
"281" 9.94130355736929 118.791604405049 38.3023957260457 219.344567548538 22 3
"282" 33.8588526373942 49.2882789560913 64.7982259123139 147.262960993337 24 3
"283" 99.3543391310622 29.3785688313562 111.384634671862 37.0700692590804 61 1
"284" 17.4294263186971 65.7177052747884 21.2968479780621 190.764338927589 3 3
"285" 39.3198723887255 89.4130355736929 101.198618938565 156.448344336019 48 3
"286" 74.9324184341369 8.21471315934855 128.441324895185 29.023732338645 72 2
"287" 74.9324184341369 8.21471315934855 89.3293294911591 13.5395980708499 73 1
"288" 17.4294263186971 65.7177052747884 24.923708786736 77.945218775273 38 1
"289" 50.2882789560913 32.8588526373942 83.7313454942463 73.7337117395837 45 2
"290" 54.6478213442157 74.0850866182027 59.5782703363466 88.8764335945953 25 1
"291" 17.4294263186971 65.7177052747884 20.0077074249404 192.053479480711 2 3
"292" 32.9332269906046 95.7996809718138 34.7081886277717 113.74651530317 9 1
"293" 17.4294263186971 65.7177052747884 18.4155161171233 84.4534114448857 5 1
"294" 39.3198723887255 89.4130355736929 48.3918985342463 100.062805396696 46 1
"295" 84.026390175572 44.7065177868464 147.194277278533 110.452685996051 49 3
"296" 7.38664539812092 121.346262564297 33.169456460554 224.47750681403 20 3
"297" 22.7145943536111 106.018313608807 48.7258683277317 154.324965275031 35 2
"298" 50.2882789560913 32.8588526373942 146.973820440215 65.0873664654356 75 3
"299" 8.6639744777451 120.068933484673 13.3972055101907 135.057498420751 24 1
"300" 107.018313608807 21.7145943536111 192.101590114836 65.5453731597474 66 3
"301" 58.4798085830883 70.2530993793301 97.1540251767379 160.492938097846 30 3
"302" 66.7177052747884 16.4294263186971 150.511841227696 61.549345677955 65 3
"303" 26.5465815924837 102.186326369935 54.7873933358146 148.263440266948 38 2
"304" 17.4294263186971 65.7177052747884 18.4155161171233 84.4534114448857 5 1
"305" 33.8588526373942 49.2882789560913 64.7982259123139 147.262960993337 24 3
"306" 8.6639744777451 120.068933484673 13.3972055101907 135.057498420751 24 1
"307" 77.639744777451 51.0931631849674 92.8255276732141 55.6291762577278 77 1
"308" 17.6052780351144 111.127629927304 39.1574764708143 163.893357131949 29 2
"309" 39.3198723887255 89.4130355736929 50.4675612347772 152.583272367986 15 2
"310" 66.7177052747884 16.4294263186971 115.024356941012 42.4407002928177 65 2
"311" 31.6558979109804 97.077010051438 83.2215200358466 174.425443238737 40 3
"312" 33.8588526373942 49.2882789560913 38.1976477504694 64.6712798115396 22 1
"313" 17.4294263186971 65.7177052747884 66.41676733732 145.644419568331 38 3
"314" 103.186326369935 25.5465815924837 115.611057830105 32.8436461008374 63 1
"315" 17.4294263186971 65.7177052747884 24.7264908270508 78.1424367349582 37 1
"316" 64.8664539812092 63.8664539812092 113.173105647433 89.8777279553298 65 2
"317" 50.2882789560913 32.8588526373942 106.02672318635 51.4383340474803 75 2
"318" 50.2882789560913 32.8588526373942 148.262960993337 63.7982259123139 76 3
"319" 66.7177052747884 16.4294263186971 79.5368726543287 23.3320549076803 65 1
"320" 13.7732907962418 114.959617166177 48.5800857305265 209.066877544057 27 3
"321" 77.639744777451 51.0931631849674 133.378189007709 69.6726445950535 75 2
"322" 17.4294263186971 65.7177052747884 24.923708786736 77.945218775273 38 1
"323" 17.4294263186971 65.7177052747884 45.670238062028 111.794819171802 38 2
"324" 58.4798085830883 70.2530993793301 80.7751862751916 122.275647327571 30 2
"325" 66.7177052747884 16.4294263186971 150.511841227696 61.549345677955 65 3
"326" 110.85030084768 17.8826071147386 201.090139566196 56.5568237083882 70 3
"327" 28.9300247417851 54.2171068517004 41.5640721006436 115.900985133186 17 2
"328" 50.2882789560913 32.8588526373942 65.2768438921692 37.5920836698398 76 1
"329" 50.2882789560913 32.8588526373942 108.25626095556 49.20879627827 78 2
"330" 78.6104949134058 19.4026237283515 117.369538282912 40.272877850393 65 3
"331" 59.2078711850544 38.8052474567029 75.9702805094491 44.3927172315012 75 1
"332" 59.1236621231814 87.1854931847721 64.4876331069877 104.171401300159 24 1
"333" 59.1236621231814 87.1854931847721 68.1413715481628 119.157372055161 22 2
"334" 20.4026237283515 77.6104949134058 34.748979631731 104.253727305396 35 2
"335" 117.247324246363 29.0618310615907 143.070764872446 44.2279787308776 63 2
"336" 15.5519677962636 82.4611508454937 15.9618636792173 123.04084325791 1 2
"337" 59.1236621231814 87.1854931847721 74.0309864960682 131.907466303433 25 3
"338" 20.4026237283515 77.6104949134058 22.7877956280133 134.854620505291 4 3
"339" 15.5519677962636 82.4611508454937 16.1482607711791 141.494155362126 1 3
"340" 49.5065593208787 48.5065593208787 63.8529152242582 75.1497917128692 35 2
"341" 30.0618310615907 116.247324246363 32.4470029612526 173.491449838248 4 3
"342" 88.1854931847721 58.1236621231814 104.947902509167 63.7111318979796 75 1
"343" 30.0618310615907 116.247324246363 52.7209641083787 153.217488691122 38 3
"344" 49.5065593208787 48.5065593208787 57.3290170055962 63.033980735354 35 1
"345" 20.4026237283515 77.6104949134058 21.0731201013272 99.289877639623 3 1
"346" 117.247324246363 29.0618310615907 156.006367615869 49.9320851836323 65 3
"347" 30.0618310615907 116.247324246363 50.9320851836323 155.006367615869 35 3
"348" 88.1854931847721 58.1236621231814 134.100052253264 71.8384005462373 77 3
"349" 54.3572152529665 43.6559033887908 84.2796147085867 54.7230922285407 73 2
"350" 75.7001013541531 22.3130172876042 111.477679849082 46.1647362842231 60 3
"351" 30.0618310615907 116.247324246363 31.2915187104518 156.007224892872 3 2
"352" 73.6545776539767 72.6545776539767 88.1819990684521 80.4770353386943 65 1
"353" 66.968920676395 31.0441979653623 87.46371482408 51.5389921130474 50 2
"354" 26.2234108468569 71.7897077949004 28.4583987567762 91.904598984174 10 1
"355" 49.5065593208787 48.5065593208787 70.3768134429202 87.2656026903844 35 3
"356" 30.0618310615907 116.247324246363 31.2915187104518 156.007224892872 3 2
"357" 42.7156410159556 55.2974776258017 57.6229653888425 100.019450744462 25 3
"358" 88.1854931847721 58.1236621231814 118.9276844063 68.3710591970239 75 2
"359" 59.1236621231814 87.1854931847721 64.0406355250038 104.618398882143 22 1
"360" 28.163673219692 69.8494454220653 31.0691575025871 89.2938402383631 13 1
"361" 30.0618310615907 116.247324246363 31.1793250165503 137.479709390596 5 1
"362" 75.7001013541531 22.3130172876042 88.8865300226769 31.4764677182733 59 1
