"blue_self" "red_self" "blue_post" "red_post" "si" "conf"
"133" 49.7325482130896 12.1831370532724 222.743020038427 105.342621882301 65 3
"134" 63.8344058726239 146.613613702789 183.610886367089 293.00708986269 45 3
"135" 36.6061633278202 173.841856247593 93.7258257996191 279.921229409505 35 2
"136" 25.3662741065448 36.5494111598172 91.9087632701363 236.176878650592 25 3
"137" 76.4012870471487 134.046732528264 162.896775933016 210.750279276109 53 2
"138" 13.1831370532724 48.7325482130896 21.3430888349579 203.771632065115 5 2
"139" 25.3662741065448 36.5494111598172 37.9135743535988 81.0352938539179 22 1
"140" 28.2282425448037 182.219777030609 108.079229541114 368.538746688666 30 3
"141" 13.1831370532724 48.7325482130896 73.5667802377455 151.547940662328 37 2
"142" 37.5494111598172 24.3662741065448 80.3242983656832 38.6245698418335 75 1
"143" 13.1831370532724 48.7325482130896 106.342621882301 221.743020038428 35 3
"144" 25.3662741065448 36.5494111598172 37.9135743535988 81.0352938539179 22 1
"145" 141.330173115527 69.1178464598863 274.41515144271 202.202824787069 50 3
"146" 13.1831370532724 48.7325482130896 73.5667802377455 151.547940662328 37 2
"147" 13.1831370532724 48.7325482130896 33.1447510826765 85.8041171248402 35 1
"148" 37.5494111598172 24.3662741065448 237.176878650592 90.9087632701363 75 3
"149" 141.330173115527 69.1178464598863 222.929690932382 150.717364276742 50 2
"150" 164.369455268822 46.0785643065909 199.730028692338 67.7511738242297 62 1
"151" 37.5494111598172 24.3662741065448 161.580678241438 63.5340426586354 76 2
"152" 37.5494111598172 24.3662741065448 81.4649620245063 37.4839061830104 77 1
"153" 99.4405692004441 111.007450374969 200.623971293345 173.023083915779 62 2
"154" 143.424653311281 67.0233662641322 278.879852887261 94.7672023218631 83 2
"155" 37.5494111598172 24.3662741065448 163.212668597775 61.9020523022983 77 2
"156" 86.8736880259194 123.574331549494 127.673446934347 245.973608274777 25 2
"157" 49.7325482130896 12.1831370532724 222.743020038427 105.342621882301 65 3
"158" 58.6074079118907 111.826144770141 107.966951452738 161.185688310988 50 3
"159" 92.1190171621404 22.7797542905351 156.286423765242 57.3314347691283 65 3
"160" 112.826144770141 57.6074079118907 155.868011427966 100.649274569716 50 1
"161" 129.769500038344 40.6640526436875 189.000952287361 80.1516874763655 60 3
"162" 92.1190171621404 22.7797542905351 152.161242378526 58.0426484652376 63 2
"163" 41.6640526436876 128.769500038344 78.8330492062118 186.905622866908 39 2
"164" 23.7797542905351 91.1190171621404 25.5014289568481 175.481075811477 2 1
"165" 61.9960789655313 108.4374737165 112.507792242808 153.230879830311 53 2
"166" 92.1190171621404 22.7797542905351 145.490931817843 55.4915729504821 62 1
"167" 24.7206973754844 145.712855306547 25.6737485693953 240.064923503724 1 2
"168" 58.6074079118907 111.826144770141 103.370949236029 153.146336761653 52 1
"169" 41.6640526436876 128.769500038344 81.1516874763655 188.000952287361 40 3
"170" 109.4374737165 60.9960789655313 154.84825377408 114.304385989647 46 3
"171" 23.7797542905351 91.1190171621404 60.3058165107622 153.312042023608 37 3
"172" 109.4374737165 60.9960789655313 151.618503041169 104.898782956513 49 1
"173" 23.0263618486641 147.407190833367 47.9906445102026 208.526641487479 29 1
"174" 46.5595085810702 68.3392628716053 68.4796860410204 141.724204802743 23 2
"175" 69.3392628716053 45.5595085810702 144.365769053693 69.252089480677 76 3
"176" 23.7797542905351 91.1190171621404 27.7285177738029 185.889340760568 4 3
"177" 69.3392628716053 45.5595085810702 141.771153608832 68.4327372349313 76 2
"178" 23.7797542905351 91.1190171621404 26.6389078722677 183.564982971496 3 2
"179" 43.3583881705079 127.075164511524 82.8460230031858 186.306616760541 40 3
"180" 63.6904144923516 106.74313818968 83.4342319086906 185.718407855036 20 3
"181" 24.7206973754844 145.712855306547 25.6737485693953 240.064923503724 1 2
"182" 104.354467136039 66.0790855459923 176.786357873266 88.9523141998534 76 2
"183" 92.1190171621404 22.7797542905351 154.067344766348 56.1365460774159 65 2
"184" 23.7797542905351 91.1190171621404 55.6307356173256 145.351769151 37 1
"185" 69.3392628716053 45.5595085810702 133.902062858343 67.0804419099827 75 1
"186" 23.7797542905351 91.1190171621404 28.0839409563176 172.898563812008 5 1
"187" 48.8374840101237 66.0612874425518 73.5172557805474 140.100602753823 25 3
"188" 46.5595085810702 68.3392628716053 70.3857884288422 139.818102414921 25 2
"189" 129.769500038344 40.6640526436875 186.952571672997 78.7861004001227 60 2
"190" 43.3583881705079 127.075164511524 52.8889001096167 212.849771963503 10 2
"191" 23.7797542905351 91.1190171621404 59.0426484652376 151.161242378526 37 2
"192" 92.1190171621404 22.7797542905351 156.286423765242 57.3314347691283 65 3
"193" 78.9394342337345 91.494118448297 140.145268224385 129.007371539341 62 3
"194" 41.6640526436876 128.769500038344 76.0975459699475 180.419740027734 40 1
"195" 46.5595085810702 68.3392628716053 65.4979299105132 135.484574857812 22 1
"196" 69.3392628716053 45.5595085810702 133.902062858343 67.0804419099827 75 1
"197" 26.4150329023047 144.018519779727 27.4022237731217 241.750415990605 1 3
"198" 24.7206973754844 145.712855306547 25.7078882463014 243.444751517425 1 3
"199" 129.769500038344 40.6640526436875 186.952571672997 78.7861004001227 60 2
"200" 69.3392628716053 45.5595085810702 143.378578182876 70.2392803514939 75 3
"201" 63.6904144923516 106.74313818968 116.10823015745 149.630441915669 55 2
"202" 23.7797542905351 91.1190171621404 25.6858566783569 184.518034165407 2 2
"203" 107.74313818968 62.6904144923517 183.98723370255 81.7514383705692 80 2
"204" 24.7206973754844 145.712855306547 25.5815347086409 230.93575128904 1 1
"205" 69.3392628716053 45.5595085810702 140.818102414921 69.3857884288422 75 2
"206" 92.1190171621404 22.7797542905351 146.351769151 54.6307356173256 63 1
"207" 46.5595085810702 68.3392628716053 69.26489860986 144.35295992451 23 3
"208" 46.5595085810702 68.3392628716053 65.4979299105132 135.484574857812 22 1
"209" 23.7797542905351 91.1190171621404 59.0426484652376 151.161242378526 37 2
"210" 60.301743438711 110.13180924332 103.343610096536 153.173675901145 50 1
"211" 128.075164511524 42.3583881705079 187.306616760541 81.8460230031858 60 3
"212" 128.075164511524 42.3583881705079 179.725404500914 76.7918814967678 60 1
"213" 23.7797542905351 91.1190171621404 61.2930073815792 152.324851152791 38 3
"214" 46.5595085810702 68.3392628716053 71.2392803514939 142.378578182876 25 3
"215" 23.7797542905351 91.1190171621404 53.9090609510126 147.073443817313 35 1
"216" 41.6640526436876 128.769500038344 76.0975459699475 180.419740027734 40 1
"217" 25.7436216720879 74.2308650162636 65.1867615939203 429.219124312755 10 3
"218" 25.7436216720879 74.2308650162636 65.1867615939203 429.219124312755 10 3
"219" 70.0088315145536 56.4617712391802 81.3993816953063 60.8914296428062 72 1
"220" 86.1180585519823 13.8564281363692 130.068666435476 32.6924029435808 70 2
"221" 47.4241230188815 79.0464797348523 126.310402862546 394.591599109511 20 3
"222" 16.0564723304481 110.414130423286 34.8924471376596 154.364738306779 30 2
"223" 80.1795893506812 19.7948973376703 89.988118672996 25.8065765997342 62 1
"224" 40.5897946753406 59.3846920130109 56.2864403480169 106.47462903104 25 2
"225" 19.8205904130601 106.650012340674 138.150010178557 382.7519917935 30 3
"226" 90.0770380195164 9.89744866883515 381.956273441076 112.449612465599 74 3
"227" 70.282140681846 29.6923460065055 287.219410251924 207.186475654751 55 3
"228" 23.5847084956721 102.885894258062 45.5600124374189 143.69717300702 35 2
"229" 63.7353013768669 62.7353013768669 69.1141722955557 73.1766390425568 34 1
"230" 15.8461730032527 84.1283136850988 16.0043750890965 99.7903201836337 1 1
"231" 77.5370676797776 48.9335350739562 89.7186282897492 52.5721830483633 77 1
"232" 63.7353013768669 62.7353013768669 84.4548736647996 104.802311779639 33 2
"233" 13.5470602753734 112.92354247836 17.5021124214681 124.788698916644 25 1
"234" 112.668836450823 13.8017663029107 157.875175988131 31.3820094563082 72 2
"235" 19.8205904130601 106.650012340674 40.5401627009928 148.717022743446 33 2
"236" 49.9335350739562 76.5370676797776 53.7303851342071 88.5604262039054 24 1
"237" 30.6923460065054 69.2821406818461 58.9463082173228 103.814761161734 45 2
"238" 20.7948973376703 79.1795893506812 26.3319703422028 89.4627249305274 35 1
"239" 82.1590790844482 17.8154076039033 122.3424920065 40.4185773725571 64 2
"240" 90.0770380195164 9.89744866883515 385.900587433259 108.505298473416 75 3
"241" 88.8294219276137 37.6411808261201 122.734176580594 66.5230088638445 54 2
"242" 33.6223567159708 92.848246037763 73.0654966378032 447.836505334255 10 3
"243" 65.3334163474285 34.641070340923 72.7689143820865 43.0257808906437 47 1
"244" 97.612364120375 28.8582386333588 107.42089344269 34.8699178954227 62 1
"245" 52.4429471290309 74.0276556247029 143.162168949245 377.739833022812 23 3
"246" 13.5470602753734 112.92354247836 31.1273034287708 158.129882015668 28 2
"247" 5.94872433441757 94.0257623539339 9.11276605129332 106.681929221437 20 1
"248" 36.6308152078065 63.343671480545 245.679456793518 248.726429113157 53 3
"249" 20.7948973376703 79.1795893506812 42.7702012794171 119.99086809964 35 2
"250" 56.4257125454768 43.5487741428747 67.8162627262295 47.9784325465007 72 1
"251" 40.5897946753406 59.3846920130109 44.0702405639039 71.7244547088263 22 1
"252" 65.3334163474285 34.641070340923 96.7267076927811 66.0343616862756 50 2
"253" 95.1029520653003 31.3676506884335 331.761791596295 189.140210375763 60 3
"254" 15.8461730032527 84.1283136850988 16.4740388301598 146.287030548897 1 2
"255" 35.641070340923 64.3334163474285 43.8675788047999 71.9271164679303 52 1
"256" 76.2823616522403 50.1882411014935 123.372298670269 65.8848867741698 75 2
"257" 97.612364120375 28.8582386333588 134.656447907891 54.6007375365479 59 2
"258" 93.848246037763 32.6223567159708 108.402837935391 33.8879734027211 92 1
"259" 10.8974486688351 89.0770380195164 26.5940943415115 136.166975037545 25 2
"260" 6.93846920130109 93.0360174870504 101.602005013699 392.803880892977 24 3
"261" 105.140600285599 21.3300024681348 361.52100977751 159.380992194548 65 3
"262" 28.6035326058214 97.8670701479124 34.9316160395729 107.35919529854 40 1
"263" 13.5470602753734 112.92354247836 112.154910079954 408.747091892103 25 3
"264" 98.984741821468 0.989744866883512 111.957312860659 3.83738241207168 82 1
"265" 30.6923460065054 69.2821406818461 208.186475654751 286.219410251924 45 3
"266" 58.4052022792439 41.5692844091076 106.12300512418 56.6380642548769 76 2
"267" 6.93846920130109 93.0360174870504 89.7690630371491 404.636822869526 21 3
"268" 60.3846920130109 39.5897946753406 356.208241426754 138.197644479922 75 3
"269" 41.1505928811948 85.320009872539 48.7442930016966 93.5465183364159 48 1
"270" 16.0564723304481 110.414130423286 134.385892095945 386.516109876113 30 3
"271" 56.2070652116429 70.2635375420909 72.5315767112262 116.725608733213 26 2
"272" 10.8974486688351 89.0770380195164 15.0107029007736 100.783992371957 26 1
"273" 10.8974486688351 89.0770380195164 28.4776918222326 134.283377556824 28 2
"274" 13.5470602753734 112.92354247836 17.9767186789994 124.314092659113 28 1
"275" 11.7853365854454 124.031370732623 35.1687186574597 202.314867234583 23 2
"276" 118.290535366719 17.5261719513488 188.440681582762 49.0429043092811 69 2
"277" 14.4816707318068 121.335036586261 19.4074805535109 134.652966844943 27 1
"278" 18.2234998367151 68.8939993468604 59.3959482045225 145.357117744217 35 3
"279" 126.379537805803 9.43716951226476 140.609655068504 13.4507923299496 78 1
"280" 18.2234998367151 68.8939993468604 22.2901749796741 166.494202777876 4 2
"281" 10.4371695122648 125.379537805803 36.3169942006008 217.135279882631 22 3
"282" 35.4469996734302 51.6704995101453 63.6795356970696 141.07353025167 24 3
"283" 104.808864634912 31.0078426831556 115.937546083948 38.122901314506 61 1
"284" 18.2234998367151 68.8939993468604 21.75256683967 183.000499109069 3 3
"285" 41.4450121954204 94.3716951226476 97.9100842426991 155.542189840533 48 3
"286" 78.5057492652179 8.61174991835755 151.70590183848 37.0784759190705 72 2
"287" 78.5057492652179 8.61174991835755 91.8236795238994 13.5375597400616 73 1
"288" 18.2234998367151 68.8939993468604 25.1561210672616 80.2051181966994 38 1
"289" 52.6704995101453 34.4469996734302 98.420594868434 90.3637828891165 45 2
"290" 57.6230170735886 78.1936902444795 62.1839520936849 91.8764953047686 25 1
"291" 18.2234998367151 68.8939993468604 20.5762111720184 184.176854776721 2 3
"292" 34.704176829517 101.112530488551 36.3461134367517 117.714333961702 9 1
"293" 18.2234998367151 68.8939993468604 19.1356868407344 86.2255524232266 5 1
"294" 41.4450121954204 94.3716951226476 49.8371326323977 104.223314766056 46 1
"295" 88.6308597567442 47.1858475613238 146.272287471675 107.179986611557 49 3
"296" 7.7408353659034 128.075871952165 31.2679487189362 222.184325364296 20 3
"297" 23.9188402440716 111.897867073996 59.5022477449628 177.98133814708 35 2
"298" 52.6704995101453 34.4469996734302 140.897174584018 63.8558913647212 75 3
"299" 9.08900243908408 126.727704878984 13.4675000583766 140.592947340077 24 1
"300" 112.897867073996 22.9188402440716 190.537341139005 62.9149329442273 66 3
"301" 61.6675182931306 74.1491890249374 96.9581883226798 156.494085760552 30 3
"302" 69.8939993468604 17.2234998367151 146.357117744217 58.3959482045225 65 3
"303" 27.9633414636136 107.853365854454 66.5967553217241 170.886830570319 38 2
"304" 18.2234998367151 68.8939993468604 19.1356868407344 86.2255524232266 5 1
"305" 35.4469996734302 51.6704995101453 63.6795356970696 141.07353025167 24 3
"306" 9.08900243908408 126.727704878984 13.4675000583766 140.592947340077 24 1
"307" 81.8900243908408 53.9266829272272 95.9377042527376 58.1227431457159 77 1
"308" 18.5261719513488 117.290535366719 48.0095667378016 189.474019154241 29 2
"309" 41.4450121954204 94.3716951226476 56.6950439815167 180.788541910526 15 2
"310" 69.8939993468604 17.2234998367151 135.977470419944 52.8069073376063 65 2
"311" 33.3560097563363 102.460697561732 80.4102364624019 173.04203762083 40 3
"312" 35.4469996734302 51.6704995101453 39.460622491115 65.900616772846 22 1
"313" 18.2234998367151 68.8939993468604 62.9250152074774 141.828050741262 38 3
"314" 108.853365854454 26.9633414636136 120.346922105097 33.7135252933562 63 1
"315" 18.2234998367151 68.8939993468604 24.9736836664577 80.3875555975033 37 1
"316" 68.408353659034 67.408353659034 134.491824732118 102.991761159925 65 2
"317" 52.6704995101453 34.4469996734302 128.920658440627 59.8637193169239 75 2
"318" 52.6704995101453 34.4469996734302 142.07353025167 62.6795356970696 76 3
"319" 69.8939993468604 17.2234998367151 81.752430399111 23.60880886485 65 1
"320" 14.4816707318068 121.335036586261 46.2432737584011 207.209000324831 27 3
"321" 81.8900243908408 53.9266829272272 158.140183321322 79.343402570721 75 2
"322" 18.2234998367151 68.8939993468604 25.1561210672616 80.2051181966994 38 1
"323" 18.2234998367151 68.8939993468604 56.8569136948256 131.927464062725 38 2
"324" 61.6675182931306 74.1491890249374 92.1675818653231 145.31600402672 30 2
"325" 69.8939993468604 17.2234998367151 146.357117744217 58.3959482045225 65 3
"326" 116.942368293538 18.8743390245295 199.287265029153 54.1650090540787 70 3
"327" 30.2799497224157 56.8375494611598 47.5633190799914 141.221058677559 17 2
"328" 52.6704995101453 34.4469996734302 66.5357419712383 38.8254972927227 76 1
"329" 52.6704995101453 34.4469996734302 131.970664797846 56.8137129597047 78 2
"330" 80.9016540004086 19.9754135001022 126.00254599317 44.2605091885122 65 3
"331" 60.9262405003065 39.9508270002043 81.2783587699604 46.7348664234223 75 1
"332" 61.1246531648722 90.1869797473083 67.6373310111615 110.810459593891 24 1
"333" 61.1246531648722 90.1869797473083 67.9041261193669 114.223292949608 22 2
"334" 20.9754135001022 79.9016540004086 31.7609386549801 99.9319150023247 35 2
"335" 121.249306329744 30.0623265824361 140.663251608525 41.4641674604499 63 2
"336" 15.9815601250766 84.8955073754342 16.2897179866446 115.40313567066 1 2
"337" 61.1246531648722 90.1869797473083 78.471150085165 142.226470508187 25 3
"338" 20.9754135001022 79.9016540004086 23.750853007349 146.512202174333 4 3
"339" 15.9815601250766 84.8955073754342 16.6754200018883 153.587635179794 1 3
"340" 50.9385337502554 49.9385337502554 61.7240589051333 69.9687947521715 35 2
"341" 31.0623265824361 120.249306329744 33.837766089683 186.859854503669 4 3
"342" 91.1869797473083 60.1246531648722 111.539098016962 66.9086925880902 75 1
"343" 31.0623265824361 120.249306329744 57.4290019012812 163.268618692071 38 3
"344" 50.9385337502554 49.9385337502554 60.4361889427606 67.5770362506221 35 1
"345" 20.9754135001022 79.9016540004086 21.7894982308883 106.223726962494 3 1
"346" 121.249306329744 30.0623265824361 166.350198322506 54.3474222708461 65 3
"347" 31.0623265824361 120.249306329744 55.3474222708461 165.350198322506 35 3
"348" 91.1869797473083 60.1246531648722 144.61419026181 76.0834303315416 77 3
"349" 55.9323871252809 44.9446803752299 78.4279110197406 53.2649426375642 73 2
"350" 77.9053419753933 22.9717255251175 119.536934584096 50.726120597586 60 3
"351" 31.0623265824361 120.249306329744 31.9868001671399 150.140618901835 3 2
"352" 76.1558164560902 75.1558164560902 93.794318956457 84.6534716485954 65 1
"353" 68.9164059003473 31.9606616001635 84.3242989787443 47.3685546785605 50 2
"354" 26.9680375501328 73.909029950378 29.68165331942 98.3315718739627 10 1
"355" 50.9385337502554 49.9385337502554 75.2236294386654 95.0394257430168 35 3
"356" 31.0623265824361 120.249306329744 31.9868001671399 150.140618901835 3 2
"357" 43.9471390252196 56.9299284752912 61.2936359455125 108.96941923617 25 3
"358" 91.1869797473083 60.1246531648722 114.298819364904 67.8285997040707 75 2
"359" 61.1246531648722 90.1869797473083 67.094607857304 111.353182747748 22 1
"360" 28.965578900143 71.9114886003678 32.4932794002164 95.5199457931663 13 1
"361" 31.0623265824361 120.249306329744 32.4191344670797 146.028656137973 5 1
