"blue_self" "red_self" "blue_post" "red_post" "si" "conf"
"84" 5.63650054959369 26.2735031143643 5.88650054959369 51.0235031143643 1 2
"85" 18.618702088456 13.2913015755019 36.618702088456 20.2913015755019 72 1
"86" 12.6144271376581 65.8150871133957 12.8644271376581 90.5650871133957 1 3
"87" 27.2735031143643 4.63650054959369 44.7735031143643 12.1365005495937 70 3
"88" 21.0915023815727 10.8185012823853 41.3415023815727 15.5685012823853 81 1
"89" 13.3640014655832 18.5460021983748 19.6140014655832 37.2960021983748 25 3
"90" 24.1825027479685 7.72750091598949 39.1825027479685 17.7275009159895 60 3
"91" 51.329184263185 27.1003299878688 63.829184263185 39.6003299878688 50 2
"92" 18.3096020518165 13.6004016121415 28.3096020518165 28.6004016121415 40 1
"93" 21.0915023815727 10.8185012823853 33.5915023815727 23.3185012823853 50 2
"94" 28.1003299878688 50.329184263185 40.8503299878688 62.579184263185 51 2
"95" 69.9122676834379 8.51724656761591 87.9122676834379 15.5172465676159 72 3
"96" 20.7824023449331 11.1276013190249 32.7824023449331 24.1276013190249 48 1
"97" 2.5455001831979 29.36450348076 7.5455001831979 49.36450348076 20 1
"98" 4.09100036639579 27.8190032975622 10.3410003663958 46.5690032975622 25 2
"99" 9.96390106254781 21.9461026014101 13.2139010625478 43.6961026014101 13 2
"100" 53.6520696907166 24.7774445603372 66.1520696907166 37.2774445603372 50 2
"101" 20.5880724966943 33.3526639808579 33.8380724966943 45.1026639808579 53 1
"102" 11.7906833961244 2.6976708490311 28.0406833961244 11.4476708490311 65 1
"103" 32.2350345217558 21.7057019557964 51.4850345217558 27.4557019557964 77 1
"104" 23.2351093205719 30.7056271569802 29.9851093205719 48.9556271569802 27 3
"105" 7.88229574208178 46.0584407354704 15.6322957420818 63.3084407354704 31 1
"106" 44.9408112763683 8.99992520118386 61.6908112763683 17.2499252011839 67 1
"107" 3.6976708490311 10.7906833961244 12.4476708490311 27.0406833961244 35 1
"108" 41.7643670877152 12.176369389837 56.7643670877152 22.176369389837 60 3
"109" 6.3953416980622 8.0930125470933 12.6453416980622 26.8430125470933 25 3
"110" 3.6976708490311 10.7906833961244 4.4476708490311 35.0406833961244 3 3
"111" 9.47051783640834 44.4702186411438 17.9705178364083 60.9702186411438 34 1
"112" 3.6976708490311 10.7906833961244 4.1976708490311 35.2906833961244 2 2
"113" 3.6976708490311 10.7906833961244 4.4476708490311 35.0406833961244 3 1
"114" 3.6976708490311 10.7906833961244 4.1976708490311 35.2906833961244 2 3
"115" 13.176369389837 40.7643670877152 23.426369389837 55.5143670877152 41 3
"116" 11.7906833961244 2.6976708490311 27.2906833961244 12.1976708490311 62 2
"117" 6.3953416980622 8.0930125470933 12.1453416980622 27.3430125470933 23 2
"118" 3.6976708490311 10.7906833961244 12.4476708490311 27.0406833961244 35 3
"119" 11.7906833961244 2.6976708490311 27.7906833961244 11.6976708490311 64 2
"120" 12.117554660286 41.8231818172662 21.367554660286 57.5731818172662 37 2
"121" 9.47051783640834 44.4702186411438 9.72051783640834 69.2202186411438 1 2
"122" 30.1174050626537 23.8233314148985 48.3674050626537 30.5733314148985 73 3
"123" 21.1174798614698 32.8232566160823 26.1174798614698 52.8232566160823 20 1
"124" 7.88229574208178 46.0584407354704 15.3822957420818 63.5584407354704 30 1
"125" 11.0587399307349 42.8819965468172 19.8087399307349 59.1319965468172 35 3
"126" 8.4117031068573 45.5290333706948 8.6617031068573 70.2790333706948 1 1
"127" 34.3526639808579 19.5880724966943 54.3526639808579 24.5880724966943 80 1
"128" 6.3953416980622 8.0930125470933 11.8953416980622 27.5930125470933 22 2
"129" 3.6976708490311 10.7906833961244 4.9476708490311 34.5406833961244 5 1
"130" 9.0930125470933 5.3953416980622 28.5930125470933 10.8953416980622 78 3
"131" 44.9408112763683 8.99992520118386 61.1908112763683 17.7499252011839 65 3
"132" 7.88229574208178 46.0584407354704 14.8822957420818 64.0584407354704 28 3
"133" 11.7906833961244 2.6976708490311 28.0406833961244 11.4476708490311 65 3
"134" 16.8822209432656 37.0585155342865 28.1322209432656 50.8085155342865 45 3
"135" 9.99992520118387 43.9408112763683 18.7499252011839 60.1908112763683 35 2
"136" 6.3953416980622 8.0930125470933 12.6453416980622 26.8430125470933 25 3
"137" 20.0586651319188 33.8820713456334 33.3086651319188 45.6320713456334 53 2
"138" 3.6976708490311 10.7906833961244 4.9476708490311 34.5406833961244 5 2
"139" 6.3953416980622 8.0930125470933 11.8953416980622 27.5930125470933 22 1
"140" 7.88229574208178 46.0584407354704 15.3822957420818 63.5584407354704 30 3
"141" 3.6976708490311 10.7906833961244 12.9476708490311 26.5406833961244 37 2
"142" 9.0930125470933 5.3953416980622 27.8430125470933 11.6453416980622 75 1
"143" 3.6976708490311 10.7906833961244 12.4476708490311 27.0406833961244 35 3
"144" 6.3953416980622 8.0930125470933 11.8953416980622 27.5930125470933 22 1
"145" 36.4702934399599 17.4704430375922 48.9702934399599 29.9704430375922 50 3
"146" 3.6976708490311 10.7906833961244 12.9476708490311 26.5406833961244 37 2
"147" 3.6976708490311 10.7906833961244 12.4476708490311 27.0406833961244 35 1
"148" 9.0930125470933 5.3953416980622 27.8430125470933 11.6453416980622 75 3
"149" 36.4702934399599 17.4704430375922 48.9702934399599 29.9704430375922 50 2
"150" 42.2937744524907 11.6469620250615 57.7937744524907 21.1469620250615 62 1
"151" 9.0930125470933 5.3953416980622 28.0930125470933 11.3953416980622 76 2
"152" 9.0930125470933 5.3953416980622 28.3430125470933 11.1453416980622 77 1
"153" 25.8821461444495 28.0585903331026 41.3821461444495 37.5585903331026 62 2
"154" 36.9997008047355 16.9410356728167 57.7497008047355 21.1910356728167 83 2
"155" 9.0930125470933 5.3953416980622 28.3430125470933 11.1453416980622 77 2
"156" 22.7057019557964 31.2350345217558 28.9557019557964 49.9850345217558 25 2
"157" 11.7906833961244 2.6976708490311 28.0406833961244 11.4476708490311 65 3
"158" 23.5304907435646 43.7356585022137 36.0304907435646 56.2356585022137 50 3
"159" 34.5814716680362 8.39536791700904 50.8314716680362 17.145367917009 65 3
"160" 44.7356585022137 22.5304907435646 57.2356585022137 35.0304907435646 50 1
"161" 51.3622734267915 15.9038758189868 66.3622734267915 25.9038758189868 60 3
"162" 34.5814716680362 8.39536791700904 50.3314716680362 17.645367917009 63 2
"163" 16.9038758189868 50.3622734267915 26.6538758189868 65.6122734267915 39 2
"164" 9.39536791700904 33.5814716680362 9.89536791700904 58.0814716680362 2 1
"165" 24.8558137284802 42.4103355172981 38.1058137284802 54.1603355172981 53 2
"166" 34.5814716680362 8.39536791700904 50.0814716680362 17.895367917009 62 1
"167" 10.277260894409 56.9888883513694 10.527260894409 81.7388883513694 1 2
"168" 23.5304907435646 43.7356585022137 36.5304907435646 55.7356585022137 52 1
"169" 16.9038758189868 50.3622734267915 26.9038758189868 65.3622734267915 40 3
"170" 43.4103355172981 23.8558137284802 54.9103355172981 37.3558137284802 46 3
"171" 9.39536791700904 33.5814716680362 18.645367917009 49.3314716680362 37 3
"172" 43.4103355172981 23.8558137284802 55.6603355172981 36.6058137284802 49 1
"173" 9.61459940195119 57.6515498438272 16.8645994019512 75.4015498438272 29 1
"174" 17.7907358340181 25.1861037510271 23.5407358340181 44.4361037510271 23 2
"175" 26.1861037510271 16.7907358340181 45.1861037510271 22.7907358340181 76 3
"176" 9.39536791700904 33.5814716680362 10.395367917009 57.5814716680362 4 3
"177" 26.1861037510271 16.7907358340181 45.1861037510271 22.7907358340181 76 2
"178" 9.39536791700904 33.5814716680362 10.145367917009 57.8314716680362 3 2
"179" 17.5665373114446 49.6996119343338 27.5665373114446 64.6996119343338 40 3
"180" 25.518475220938 41.7476740248404 30.518475220938 61.7476740248404 20 3
"181" 10.277260894409 56.9888883513694 10.527260894409 81.7388883513694 1 2
"182" 41.4223510399248 25.8437982058536 60.4223510399248 31.8437982058536 76 2
"183" 34.5814716680362 8.39536791700904 50.8314716680362 17.145367917009 65 2
"184" 9.39536791700904 33.5814716680362 18.645367917009 49.3314716680362 37 1
"185" 26.1861037510271 16.7907358340181 44.9361037510271 23.0407358340181 75 1
"186" 9.39536791700904 33.5814716680362 10.645367917009 57.3314716680362 5 1
"187" 18.630272625719 24.3465669593262 24.880272625719 43.0965669593262 25 3
"188" 17.7907358340181 25.1861037510271 24.0407358340181 43.9361037510271 25 2
"189" 51.3622734267915 15.9038758189868 66.3622734267915 25.9038758189868 60 2
"190" 17.5665373114446 49.6996119343338 20.0665373114446 72.1996119343338 10 2
"191" 9.39536791700904 33.5814716680362 18.645367917009 49.3314716680362 37 2
"192" 34.5814716680362 8.39536791700904 50.8314716680362 17.145367917009 65 3
"193" 31.482428653058 35.7837205927203 46.982428653058 45.2837205927203 62 3
"194" 16.9038758189868 50.3622734267915 26.9038758189868 65.3622734267915 40 1
"195" 17.7907358340181 25.1861037510271 23.2907358340181 44.6861037510271 22 1
"196" 26.1861037510271 16.7907358340181 44.9361037510271 23.0407358340181 75 1
"197" 10.9399223868668 56.3262268589116 11.1899223868668 81.0762268589116 1 3
"198" 10.277260894409 56.9888883513694 10.527260894409 81.7388883513694 1 3
"199" 51.3622734267915 15.9038758189868 66.3622734267915 25.9038758189868 60 2
"200" 26.1861037510271 16.7907358340181 44.9361037510271 23.0407358340181 75 3
"201" 25.518475220938 41.7476740248404 39.268475220938 52.9976740248404 55 2
"202" 9.39536791700904 33.5814716680362 9.89536791700904 58.0814716680362 2 2
"203" 42.7476740248404 24.518475220938 62.7476740248404 29.518475220938 80 2
"204" 10.277260894409 56.9888883513694 10.527260894409 81.7388883513694 1 1
"205" 26.1861037510271 16.7907358340181 44.9361037510271 23.0407358340181 75 2
"206" 34.5814716680362 8.39536791700904 50.3314716680362 17.645367917009 63 1
"207" 17.7907358340181 25.1861037510271 23.5407358340181 44.4361037510271 23 3
"208" 17.7907358340181 25.1861037510271 23.2907358340181 44.6861037510271 22 1
"209" 9.39536791700904 33.5814716680362 18.645367917009 49.3314716680362 37 2
"210" 24.1931522360224 43.0729970097559 36.6931522360224 55.5729970097559 50 1
"211" 50.6996119343338 16.5665373114446 65.6996119343338 26.5665373114446 60 3
"212" 50.6996119343338 16.5665373114446 65.6996119343338 26.5665373114446 60 1
"213" 9.39536791700904 33.5814716680362 18.895367917009 49.0814716680362 38 3
"214" 17.7907358340181 25.1861037510271 24.0407358340181 43.9361037510271 25 3
"215" 9.39536791700904 33.5814716680362 18.145367917009 49.8314716680362 35 1
"216" 16.9038758189868 50.3622734267915 26.9038758189868 65.3622734267915 40 1
"217" 9.61377155524139 25.8413146657242 12.1137715552414 48.3413146657242 10 3
"218" 9.61377155524139 25.8413146657242 12.1137715552414 48.3413146657242 10 3
"219" 24.0040275467117 18.8214770836732 42.0040275467117 25.8214770836732 72 1
"220" 30.6313741500304 4.82371207093518 48.1313741500304 12.3237120709352 70 2
"221" 16.4754367132424 26.3500679171425 21.4754367132424 46.3500679171425 20 3
"222" 6.01906055564618 36.8064440747387 13.5190605556462 54.3064440747387 30 2
"223" 28.5640689767724 6.89101724419311 44.0640689767724 16.3910172441931 62 1
"224" 14.7820344883862 20.6730517325793 21.0320344883862 39.4230517325793 25 2
"225" 7.27382569455773 35.5516789358271 14.7738256945577 53.0516789358271 30 3
"226" 32.009577598869 3.44550862209656 50.509577598869 9.94550862209656 74 3
"227" 25.1185603546759 10.3365258662897 38.8685603546759 21.5865258662897 55 3
"228" 8.52859083346928 34.2969137969156 17.2785908334693 50.5469137969156 35 2
"229" 21.9127523151924 20.9127523151924 30.4127523151924 37.4127523151924 34 1
"230" 6.16826293314483 29.2868232878207 6.41826293314483 54.0368232878207 1 1
"231" 26.5135578245348 16.3119468058501 45.7635578245348 22.0619468058501 77 1
"232" 21.9127523151924 20.9127523151924 30.1627523151924 37.6627523151924 33 2
"233" 5.18255046303849 37.6429541673464 11.4325504630385 56.3929541673464 25 1
"234" 38.2246991210425 4.60080550934234 56.2246991210425 11.6008055093423 72 2
"235" 7.27382569455773 35.5516789358271 15.5238256945577 52.3016789358271 33 2
"236" 17.3119468058501 25.5135578245348 23.3119468058501 44.5135578245348 24 1
"237" 11.3365258662897 24.1185603546759 22.5865258662897 37.8685603546759 45 2
"238" 7.89101724419311 27.5640689767724 16.6410172441931 43.8140689767724 35 1
"239" 29.2531707011917 6.2019155197738 45.2531707011917 15.2019155197738 64 2
"240" 32.009577598869 3.44550862209656 50.759577598869 9.69550862209656 75 3
"241" 30.2778532412694 12.5476513891155 43.7778532412694 24.0476513891155 54 2
"242" 11.8746312039001 30.9508734264848 14.3746312039001 53.4508734264848 10 3
"243" 23.3958060436276 12.0592801773379 35.1458060436276 25.3092801773379 47 1
"244" 33.2056385653963 9.61986606498852 48.7056385653963 19.1198660649885 62 1
"245" 18.1484568984578 24.6770477319271 23.8984568984578 43.9270477319271 23 3
"246" 5.18255046303849 37.6429541673464 12.1825504630385 55.6429541673464 28 2
"247" 2.72275431104828 32.7323319099173 7.72275431104828 52.7323319099173 20 1
"248" 13.4038310395476 22.051255181418 26.6538310395476 33.801255181418 53 3
"249" 7.89101724419311 27.5640689767724 16.6410172441931 43.8140689767724 35 2
"250" 20.2948482837407 15.1602379372248 38.2948482837407 22.1602379372248 72 1
"251" 14.7820344883862 20.6730517325793 20.2820344883862 40.1730517325793 22 1
"252" 23.3958060436276 12.0592801773379 35.8958060436276 24.5592801773379 50 2
"253" 32.3691284727887 10.4563761575962 47.3691284727887 20.4563761575962 60 3
"254" 6.16826293314483 29.2868232878207 6.41826293314483 54.0368232878207 1 2
"255" 13.0592801773379 22.3958060436276 26.0592801773379 34.3958060436276 52 1
"256" 26.0953027782309 16.730201852154 44.8453027782309 22.980201852154 75 2
"257" 33.2056385653963 9.61986606498852 47.9556385653963 19.8698660649885 59 2
"258" 31.9508734264848 10.8746312039001 54.9508734264848 12.8746312039001 92 1
"259" 4.44550862209655 31.009577598869 10.6955086220966 49.759577598869 25 2
"260" 3.06730517325793 32.3877810477076 9.06730517325793 51.3877810477076 24 3
"261" 35.7151688432194 7.11033578716543 51.9651688432194 15.8603357871654 65 3
"262" 10.2016110186847 32.6238936117002 20.2016110186847 47.6238936117002 40 1
"263" 5.18255046303849 37.6429541673464 11.4325504630385 56.3929541673464 25 3
"264" 35.1105353587559 0.344550862209658 55.6105353587559 4.84455086220966 82 1
"265" 11.3365258662897 24.1185603546759 22.5865258662897 37.8685603546759 45 3
"266" 20.98395000816 14.4711362128055 39.98395000816 20.4711362128055 76 2
"267" 3.06730517325793 32.3877810477076 8.31730517325793 52.1377810477076 21 3
"268" 21.6730517325793 13.7820344883862 40.4230517325793 20.0320344883862 75 3
"269" 14.3841614817232 28.4413431486617 26.3841614817232 41.4413431486617 48 1
"270" 6.01906055564618 36.8064440747387 13.5190605556462 54.3064440747387 30 3
"271" 19.4032220373693 23.4222825930155 25.9032220373693 41.9222825930155 26 2
"272" 4.44550862209655 31.009577598869 10.9455086220966 49.509577598869 26 1
"273" 4.44550862209655 31.009577598869 11.4455086220966 49.009577598869 28 2
"274" 5.18255046303849 37.6429541673464 12.1825504630385 55.6429541673464 28 1
"275" 5.99954547913174 57.494773010015 11.7495454791317 76.744773010015 23 2
"276" 55.3700570855577 8.12426140358907 72.6200570855577 15.8742614035891 69 2
"277" 7.24943184891468 56.2448866402321 13.9994318489147 74.4948866402321 27 1
"278" 8.40035645731913 29.6014258292765 17.1503564573191 45.8514258292765 35 3
"279" 59.1197161949065 4.37460229424027 78.6197161949065 9.87460229424027 78 1
"280" 8.40035645731913 29.6014258292765 9.40035645731913 53.6014258292765 4 2
"281" 5.37460229424027 58.1197161949065 10.8746022942403 77.6197161949065 22 3
"282" 15.8007129146383 22.2010693719574 21.8007129146383 41.2010693719574 24 3
"283" 49.120625236643 14.3736932525038 64.370625236643 24.1236932525038 61 1
"284" 8.40035645731913 29.6014258292765 9.15035645731913 53.8514258292765 3 3
"285" 19.748295546744 43.7460229424027 31.748295546744 56.7460229424027 48 3
"286" 34.3016040579361 3.70017822865957 52.3016040579361 10.7001782286596 72 2
"287" 34.3016040579361 3.70017822865957 52.5516040579361 10.4501782286596 73 1
"288" 8.40035645731913 29.6014258292765 17.9003564573191 45.1014258292765 38 1
"289" 23.2010693719574 14.8007129146383 34.4510693719574 28.5507129146383 45 2
"290" 27.2476137654416 36.2467047237051 33.4976137654416 54.9967047237051 25 1
"291" 8.40035645731913 29.6014258292765 8.90035645731913 54.1014258292765 2 3
"292" 16.6235796222867 46.8707388668601 18.8735796222867 69.6207388668601 9 1
"293" 8.40035645731913 29.6014258292765 9.65035645731913 53.3514258292765 5 1
"294" 19.748295546744 43.7460229424027 31.248295546744 57.2460229424027 46 1
"295" 41.6213070179454 21.8730114712014 53.8713070179454 34.6230114712014 49 3
"296" 4.12471592445734 59.3696025646894 9.12471592445734 79.3696025646894 20 3
"297" 11.6240341431549 51.8702843459918 20.374034143155 68.1202843459918 35 2
"298" 23.2010693719574 14.8007129146383 41.9510693719574 21.0507129146383 75 3
"299" 4.7496591093488 58.744659379798 10.7496591093488 77.744659379798 24 1
"300" 52.8702843459918 10.624034143155 69.3702843459918 19.124034143155 66 3
"301" 29.122443320116 34.3718751690307 36.622443320116 51.8718751690307 30 3
"302" 30.6014258292765 7.40035645731913 46.8514258292765 16.1503564573191 65 3
"303" 13.4988636978294 49.9954547913174 22.9988636978293 65.4954547913174 38 2
"304" 8.40035645731913 29.6014258292765 9.65035645731913 53.3514258292765 5 1
"305" 15.8007129146383 22.2010693719574 21.8007129146383 41.2010693719574 24 3
"306" 4.7496591093488 58.744659379798 10.7496591093488 77.744659379798 24 1
"307" 38.4965910934881 24.9977273956587 57.7465910934881 30.7477273956587 77 1
"308" 9.12426140358908 54.3700570855577 16.3742614035891 72.1200570855577 29 2
"309" 19.748295546744 43.7460229424027 23.498295546744 64.9960229424027 15 2
"310" 30.6014258292765 7.40035645731913 46.8514258292765 16.1503564573191 65 2
"311" 15.9986364373952 47.4956820517515 25.9986364373952 62.4956820517515 40 3
"312" 15.8007129146383 22.2010693719574 21.3007129146383 41.7010693719574 22 1
"313" 8.40035645731913 29.6014258292765 17.9003564573191 45.1014258292765 38 3
"314" 50.9954547913174 12.4988636978293 66.7454547913174 21.7488636978293 63 1
"315" 8.40035645731913 29.6014258292765 17.6503564573191 45.3514258292765 37 1
"316" 32.2471592445734 31.2471592445734 48.4971592445734 39.9971592445734 65 2
"317" 23.2010693719574 14.8007129146383 41.9510693719574 21.0507129146383 75 2
"318" 23.2010693719574 14.8007129146383 42.2010693719574 20.8007129146383 76 3
"319" 30.6014258292765 7.40035645731913 46.8514258292765 16.1503564573191 65 1
"320" 7.24943184891468 56.2448866402321 13.9994318489147 74.4948866402321 27 3
"321" 38.4965910934881 24.9977273956587 57.2465910934881 31.2477273956587 75 2
"322" 8.40035645731913 29.6014258292765 17.9003564573191 45.1014258292765 38 1
"323" 8.40035645731913 29.6014258292765 17.9003564573191 45.1014258292765 38 2
"324" 29.122443320116 34.3718751690307 36.622443320116 51.8718751690307 30 2
"325" 30.6014258292765 7.40035645731913 46.8514258292765 16.1503564573191 65 3
"326" 54.7451139006662 8.74920458848054 72.2451139006662 16.2492045884805 70 3
"327" 13.5806059774425 24.4211763091531 17.8306059774425 45.1711763091531 17 2
"328" 23.2010693719574 14.8007129146383 42.2010693719574 20.8007129146383 76 1
"329" 23.2010693719574 14.8007129146383 42.7010693719574 20.3007129146383 78 2
"330" 55.9159804548795 13.7289951137199 72.1659804548795 22.4789951137199 65 3
"331" 42.1869853411596 27.4579902274397 60.9369853411596 33.7079902274397 75 1
"332" 43.7055367479596 64.0583051219394 49.7055367479596 83.0583051219394 24 1
"333" 43.7055367479596 64.0583051219394 49.2055367479596 83.5583051219394 22 2
"334" 14.7289951137199 54.9159804548795 23.4789951137199 71.1659804548795 35 2
"335" 86.4110734959192 21.3527683739798 102.161073495919 30.6027683739798 63 2
"336" 11.2967463352899 58.3482292333094 11.5467463352899 83.0982292333094 1 2
"337" 43.7055367479596 64.0583051219394 49.9555367479596 82.8083051219394 25 3
"338" 14.7289951137199 54.9159804548795 15.7289951137199 78.9159804548795 4 3
"339" 11.2967463352899 58.3482292333094 11.5467463352899 83.0982292333094 1 3
"340" 35.3224877842997 34.3224877842997 44.0724877842997 50.5724877842997 35 2
"341" 22.3527683739798 85.4110734959192 23.3527683739798 109.411073495919 4 3
"342" 65.0583051219394 42.7055367479596 83.8083051219394 48.9555367479596 75 1
"343" 22.3527683739798 85.4110734959192 31.8527683739798 100.911073495919 38 3
"344" 35.3224877842997 34.3224877842997 44.0724877842997 50.5724877842997 35 1
"345" 14.7289951137199 54.9159804548795 15.4789951137199 79.1659804548795 3 1
"346" 86.4110734959192 21.3527683739798 102.661073495919 30.1027683739798 65 3
"347" 22.3527683739798 85.4110734959192 31.1027683739798 101.661073495919 35 3
"348" 65.0583051219394 42.7055367479596 84.3083051219394 48.4555367479596 77 3
"349" 38.7547365627296 30.8902390058697 57.0047365627296 37.6402390058697 73 2
"350" 53.8566311878215 15.7883443807779 68.8566311878215 25.7883443807779 60 3
"351" 22.3527683739798 85.4110734959192 23.1027683739798 109.661073495919 3 2
