"blue_self" "red_self" "blue_post" "red_post" "prob_stay" "si" "conf"
"52" 19.9349260026704 191.453140693667 59.683660707902 317.324133926901 0.0072669234257334 24 3
"53" 10.2715628995457 67.9914612633353 16.6827604838202 82.9509222933091 0.0218007702772002 30 1
"54" 7.18104193303048 71.0819822298505 12.3100000004501 87.3236827766792 0.0218007702772002 24 1
"55" 72.8546124714793 5.40841169140167 143.91095936151 27.8472580777273 0.0109003851386001 76 2
"56" 179.829856691887 31.5582100044506 295.763666248812 81.2441283859902 0.0072669234257334 70 3
"57" 68.324181342828 143.063885353509 79.0095106499521 153.749214660634 0.0218007702772002 50 1
"58" 11.8168233828033 66.4462007800777 13.473020662188 230.409731439158 0.0072669234257334 1 3
"59" 2.54526048325762 75.7177636796234 34.013008791566 209.86974330978 0.0072669234257334 19 3
"60" 114.609556016022 96.7785106803152 129.569017045996 103.18970826459 0.0218007702772002 70 1
"61" 3.31789072488643 74.9451334379946 36.4418363125795 207.440915788767 0.0072669234257334 20 3
"62" 68.9914612633353 9.27156289954573 84.1646288794516 15.4690538976777 0.0218007702772002 71 1
"63" 26.2465680035605 185.141498692777 32.657765587835 200.100959722751 0.0218007702772002 30 1
"64" 28.0420584570084 50.2209657058727 74.7896550951867 96.968562344051 0.0109003851386001 50 2
"65" 53.5970166740844 157.791050022253 62.7863998782111 169.972325432375 0.0218007702772002 43 1
"66" 29.587318940266 48.675705222615 62.711264527959 181.171487573387 0.0072669234257334 20 3
"67" 179.829856691887 31.5582100044506 194.789317721861 37.9694075887251 0.0218007702772002 70 1
"68" 15.6799745909474 62.5830495719336 16.5348009355173 83.098881841612 0.0218007702772002 4 1
"69" 15.7271646687436 195.660902027594 36.2961071895421 268.587152783152 0.0109003851386001 22 2
"70" 23.4062770072355 54.8567471556455 96.2789573001601 147.603794801186 0.0072669234257334 44 3
"71" 71.3093519882217 6.95367217465929 195.524147942071 48.3586041592756 0.0072669234257334 75 3
"72" 26.2465680035605 185.141498692777 75.9324863851 301.075308249703 0.0072669234257334 30 3
"73" 51.493136007121 159.894930689216 87.9562613849001 216.926998587794 0.0109003851386001 39 2
"74" 116.713436682986 94.6746300133518 237.615838078065 139.391956556737 0.0072669234257334 73 3
"75" 74.6358233437181 136.752243352619 85.9622724092697 146.796452901316 0.0218007702772002 53 1
"76" 16.4526048325762 61.8104193303048 24.3597485198481 75.2739342572812 0.0218007702772002 37 1
"77" 31.9052096651524 46.3578144977286 54.344056051478 117.41416138776 0.0109003851386001 24 2
"78" 167.206572690107 44.1814940062308 269.890804011955 107.116990622848 0.0072669234257334 62 3
"79" 85.155226678535 126.232840017802 126.560158663151 250.447635971651 0.0072669234257334 25 3
"80" 22.0388066696337 189.349260026704 46.3475569214865 258.535703051208 0.0109003851386001 26 2
"81" 11.5194033348169 199.868663361521 15.7935350576665 216.965190252919 0.0218007702772002 20 1
"82" 95.6746300133518 115.713436682986 108.924438354186 123.8342869564 0.0218007702772002 62 1
"83" 36.7659713383774 174.62209535796 93.0766788374555 283.931115797347 0.0072669234257334 34 3
"84" 12.5894536244322 65.6735705384489 13.5244055571957 158.233811882042 0.0109003851386001 1 2
"85" 45.0399237728422 33.2231003900388 60.4267979751009 39.2068848020284 0.0218007702772002 72 1
"86" 32.5582100044506 178.829856691887 34.2144072838353 342.793387350967 0.0072669234257334 1 3
"87" 66.6735705384489 11.5894536244322 182.607380095374 61.2753720059717 0.0072669234257334 70 3
"88" 51.2209657058727 27.0420584570084 68.5311991834138 31.1024835937155 0.0218007702772002 81 1
"89" 31.9052096651524 46.3578144977286 73.3101416497687 170.572610451577 0.0072669234257334 25 3
"90" 58.9472681221608 19.3157560407203 158.31910488524 85.5636472161063 0.0072669234257334 60 3
"91" 137.752243352619 73.6358233437181 184.499839990798 120.383419981896 0.0109003851386001 50 2
"92" 44.2672935312134 33.9957306316676 52.8155569769127 46.8181258002166 0.0218007702772002 40 1
"93" 51.2209657058727 27.0420584570084 97.968562344051 73.7896550951867 0.0109003851386001 50 2
"94" 74.6358233437181 136.752243352619 122.31837191466 182.564888058034 0.0109003851386001 51 2
"95" 188.24537935974 23.1426873365971 307.491583475435 69.5162111593673 0.0072669234257334 72 3
"96" 50.4483354642438 27.8146886986372 60.706251599083 38.9274311780463 0.0218007702772002 48 1
"97" 4.86315120814405 73.399872954737 9.13728293099371 90.4963998461356 0.0218007702772002 20 1
"98" 8.7263024162881 69.5367217465929 32.1001007353773 139.65811670386 0.0109003851386001 25 2
"99" 23.4062770072355 54.8567471556455 35.5606521331619 136.197565306076 0.0109003851386001 13 2
"100" 144.063885353509 67.324181342828 190.811481991688 114.071777981006 0.0109003851386001 50 2
"101" 78.6707714441063 132.250232458884 109.501376384361 159.59058023609 0.01 53 1
"102" 50.0222322528996 12.2555580632249 87.8333515192494 32.6153915143363 0.01 65 1
"103" 124.853392302764 86.0676116002259 169.645025895209 99.4469307252419 0.01 77 1
"104" 89.1668216392558 121.754182263734 161.458927205899 317.210615832806 0.00333333333333333 27 3
"105" 28.2897305073887 182.631273395601 46.3227258498017 222.769230770649 0.01 31 1
"106" 175.234433239482 35.6865706635083 214.208971560181 54.8829850602705 0.01 67 1
"107" 13.2555580632249 49.0222322528996 33.6153915143363 86.8333515192494 0.01 35 1
"108" 162.639173005302 48.2818308976877 323.288296486731 155.381246551974 0.00333333333333333 60 3
"109" 25.5111161264498 36.7666741896747 92.4482509103786 237.578078541461 0.00333333333333333 25 3
"110" 13.2555580632249 49.0222322528996 21.2880142372964 308.738315214543 0.00333333333333333 3 3
"111" 34.5873606244784 176.333643278512 54.3654845484152 214.726472072036 0.01 34 1
"112" 13.2555580632249 49.0222322528996 16.5147529817567 208.722783260956 0.005 2 2
"113" 13.2555580632249 49.0222322528996 15.0006866447487 105.448056388837 0.01 3 1
"114" 13.2555580632249 49.0222322528996 18.6105288459392 311.4158006059 0.00333333333333333 2 3
"115" 49.2818308976877 161.639173005302 159.058731943331 319.610811095374 0.00333333333333333 41 3
"116" 50.0222322528996 12.2555580632249 151.057274727384 74.1802615153284 0.005 62 2
"117" 25.5111161264498 36.7666741896747 62.9918576895651 162.245678553148 0.005 23 2
"118" 13.2555580632249 49.0222322528996 106.967546760725 223.058782691114 0.00333333333333333 35 3
"119" 50.0222322528996 12.2555580632249 154.316469645916 70.9210665967967 0.005 64 2
"120" 45.0834108196279 165.837593083362 105.378516812466 268.502233017113 0.005 37 2
"121" 34.5873606244784 176.333643278512 36.2169580837443 337.663791745834 0.005 1 2
"122" 116.456552146644 94.4644517563455 311.912985715717 166.756557322989 0.00333333333333333 73 3
"123" 80.7699814831362 130.151022419854 92.4041720266284 176.687784593823 0.01 20 1
"124" 28.2897305073887 182.631273395601 45.741016322627 223.350940297824 0.01 30 1
"125" 40.8849907415681 170.036013161422 134.596979439068 344.072563599637 0.00333333333333333 35 3
"126" 30.3889405464186 180.532063356571 30.9706500735932 238.121306546858 0.01 1 1
"127" 133.250232458884 77.6707714441063 179.786994632853 89.3049619875985 0.01 80 1
"128" 25.5111161264498 36.7666741896747 61.3622602302992 163.875276012414 0.005 22 2
"129" 13.2555580632249 49.0222322528996 16.164105699098 104.284637334488 0.01 5 1
"130" 37.7666741896747 24.5111161264498 246.610534715533 83.4157947363071 0.00333333333333333 78 3
"131" 175.234433239482 35.6865706635083 349.270983677697 129.398559361009 0.00333333333333333 65 3
"132" 28.2897305073887 182.631273395601 103.259321465389 375.410221573316 0.00333333333333333 28 3
"133" 50.0222322528996 12.2555580632249 224.058782691114 105.967546760725 0.00333333333333333 65 3
"134" 63.976301170897 146.944702732093 184.463143781969 294.206399256736 0.00333333333333333 45 3
"135" 36.6865706635083 174.234433239482 93.7224817378141 280.158268091764 0.005 35 2
"136" 25.5111161264498 36.7666741896747 92.4482509103786 237.578078541461 0.00333333333333333 25 3
"137" 76.5715614050764 134.349442497914 162.940226746168 210.94052308341 0.005 53 2
"138" 13.2555580632249 49.0222322528996 21.4035453595543 203.833990883158 0.005 5 2
"139" 25.5111161264498 36.7666741896747 38.3087257242913 82.1400173092944 0.01 22 1
"140" 28.2897305073887 182.631273395601 108.614292248103 370.055250790602 0.00333333333333333 30 3
"141" 13.2555580632249 49.0222322528996 73.5506640560625 151.68687218665 0.005 37 2
"142" 37.7666741896747 24.5111161264498 81.3948887277706 39.0538543058151 0.01 75 1
"143" 13.2555580632249 49.0222322528996 106.967546760725 223.058782691114 0.00333333333333333 35 3
"144" 25.5111161264498 36.7666741896747 38.3087257242913 82.1400173092944 0.01 22 1
"145" 141.647072615003 69.2739312879867 275.521342182861 203.148200855844 0.00333333333333333 50 3
"146" 13.2555580632249 49.0222322528996 73.5506640560625 151.68687218665 0.005 37 2
"147" 13.2555580632249 49.0222322528996 33.6153915143363 86.8333515192494 0.01 35 1
"148" 37.7666741896747 24.5111161264498 238.578078541461 91.4482509103786 0.00333333333333333 75 3
"149" 141.647072615003 69.2739312879867 223.126945578297 150.753804251281 0.005 50 2
"150" 164.738383044332 46.1826208586578 200.804373729158 68.287582891293 0.01 62 1
"151" 37.7666741896747 24.5111161264498 161.616081093882 63.621455148831 0.005 76 2
"152" 37.7666741896747 24.5111161264498 82.5583077821198 37.8904352514659 0.01 77 1
"153" 99.6628718344053 111.258132068585 200.69791430889 173.182835520688 0.005 62 2
"154" 143.746282654033 67.1747212489568 279.002871773101 94.8778780564767 0.005 83 2
"155" 37.7666741896747 24.5111161264498 163.245678553148 61.9918576895651 0.005 77 2
"156" 87.0676116002259 123.853392302764 127.807548081873 246.073201747705 0.005 25 2
"157" 50.0222322528996 12.2555580632249 224.058782691114 105.967546760725 0.00333333333333333 65 3
"158" 98.8809137661922 190.004126722608 208.662588116807 299.785801073223 0.0428648582948723 50 3
"159" 154.193000465476 38.2982501163689 296.909177121274 115.145422161799 0.0428648582948723 65 3
"160" 191.004126722608 97.8809137661922 264.981543411657 171.858330455241 0.128594574884617 50 1
"161" 219.792630771489 69.0924097173121 351.530639992226 156.917749197804 0.0428648582948723 60 3
"162" 154.193000465476 38.2982501163689 269.961227820464 106.289113801044 0.0642972874423085 63 2
"163" 70.0924097173122 218.792630771489 141.758455222781 330.885676305683 0.0642972874423085 39 2
"164" 39.2982501163689 153.193000465476 42.2573467839309 298.188737176012 0.128594574884617 2 1
"165" 104.638614575968 184.246425912832 202.03093282699 270.613198701474 0.0642972874423085 53 2
"166" 154.193000465476 38.2982501163689 245.924997159896 94.5210868000461 0.128594574884617 62 1
"167" 41.3039056684321 247.581134820369 43.1414965788287 429.502634949635 0.0642972874423085 1 2
"168" 98.8809137661922 190.004126722608 175.817427122803 261.022446744095 0.128594574884617 52 1
"169" 70.0924097173122 218.792630771489 157.917749197804 350.530639992226 0.0428648582948723 40 3
"170" 185.246425912832 103.638614575968 286.245566315398 222.202822874632 0.0428648582948723 46 3
"171" 39.2982501163689 153.193000465476 120.536689135824 291.51791014725 0.0428648582948723 37 3
"172" 185.246425912832 103.638614575968 257.7442942681 179.095579598798 0.128594574884617 49 1
"173" 38.4250552635441 250.459985225257 81.3319569431925 355.507916923706 0.128594574884617 29 1
"174" 77.5965002327378 114.894750349107 119.86109117186 256.389250449647 0.0642972874423085 23 2
"175" 115.894750349107 76.5965002327378 282.762895362041 129.291703921033 0.0428648582948723 76 3
"176" 39.2982501163689 153.193000465476 48.080784064418 363.973815218655 0.0428648582948723 4 3
"177" 115.894750349107 76.5965002327378 255.551659539251 120.698682082257 0.0642972874423085 76 2
"178" 39.2982501163689 153.193000465476 44.8110228475588 331.439318773949 0.0642972874423085 3 2
"179" 72.9712601222002 215.9137803666 160.796599602692 347.651789587338 0.0428648582948723 40 3
"180" 107.517464980856 181.367575507944 151.430134721102 357.018254468927 0.0428648582948723 20 3
"181" 41.3039056684321 247.581134820369 43.1414965788287 429.502634949635 0.0642972874423085 1 2
"182" 176.609874698168 112.275165790632 316.266783888313 156.377347640151 0.0642972874423085 76 2
"183" 154.193000465476 38.2982501163689 273.636409641257 102.613931980251 0.0642972874423085 65 2
"184" 39.2982501163689 153.193000465476 94.0415384662652 246.404545493677 0.128594574884617 37 1
"185" 115.894750349107 76.5965002327378 226.86087538268 113.585208577262 0.128594574884617 75 1
"186" 39.2982501163689 153.193000465476 46.6959917852738 293.750092174669 0.128594574884617 5 1
"187" 81.4263252443747 111.06492533747 136.317162419682 275.737436863391 0.0428648582948723 25 3
"188" 77.5965002327378 114.894750349107 123.536272992654 252.714068628854 0.0642972874423085 25 2
"189" 219.792630771489 69.0924097173121 330.048085395287 142.596046133177 0.0642972874423085 60 2
"190" 72.9712601222002 215.9137803666 91.3471692261665 381.296962302298 0.0642972874423085 10 2
"191" 39.2982501163689 153.193000465476 107.289113801044 268.961227820464 0.0642972874423085 37 2
"192" 154.193000465476 38.2982501163689 296.909177121274 115.145422161799 0.0428648582948723 65 3
"193" 133.427118624848 155.457921863952 269.55639481961 238.891994370419 0.0428648582948723 62 3
"194" 70.0924097173122 218.792630771489 129.274343068551 307.565530798347 0.128594574884617 40 1
"195" 77.5965002327378 114.894750349107 110.146563575919 230.299520384023 0.128594574884617 22 1
"196" 115.894750349107 76.5965002327378 226.86087538268 113.585208577262 0.128594574884617 75 1
"197" 44.1827560733201 244.702284415481 46.3783895603324 462.069999629697 0.0428648582948723 1 3
"198" 41.3039056684321 247.581134820369 43.4995391554444 464.948850034585 0.0428648582948723 1 3
"199" 219.792630771489 69.0924097173121 330.048085395287 142.596046133177 0.0642972874423085 60 2
"200" 115.894750349107 76.5965002327378 280.567261875028 131.487337408045 0.0428648582948723 75 3
"201" 107.517464980856 181.367575507944 208.584965052671 264.059166475793 0.0642972874423085 55 2
"202" 39.2982501163689 153.193000465476 42.9734319371622 333.276909684346 0.0642972874423085 2 2
"203" 182.367575507944 106.517464980856 329.374848339675 143.269283188789 0.0642972874423085 80 2
"204" 41.3039056684321 247.581134820369 42.7834540022131 394.056419864686 0.128594574884617 1 1
"205" 115.894750349107 76.5965002327378 253.714068628854 122.536272992654 0.0642972874423085 75 2
"206" 154.193000465476 38.2982501163689 247.404545493677 93.0415384662652 0.128594574884617 63 1
"207" 77.5965002327378 114.894750349107 128.09607043402 283.958528849053 0.0428648582948723 23 3
"208" 77.5965002327378 114.894750349107 110.146563575919 230.299520384023 0.128594574884617 22 1
"209" 39.2982501163689 153.193000465476 107.289113801044 268.961227820464 0.0642972874423085 37 2
"210" 101.75976417108 187.12527631772 175.737180860129 261.102693006769 0.128594574884617 50 1
"211" 216.9137803666 71.9712601222002 348.651789587338 159.796599602692 0.0428648582948723 60 3
"212" 216.9137803666 71.9712601222002 305.686680393459 131.153193473439 0.128594574884617 60 1
"213" 39.2982501163689 153.193000465476 122.732322622836 289.322276660237 0.0428648582948723 38 3
"214" 77.5965002327378 114.894750349107 132.487337408045 279.567261875028 0.0428648582948723 25 3
"215" 39.2982501163689 153.193000465476 91.0824417987032 249.363642161239 0.128594574884617 35 1
"216" 70.0924097173122 218.792630771489 129.274343068551 307.565530798347 0.128594574884617 40 1
"217" 15.7257207376428 44.1771622129282 29.1198932490351 164.724714815459 0.0844131564061267 10 3
"218" 15.7257207376428 44.1771622129282 29.1198932490351 164.724714815459 0.0844131564061267 10 3
"219" 44.6542173550512 35.7170869268601 53.1604465862833 39.0250649612281 0.25323946921838 72 1
"220" 51.6564793374911 8.24640361307994 102.671055670324 30.1097934700085 0.12661973460919 70 2
"221" 30.3673825843072 50.0039216976041 57.1557276070919 157.157301788743 0.0844131564061267 20 3
"222" 10.5245565138293 69.8467477680819 32.3879463707579 120.861324100915 0.12661973460919 30 2
"223" 48.1223063604568 11.7805765901142 55.4471148651289 16.2699753510422 0.25323946921838 62 1
"224" 24.5611531802284 35.3417297703426 42.7806447276688 90.0002044126639 0.12661973460919 25 2
"225" 12.9056956422867 67.4656086396246 53.0882131764637 161.224816219371 0.0844131564061267 30 3
"226" 54.0125946555139 5.8902882950571 153.129471239817 40.7151368246772 0.0844131564061267 74 3
"227" 42.2320180653997 17.6708648851713 115.899966878058 77.9446411864369 0.0844131564061267 55 3
"228" 15.286834770744 65.0844695111672 40.7941229371607 112.455147534512 0.12661973460919 35 2
"229" 40.6856521409556 39.6856521409556 44.7024826112597 47.4830289362517 0.25323946921838 34 1
"230" 9.83543244258565 50.0674505079853 9.95357451524165 61.7635157009294 0.25323946921838 1 1
"231" 49.4164956119659 30.9548086699454 58.5134352064779 33.6720763410334 0.25323946921838 77 1
"232" 40.6856521409556 39.6856521409556 64.735380983577 88.513889488096 0.12661973460919 33 2
"233" 8.93713042819113 71.4341738537201 11.8906822445912 80.2948293029202 0.25323946921838 25 1
"234" 71.640460810901 8.73084347101023 124.112596467529 29.1366740041435 0.12661973460919 72 2
"235" 12.9056956422867 67.4656086396246 36.9554244849081 116.293845986765 0.12661973460919 33 2
"236" 31.9548086699454 48.4164956119659 34.7902184136894 57.3952931338219 0.25323946921838 24 1
"237" 18.6708648851713 41.2320180653997 51.4659496705641 81.3148994697687 0.12661973460919 45 2
"238" 12.7805765901142 47.1223063604568 16.9155491330742 54.8015410830969 0.25323946921838 35 1
"239" 49.3003640194682 10.6025189311028 95.9422623809158 36.838586759417 0.12661973460919 64 2
"240" 54.0125946555139 5.8902882950571 154.468888490957 39.375719573538 0.0844131564061267 75 3
"241" 56.5599129973379 23.8113912845734 95.9140147398092 57.3352557318638 0.12661973460919 54 2
"242" 21.6365391132969 58.7347651686143 35.0307116246893 179.282317771145 0.0844131564061267 10 3
"243" 39.2868739178711 20.6160090326998 44.8395513327032 26.8775388834679 0.25323946921838 47 1
"244" 62.1159042970717 18.2553999848396 69.4407128017437 22.7447987457676 0.25323946921838 62 1
"245" 33.5422347555836 46.8290695263276 64.348831531786 149.964197864049 0.0844131564061267 23 3
"246" 8.93713042819113 71.4341738537201 29.3429609613244 123.906309510349 0.12661973460919 28 2
"247" 3.94514414752855 55.9577388030424 6.30798560064857 65.4091046155225 0.25323946921838 20 1
"248" 22.2050378622056 37.6978450883654 93.194152172585 100.650455891909 0.0844131564061267 53 3
"249" 12.7805765901142 47.1223063604568 38.2878647565308 94.492984383802 0.12661973460919 35 2
"250" 33.9856144523198 25.9172684982512 42.4918436835518 29.2252465326193 0.25323946921838 72 1
"251" 24.5611531802284 35.3417297703426 27.1602787786604 44.5568114375107 0.25323946921838 22 1
"252" 39.2868739178711 20.6160090326998 75.725857012752 57.0549921275807 0.12661973460919 50 2
"253" 60.5284782114334 19.8428260704778 140.893513279788 73.4195161160472 0.0844131564061267 60 3
"254" 9.83543244258565 50.0674505079853 10.5642121044833 122.21663703585 0.12661973460919 1 2
"255" 21.6160090326998 38.2868739178711 27.7593968108119 43.9576934053592 0.25323946921838 52 1
"256" 48.6227825691468 31.7485217127645 103.281257211468 49.9680132602049 0.12661973460919 75 2
"257" 62.1159042970717 18.2553999848396 105.113904349031 48.1353661226419 0.12661973460919 59 2
"258" 59.7347651686143 20.6365391132969 70.6038358529664 21.5816756945449 0.25323946921838 92 1
"259" 6.8902882950571 53.0125946555139 25.1097798424975 107.671069297835 0.12661973460919 25 2
"260" 4.53417297703426 55.3687099735367 36.6801870043759 157.164421060119 0.0844131564061267 24 3
"261" 66.8781825539863 13.4931217279249 153.940303878037 60.3727255177981 0.0844131564061267 65 3
"262" 18.4616869420205 61.9096173398908 23.1873698482605 68.9981416992508 0.25323946921838 40 1
"263" 8.93713042819113 71.4341738537201 42.422561706672 171.890467689163 0.0844131564061267 25 3
"264" 59.3138541210653 0.589028829505708 69.0015040788574 2.71558613731372 0.25323946921838 82 1
"265" 18.6708648851713 41.2320180653997 78.9446411864369 114.899966878058 0.0844131564061267 45 3
"266" 35.1636721113312 24.7392108392398 90.5509264155501 42.2299227247827 0.12661973460919 76 2
"267" 4.53417297703426 55.3687099735367 32.6619352509582 161.182672813536 0.0844131564061267 21 3
"268" 36.3417297703426 23.5611531802284 136.798023605785 57.0465844587093 0.0844131564061267 75 3
"269" 26.3988173702116 53.9724869116996 32.0696368576996 60.1158746898117 0.25323946921838 48 1
"270" 10.5245565138293 69.8467477680819 50.7070740480064 163.605955347828 0.0844131564061267 30 3
"271" 35.9233738840409 44.4479303978703 54.871645093379 98.377625378294 0.12661973460919 26 2
"272" 6.8902882950571 53.0125946555139 9.96198218411313 61.755108032058 0.25323946921838 26 1
"273" 6.8902882950571 53.0125946555139 27.2961188281904 105.484730312142 0.12661973460919 28 2
"274" 8.93713042819113 71.4341738537201 12.2451084625592 79.9404030849522 0.25323946921838 28 1
"275" 22.8520091653583 251.298105401621 74.7246414586201 424.958656992106 0.17103649997312 23 2
"276" 238.640599673272 35.5095148937073 394.258496553057 105.424801897669 0.17103649997312 69 2
"277" 28.3150114566979 245.835103110281 46.0513438445581 293.788890677459 0.342072999946239 27 1
"278" 41.1697222696021 160.678889078408 176.051409003962 411.173450156505 0.114024333315413 35 3
"279" 255.029606547291 19.1205080196885 306.26790011222 33.5723344097969 0.342072999946239 78 1
"280" 41.1697222696021 160.678889078408 50.191049624952 377.190745606805 0.17103649997312 4 2
"281" 20.1205080196885 254.029606547291 104.903282538429 554.623079841006 0.114024333315413 22 3
"282" 81.3394445392042 120.509166808806 173.829744014194 413.395115146273 0.114024333315413 24 3
"283" 211.325588216574 62.8245263504052 251.396561389147 88.44367313287 0.342072999946239 61 1
"284" 41.1697222696021 160.678889078408 52.7310097039758 534.49384945649 0.114024333315413 3 3
"285" 82.9450343700938 191.205080196885 267.925633320073 391.600729059362 0.114024333315413 48 3
"286" 181.763750213209 20.0848611348011 344.147642609507 83.2341526222501 0.17103649997312 72 2
"287" 181.763750213209 20.0848611348011 229.717537780387 37.8211935226613 0.342072999946239 73 1
"288" 41.1697222696021 160.678889078408 66.1319678525165 201.406763450532 0.342072999946239 38 1
"289" 121.509166808806 80.3394445392042 222.999099556492 204.382695675265 0.17103649997312 45 2
"290" 115.723048118131 158.427066448848 132.145578106891 207.694656415126 0.342072999946239 25 1
"291" 41.1697222696021 160.678889078408 48.8772472258512 538.347611934615 0.114024333315413 2 3
"292" 69.2875286417448 204.862585925234 75.1996394376982 264.640595084319 0.342072999946239 9 1
"293" 41.1697222696021 160.678889078408 44.454228267354 223.084503035694 0.342072999946239 5 1
"294" 82.9450343700938 191.205080196885 113.162489549411 226.677744972606 0.342072999946239 46 1
"295" 178.547574468536 95.6025400984427 367.38193589664 292.144426482795 0.114024333315413 49 3
"296" 14.657505728349 259.49260883863 91.7327552908401 567.793607088595 0.114024333315413 20 3
"297" 47.4355194763865 226.714595090593 126.372133835698 373.311164615028 0.17103649997312 35 2
"298" 121.509166808806 80.3394445392042 410.541352668148 176.683506492318 0.114024333315413 75 3
"299" 17.3890068740187 256.76110769296 33.1546356632278 306.685598858789 0.342072999946239 24 1
"300" 227.714595090593 46.4355194763864 482.062918646814 177.463443732621 0.114024333315413 66 3
