"blue_self" "red_self" "blue_post" "red_post" "prob_stay" "si" "conf"
"37" 12.509727845144 60.4260711870058 34.3925888771908 106.927150880105 0.0701250272055535 32 3
"38" 9.01089684049644 34.1517181094848 26.155201983949 63.3433728132013 0.102408889290198 37 2
"39" 24.7388136806094 48.1969853515403 57.5631052286797 83.7566345286165 0.0701250272055535 48 3
"40" 35.1517181094848 8.01089684049644 64.3433728132013 25.155201983949 0.102408889290198 63 2
"41" 39.8453314773609 33.0904675547889 87.7140899849634 53.6056497723328 0.0701250272055535 70 3
"42" 8.16764454149681 34.9949704084844 15.9397978116381 51.5107961075347 0.102408889290198 32 1
"43" 31.9323935838244 41.0034054483254 38.733027695198 58.4907503061432 0.0701250272055535 28 1
"44" 6.03550593225048 66.9002930998993 17.6194958940427 101.652262985276 0.0701250272055535 25 2
"45" 35.1517181094848 8.01089684049644 80.2851189880815 31.2614366870462 0.102408889290198 66 3
"46" 57.1099232450768 15.8258757870729 86.3015779487933 32.9701809305255 0.0701250272055535 63 2
"47" 54.2324912837908 18.7033077483589 95.9348551462429 23.3369037330758 0.0701250272055535 90 2
"48" 30.4936776031814 42.4421214289684 42.0776675649737 77.1940913143451 0.0701250272055535 25 2
"49" 35.5733442589846 7.58927069099662 51.8462901683429 15.6043037508298 0.102408889290198 67 1
"50" 80.5683254844031 135.481202851822 117.190313838323 273.249635230853 0.0571693907507 21 3
"51" 188.093089652515 27.9564386837092 257.202124522525 57.5745964851418 0.0571693907507 70 2
"52" 20.3544575502602 195.695070785964 62.2081585261685 328.231790543007 0.0571693907507 24 3
"53" 10.7239933614932 71.3092846509503 17.6431827444731 87.4540598779033 0.01 30 1
"54" 7.48266224099548 74.550615771448 13.0180137473794 92.079228874997 0.01 24 1
"55" 76.3609485515724 5.67232946087104 151.393614981868 29.3668557020171 0.01 76 2
"56" 183.792099085791 32.2574292504337 305.865393598857 84.5745554703191 0.0571693907507 70 3
"57" 69.8158490675919 146.233679268633 81.3478313725583 157.765661573599 0.0571693907507 50 1
"58" 12.3446589217421 69.6886190907014 14.0885631290716 242.335135616323 0.01 1 3
"59" 2.62066556024887 79.4126124521946 35.7548454995096 220.668853245885 0.01 19 3
"60" 117.126745301561 98.9227830346634 133.271520528514 105.841972417643 0.0571693907507 70 1
"61" 3.4309983403733 78.6022796720702 38.3090824869636 218.114616258431 0.01 20 3
"62" 72.3092846509503 9.72399336149323 88.6846995240026 16.4125430983738 0.01 71 1
"63" 26.805943400347 189.243584935878 33.7251327833268 205.388360162831 0.0571693907507 30 1
"64" 29.3616473043552 52.6716307080883 78.7252436400763 102.035227043809 0.01 50 2
"65" 54.7623820840562 161.287146252168 64.6798868663273 174.43360607983 0.0571693907507 43 1
"66" 30.9823128646041 51.0509651478394 65.8603970111944 190.5633017342 0.01 20 3
"67" 183.792099085791 32.2574292504337 199.936874312744 39.1766186334136 0.0571693907507 70 1
"68" 16.3963228223643 65.6369551900792 17.3188814067616 87.7783612156148 0.01 4 1
"69" 16.0534669835357 199.996061352689 37.773449371253 277.003271636414 0.0571693907507 22 2
"70" 24.4996506236086 57.5336273888349 101.231435746107 155.192262999288 0.01 44 3
"71" 74.7402829913236 7.29299502111992 205.533098541037 50.8906002043577 0.01 75 3
"72" 26.805943400347 189.243584935878 79.1230696202323 311.316879448944 0.0571693907507 30 3
"73" 52.6118868006939 163.437641535531 91.1154919425563 223.66122906511 0.0571693907507 39 2
"74" 119.277240584924 96.7722877513011 246.582247719978 143.857701349198 0.0571693907507 73 3
"75" 76.2673349176786 139.782193418546 88.4912361609431 150.622256785215 0.0571693907507 53 1
"76" 17.2066556024887 64.8266224099548 25.7403225081639 79.3569201142125 0.01 37 1
"77" 33.4133112049774 48.6199668074661 57.1078374461235 123.652633237762 0.01 24 2
"78" 170.889127385618 45.1604009506072 279.011188240047 111.428760829129 0.0571693907507 62 3
"79" 87.0198113344899 129.029717001735 130.617416517728 259.822532551448 0.0571693907507 25 3
"80" 22.5049528336225 193.544575502602 48.1740229281974 266.602698079469 0.0571693907507 26 2
"81" 11.7524764168112 204.297051919413 16.3652693387978 222.74822360736 0.0571693907507 20 1
"82" 97.7722877513011 118.277240584924 112.07194580946 127.041547136698 0.0571693907507 62 1
"83" 37.5584198171582 178.491108519066 96.8511628663616 293.588786202814 0.0571693907507 34 3
"84" 13.1549917018665 68.878286310577 14.1422636285809 166.618207055305 0.01 1 2
"85" 47.1889684670928 34.8443095453507 63.7950229862445 41.3022196361319 0.01 72 1
"86" 33.2574292504337 182.792099085791 35.0013334577632 355.438615611413 0.0571693907507 1 3
"87" 69.878286310577 12.1549917018665 191.951580823643 64.4721179217519 0.01 70 3
"88" 53.6716307080883 28.3616473043552 72.3534420421339 32.7438005802425 0.01 81 1
"89" 33.4133112049774 48.6199668074661 77.0109163882152 179.41278235718 0.01 25 3
"90" 61.7749585093326 20.2583195031109 166.409210949103 90.0144877962914 0.01 60 3
"91" 140.782193418546 75.2673349176786 190.145789754267 124.6309312534 0.0571693907507 50 2
"92" 46.3786356869684 35.6546423254751 55.6042215309415 49.4930210914349 0.01 40 1
"93" 53.6716307080883 28.3616473043552 103.035227043809 77.7252436400763 0.01 50 2
"94" 76.2673349176786 139.782193418546 126.618203180114 188.158517827553 0.0571693907507 51 2
"95" 192.39408021924 23.6554481169847 317.955183146965 72.4847659222111 0.0571693907507 72 3
"96" 52.8612979279638 29.1719800844797 63.9320009407316 41.1652416816448 0.01 48 1
"97" 5.05166390062217 76.9816141118213 9.66445682260875 95.4327857997676 0.01 20 1
"98" 9.10332780124435 72.9299502111991 33.7851259691049 146.975344714781 0.01 25 2
"99" 24.4996506236086 57.5336273888349 37.3341856708961 143.426285012989 0.01 13 2
"100" 147.233679268633 68.8158490675919 196.597275604354 118.179445403313 0.0571693907507 50 2
"101" 78.6709644682782 132.250561121663 109.501167915743 159.590552858094 0.01 53 1
"102" 50.022850647574 12.2557126618935 87.8334775171059 32.6152809762569 0.01 65 1
"103" 124.853700098065 86.0678254918758 169.644750389665 99.4469703841717 0.01 77 1
"104" 89.1670407477753 121.754484842166 161.460047708125 317.21335551274 0.01 27 3
"105" 28.2897983266923 182.631727263249 46.3225588336999 222.769161940137 0.01 31 1
"106" 175.234866239651 35.68665935029 214.208897012861 54.8828237609754 0.01 67 1
"107" 13.2557126618935 49.022850647574 33.6152809762569 86.8334775171059 0.01 35 1
"108" 162.639574704255 48.2819508856865 323.290701282809 155.382701938056 0.01 60 3
"109" 25.511425323787 36.7671379856805 92.4493947315178 237.581046208873 0.01 25 3
"110" 13.2557126618935 49.022850647574 21.2882689908212 308.74217194957 0.01 3 3
"111" 34.5874440943906 176.334081495551 54.365310456915 214.726410316921 0.01 34 1
"112" 13.2557126618935 49.022850647574 16.5149333900417 208.724666326835 0.01 2 2
"113" 13.2557126618935 49.022850647574 15.0008185174104 105.447939975952 0.01 3 1
"114" 13.2557126618935 49.022850647574 18.610750214512 311.419690725879 0.01 2 3
"115" 49.2819508856865 161.639574704255 159.060220714365 319.613182506499 0.01 41 3
"116" 50.022850647574 12.2557126618935 151.058693220168 74.180906496709 0.01 62 2
"117" 25.511425323787 36.7671379856805 62.9924636974911 162.247136019386 0.01 23 2
"118" 13.2557126618935 49.022850647574 106.968869832717 223.061571107674 0.01 35 3
"119" 50.022850647574 12.2557126618935 154.317913948316 70.9216857685608 0.01 64 2
"120" 45.0835203738876 165.838005216053 105.379103844629 268.503458152721 0.01 37 2
"121" 34.5874440943906 176.334081495551 36.2170544584647 337.665507538886 0.01 1 2
"122" 116.456839074468 94.4646865154735 311.915709745042 166.757693475823 0.01 73 3
"123" 80.7701797241776 130.151345865763 92.4042187609567 176.68750201288 0.01 20 1
"124" 28.2897983266923 182.631727263249 45.7408568818609 223.350863891975 0.01 30 1
"125" 40.8850898620888 170.036435727852 134.598247032912 344.075156187952 0.01 35 3
"126" 30.3890135825918 180.532512007349 30.9707155344307 238.121005239406 0.01 1 1
"127" 133.250561121663 77.6709644682782 179.786717268779 89.3050035050573 0.01 80 1
"128" 25.511425323787 36.7671379856805 61.362853333417 163.87674638346 0.01 22 2
"129" 13.2557126618935 49.022850647574 16.1642224210883 104.284536072275 0.01 5 1
"130" 37.7671379856805 24.511425323787 246.613602537801 83.4168384025901 0.01 78 3
"131" 175.234866239651 35.68665935029 349.273586699751 129.399816521113 0.01 65 3
"132" 28.2897983266923 182.631727263249 103.260324063351 375.413079157513 0.01 28 3
"133" 50.022850647574 12.2557126618935 224.061571107674 105.968869832717 0.01 65 3
"134" 63.9764576769823 146.945067912959 184.464802610898 294.208600609967 0.01 45 3
"135" 36.68665935029 174.234866239651 93.7230220928832 280.159539904467 0.01 35 2
"136" 25.511425323787 36.7671379856805 92.4493947315178 237.581046208873 0.01 25 3
"137" 76.5717492123788 134.349776377562 162.941098508306 210.941463489045 0.01 53 2
"138" 13.2557126618935 49.022850647574 21.403764482264 203.835835234613 0.01 5 2
"139" 25.511425323787 36.7671379856805 38.308868264244 82.1398902291188 0.01 22 1
"140" 28.2897983266923 182.631727263249 108.615361615969 370.058041604895 0.01 30 3
"141" 13.2557126618935 49.022850647574 73.5512961326349 151.688303584242 0.01 37 2
"142" 37.7671379856805 24.511425323787 81.394784373602 39.0539741197608 0.01 75 1
"143" 13.2557126618935 49.022850647574 106.968869832717 223.061571107674 0.01 35 3
"144" 25.511425323787 36.7671379856805 38.308868264244 82.1398902291188 0.01 22 1
"145" 141.647422145261 69.2741034446806 275.523360960722 203.150042260142 0.01 50 3
"146" 13.2557126618935 49.022850647574 73.5512961326349 151.688303584242 0.01 37 2
"147" 13.2557126618935 49.022850647574 33.6152809762569 86.8334775171059 0.01 35 1
"148" 37.7671379856805 24.511425323787 238.581046208873 91.4493947315178 0.01 75 3
"149" 141.647422145261 69.2741034446806 223.127940348965 150.754621648385 0.01 50 2
"150" 164.738789960154 46.182735629787 200.804310974169 68.2874097996672 0.01 62 1
"151" 37.7671379856805 24.511425323787 161.617525655312 63.6220740615652 0.01 76 2
"152" 37.7671379856805 24.511425323787 82.5581882772799 37.8905702160829 0.01 77 1
"153" 99.6631170272723 111.258408562669 200.698959599866 173.183602397484 0.01 62 2
"154" 143.74663740116 67.1748881887812 279.00429761931 94.8782643780407 0.01 83 2
"155" 37.7671379856805 24.511425323787 163.247136019386 61.9924636974911 0.01 77 2
"156" 87.0678254918759 123.853700098065 127.808084593728 246.074477403622 0.01 25 2
"157" 50.022850647574 12.2557126618935 224.061571107674 105.968869832717 0.01 65 3
"158" 99.0975156907841 190.42458928211 209.807262387118 301.134335978445 0.0945388247768578 50 3
"159" 153.329904498359 38.0824761245898 297.252575203594 115.579298812024 0.0672173469990786 65 3
"160" 191.42458928211 98.0975156907841 263.822815792354 170.495742201028 0.0945388247768578 50 1
"161" 220.2767997794 69.2453051934947 353.128495815001 157.813102550562 0.0945388247768578 60 3
"162" 153.329904498359 38.0824761245898 268.687927618503 105.832426211024 0.0672173469990786 63 2
"163" 70.2453051934947 219.2767997794 141.65741474406 330.972663435412 0.0945388247768578 39 2
"164" 39.0824761245898 152.329904498359 41.9784051849995 294.230428458436 0.0672173469990786 2 1
"165" 104.867957790242 184.654147182652 201.915183589728 270.714894589744 0.0945388247768578 53 2
"166" 153.329904498359 38.0824761245898 243.103705371061 93.1051282723749 0.0672173469990786 62 1
"167" 41.3930946962052 248.129010276689 43.224174428271 429.405903751201 0.0945388247768578 1 2
"168" 99.0975156907841 190.42458928211 174.391671261437 259.926886731944 0.0945388247768578 52 1
"169" 70.2453051934947 219.2767997794 158.813102550562 352.128495815001 0.0945388247768578 40 3
"170" 185.654147182652 103.867957790242 287.50711414328 223.434484222283 0.0945388247768578 46 3
"171" 39.0824761245898 152.329904498359 121.007688679877 291.82418533574 0.0672173469990786 37 3
"172" 185.654147182652 103.867957790242 256.604409162691 177.71414883069 0.0945388247768578 49 1
"173" 38.5078736464763 251.014231326418 80.4988450224175 353.819712970964 0.0945388247768578 29 1
"174" 77.1649522491796 114.247428373769 119.279786086692 255.240567742834 0.0672173469990786 23 2
"175" 115.247428373769 76.1649522491796 283.526243352197 129.30563066342 0.0672173469990786 76 3
"176" 39.0824761245898 152.329904498359 47.9392558602965 364.892618155321 0.0672173469990786 4 3
"177" 115.247428373769 76.1649522491796 254.409488010768 120.110865818758 0.0672173469990786 76 2
"178" 39.0824761245898 152.329904498359 44.5757153207871 329.94463850874 0.0672173469990786 3 2
"179" 73.1305262432236 216.391578729671 161.698323600291 349.243274765272 0.0945388247768578 40 3
"180" 107.753178839971 181.768926132924 152.037077518505 358.904520847058 0.0945388247768578 20 3
"181" 41.3930946962052 248.129010276689 43.224174428271 429.405903751201 0.0945388247768578 1 2
"182" 176.998484033466 112.523620939429 316.160543670465 156.469534509008 0.0945388247768578 76 2
"183" 153.329904498359 38.0824761245898 272.350087082635 102.170266746892 0.0672173469990786 65 2
"184" 39.0824761245898 152.329904498359 92.65716374217 243.551669901266 0.0672173469990786 37 1
"185" 115.247428373769 76.1649522491796 223.844768139135 112.364065504301 0.0672173469990786 75 1
"186" 39.0824761245898 152.329904498359 46.3222987756142 289.886534867822 0.0672173469990786 5 1
"187" 80.9731998616386 110.43918076131 136.328073209806 276.503800805812 0.0672173469990786 25 3
"188" 77.1649522491796 114.247428373769 122.941945550824 251.578408278703 0.0672173469990786 25 2
"189" 220.2767997794 69.2453051934947 330.141583703346 142.488494476126 0.0945388247768578 60 2
"190" 73.1305262432236 216.391578729671 91.4413235638814 381.188754615591 0.0945388247768578 10 2
"191" 39.0824761245898 152.329904498359 106.832426211024 267.687927618503 0.0672173469990786 37 2
"192" 153.329904498359 38.0824761245898 297.252575203594 115.579298812024 0.0672173469990786 65 3
"193" 133.720168287531 155.801936685363 271.000254190986 239.941344174577 0.0945388247768578 62 3
"194" 70.2453051934947 219.2767997794 128.163886401689 306.154671591692 0.0945388247768578 40 1
"195" 77.1649522491796 114.247428373769 109.020171913687 227.188661729749 0.0672173469990786 22 1
"196" 115.247428373769 76.1649522491796 223.844768139135 112.364065504301 0.0672173469990786 75 1
"197" 44.2783157459342 245.24378922696 46.4925106798609 464.449087685702 0.0945388247768578 1 3
"198" 41.3930946962052 248.129010276689 43.6072896301319 467.334308735431 0.0945388247768578 1 3
"199" 220.2767997794 69.2453051934947 330.141583703346 142.488494476126 0.0945388247768578 60 2
"200" 115.247428373769 76.1649522491796 281.312048418271 131.519825597347 0.0672173469990786 75 3
"201" 107.753178839971 181.768926132924 208.462564103589 264.167514075884 0.0945388247768578 55 2
"202" 39.0824761245898 152.329904498359 42.7446355887214 331.775718240805 0.0672173469990786 2 2
"203" 182.768926132924 106.753178839971 329.255304698186 143.374773481286 0.0945388247768578 80 2
"204" 41.3930946962052 248.129010276689 42.8410592264101 391.477498766971 0.0945388247768578 1 1
"205" 115.247428373769 76.1649522491796 252.578408278703 121.941945550824 0.0672173469990786 75 2
"206" 153.329904498359 38.0824761245898 244.551669901266 91.65716374217 0.0672173469990786 63 1
"207" 77.1649522491796 114.247428373769 128.091435729493 284.740438286124 0.0672173469990786 23 3
"208" 77.1649522491796 114.247428373769 109.020171913687 227.188661729749 0.0672173469990786 22 1
"209" 39.0824761245898 152.329904498359 106.832426211024 267.687927618503 0.0672173469990786 37 2
"210" 101.982736740513 187.539368232381 174.380963250757 259.937594742625 0.0945388247768578 50 1
"211" 217.391578729671 72.1305262432236 350.243274765272 160.698323600291 0.0945388247768578 60 3
"212" 217.391578729671 72.1305262432236 304.269450541963 130.049107451418 0.0945388247768578 60 1
"213" 39.0824761245898 152.329904498359 123.221883613804 289.609990401814 0.0672173469990786 38 3
"214" 77.1649522491796 114.247428373769 132.519825597347 280.312048418271 0.0672173469990786 25 3
"215" 39.0824761245898 152.329904498359 89.7612346817602 246.447598961676 0.0672173469990786 35 1
"216" 70.2453051934947 219.2767997794 128.163886401689 306.154671591692 0.0945388247768578 40 1
"217" 16.7761053568874 47.3283160706621 31.1604538449348 176.787452463089 0.127769434093331 10 3
"218" 16.7761053568874 47.3283160706621 31.1604538449348 176.787452463089 0.127769434093331 10 3
"219" 48.5711140940143 38.9218206223753 56.134224452134 41.8630302060886 0.0282830193364723 72 1
"220" 55.2698024276926 8.83461899985693 109.2915341155 31.9867897232031 0.127769434093331 70 2
"221" 33.0023858450642 54.4905488713255 61.7710828211591 169.565336775705 0.0282830193364723 20 3
"222" 11.3791521659668 76.1137825504229 34.5313228893129 130.135514238231 0.0282830193364723 30 2
"223" 51.4835371420396 12.6208842855099 57.996215505976 16.6125258634064 0.127769434093331 62 1
"224" 26.2417685710198 37.8626528565297 45.5352441738083 95.7430796648951 0.127769434093331 25 2
"225" 13.9739402074584 73.5189945089312 57.1269856716009 174.209433925263 0.0282830193364723 30 3
"226" 57.7939792847946 6.31044214275495 164.238158096346 43.7097482116784 0.127769434093331 74 3
"227" 45.1730949992847 18.9313264282649 124.287011683546 83.6608946244785 0.127769434093331 55 3
"228" 16.5687282489501 70.9242064674395 43.579594092854 121.087243034689 0.0282830193364723 35 2
"229" 44.2464673581948 43.2464673581948 47.817936138418 50.1793185198045 0.0282830193364723 34 1
"230" 10.4656632141324 53.6387582134171 10.5707064135508 64.0380349558316 0.127769434093331 1 1
"231" 53.7606901769977 33.732244539392 61.849016532209 36.1482381260135 0.0282830193364723 77 1
"232" 44.2464673581948 43.2464673581948 69.7138551538756 94.9529819736679 0.0282830193364723 33 2
"233" 9.64929347163896 77.8436412447507 12.2753734570972 85.7218812011254 0.0282830193364723 25 1
"234" 77.9787118975868 9.51422281880286 133.543921633618 31.1229154939259 0.0282830193364723 72 2
"235" 13.9739402074584 73.5189945089312 39.4413280031392 125.225509124404 0.0282830193364723 33 2
"236" 34.732244539392 52.7606901769977 37.2532813254319 60.7439733327907 0.0282830193364723 24 1
"237" 19.9313264282649 44.1730949992847 54.6595825132841 86.6187413254193 0.127769434093331 45 2
"238" 13.6208842855099 50.4835371420396 17.2973962651514 57.311345104231 0.127769434093331 35 1
"239" 52.7456255705906 11.3587958569589 102.136923113729 39.1414007249743 0.127769434093331 64 2
"240" 57.7939792847946 6.31044214275495 165.676592945151 42.2713133628736 0.127769434093331 75 3
"241" 61.5450543014728 25.9478804149169 103.218961603496 61.4478755240477 0.0282830193364723 54 2
"242" 23.4881630262613 64.0047716901284 37.8725115143088 193.463908082556 0.0282830193364723 10 3
"243" 42.0178739279072 22.0865474996423 46.9549043005686 27.6538370688138 0.127769434093331 47 1
"244" 67.59955973162 19.8933749847696 74.1122380955564 23.8850165626661 0.0282830193364723 62 1
"245" 36.4621032337198 51.0308314826699 69.5461047562289 161.790314840635 0.0282830193364723 23 3
"246" 9.64929347163896 77.8436412447507 31.257986146762 133.408850980781 0.0282830193364723 28 2
"247" 4.15522107137748 59.949200356172 6.25608505974406 68.3526563096383 0.127769434093331 20 1
"248" 23.7175917139178 40.3868297136317 99.9546387005694 107.993267607455 0.127769434093331 53 3
"249" 13.6208842855099 50.4835371420396 40.6317501294137 100.64657370929 0.127769434093331 35 2
"250" 36.3384759994277 27.7659454281218 43.9015863575474 30.707155011835 0.127769434093331 72 1
"251" 26.2417685710198 37.8626528565297 28.552718958223 46.0560224111594 0.127769434093331 22 1
"252" 42.0178739279072 22.0865474996423 80.6048251334841 60.6734987052192 0.127769434093331 50 2
"253" 65.8697010372922 21.6232336790974 152.175791965577 79.1606276312873 0.0282830193364723 60 3
"254" 10.4656632141324 53.6387582134171 11.237402238244 130.040921600459 0.127769434093331 1 2
"255" 23.0865474996423 41.0178739279072 28.5487938693954 46.059947499987 0.127769434093331 52 1
"256" 52.8957608298338 34.5971738865559 110.776187638199 53.8906494893443 0.0282830193364723 75 2
"257" 67.59955973162 19.8933749847696 113.132162154201 51.5346749733427 0.0282830193364723 59 2
"258" 65.0047716901284 22.4881630262613 74.6687460366146 23.3285086216079 0.0282830193364723 92 1
"259" 7.31044214275495 56.7939792847946 26.6039177455434 114.67440609316 0.127769434093331 25 2
"260" 4.78626528565297 59.3181561418965 39.3087016569669 168.639204651057 0.127769434093331 24 3
"261" 72.7891358146034 14.7037989017862 166.287400986912 65.0490186099524 0.0282830193364723 65 3
"262" 20.0284456376057 67.4644890787839 24.2301736143389 73.7670810438837 0.0282830193364723 40 1
"263" 9.64929347163896 77.8436412447507 45.6101646917576 185.726254905107 0.0282830193364723 25 3
"264" 63.473377213274 0.631044214275498 72.086919565577 2.52182180380542 0.127769434093331 82 1
"265" 19.9313264282649 44.1730949992847 84.6608946244785 123.287011683546 0.127769434093331 45 3
"266" 37.6005644279787 26.5038569995708 96.2527302604556 45.0255935782477 0.127769434093331 76 2
"267" 4.78626528565297 59.3181561418965 34.9933971105527 172.954509197472 0.127769434093331 21 3
"268" 38.8626528565297 25.2417685710198 146.745266516886 61.2026397911385 0.127769434093331 75 3
"269" 28.6777391092447 58.815195607145 33.7198126813245 64.2774419768981 0.0282830193364723 48 1
"270" 11.3791521659668 76.1137825504229 54.5321976301092 176.804221966755 0.0282830193364723 30 3
"271" 39.0568912752114 48.4360434411782 59.1221059021114 105.544731225432 0.0282830193364723 26 2
"272" 7.31044214275495 56.7939792847946 10.0415653276315 64.5671760417509 0.127769434093331 26 1
"273" 7.31044214275495 56.7939792847946 28.919134817878 112.359189020825 0.127769434093331 28 2
"274" 9.64929347163896 77.8436412447507 12.5905030553522 85.4067516028704 0.0282830193364723 28 1
"275" 21.6896493843434 237.930967919949 69.9729070101401 399.574917362833 0.188772718724863 23 2
"276" 225.999937054734 33.620680249558 370.849709932124 98.6981144408492 0.188772718724863 69 2
"277" 26.8620617304292 232.758555573863 39.5608444223713 267.092301370595 0.188772718724863 27 1
"278" 39.3271865496035 153.308746198414 169.814846526644 395.642971870061 0.0971950940815866 35 3
"279" 241.517174092992 18.1034432113005 278.202546314158 28.4505994788088 0.188772718724863 78 1
"280" 39.3271865496035 153.308746198414 47.7242748323508 354.838864984348 0.0971950940815866 4 2
"281" 19.1034432113004 240.517174092992 101.124258054012 531.318244898968 0.188772718724863 22 3
"282" 77.654373099207 114.981559648811 167.131625654892 398.326192741814 0.0971950940815866 24 3
"283" 200.137875324305 59.4827419799872 228.827717702396 77.8254280905701 0.188772718724863 61 1
"284" 39.3271865496035 153.308746198414 50.5118431190642 514.945975277642 0.0971950940815866 3 3
"285" 78.5861851912876 181.034432113004 257.540690302658 374.901812650322 0.188772718724863 48 3
"286" 173.472339473216 19.1635932748018 324.619928562666 77.9432112540325 0.0971950940815866 72 2
"287" 173.472339473216 19.1635932748018 207.806085269948 31.8623759667438 0.0971950940815866 73 1
"288" 39.3271865496035 153.308746198414 57.1995473752997 182.468913861392 0.0971950940815866 38 1
"289" 115.981559648811 76.654373099207 210.448802829717 192.114336986982 0.0971950940815866 45 2
"290" 109.620659267803 149.999958036489 121.378791389971 185.274354402995 0.188772718724863 25 1
"291" 39.3271865496035 153.308746198414 46.7836242625773 518.674194134129 0.0971950940815866 2 3
"292" 65.655154326073 193.965462978219 69.8880818900537 236.765063902913 0.188772718724863 9 1
"293" 39.3271865496035 153.308746198414 41.6788129740372 197.989648262655 0.0971950940815866 5 1
"294" 78.5861851912876 181.034432113004 100.221148296078 206.431997496889 0.188772718724863 46 1
"295" 169.10340124779 90.5172160565022 351.786125215647 280.656377737333 0.188772718724863 49 3
"296" 13.9310308652146 245.689586439078 88.4954079949523 543.947094958028 0.188772718724863 20 3
"297" 44.9655049417297 214.655112362562 118.440027415768 351.107796957205 0.188772718724863 35 2
"298" 115.981559648811 76.654373099207 395.597973885327 169.859844511379 0.0971950940815866 75 3
"299" 16.5172370382575 243.103380266035 27.8050438755394 278.848101917427 0.188772718724863 24 1
"300" 215.655112362562 43.9655049417296 461.717556890697 170.724946062284 0.188772718724863 66 3
"301" 117.379277786931 142.241339517361 229.225843481538 403.216659471442 0.188772718724863 30 3
"302" 154.308746198414 38.3271865496035 396.642971870061 168.814846526644 0.0971950940815866 65 3
"303" 52.7241234608584 206.896493843434 132.496462146957 337.051362226016 0.188772718724863 38 2
"304" 39.3271865496035 153.308746198414 41.6788129740372 197.989648262655 0.0971950940815866 5 1
"305" 77.654373099207 114.981559648811 167.131625654892 398.326192741814 0.0971950940815866 24 3
"306" 16.5172370382575 243.103380266035 27.8050438755394 278.848101917427 0.188772718724863 24 1
