"blue_self" "red_self" "blue_post" "red_post" "si" "conf"
"165" 61.4802230812349 107.520396588862 110.677845711314 151.148477034404 53 2
"166" 91.9008325833336 22.7252081458334 149.452768490219 57.9989753145694 62 1
"167" 24.5200867538136 144.480532916283 25.4483437845698 236.377978961148 1 2
"168" 58.1202106878329 110.880408982264 106.389576287156 155.436746458562 52 1
"169" 41.3201487208232 127.680470949274 78.4504299510716 183.375892794646 40 3
"170" 108.520396588862 60.4802230812349 151.220220003648 110.60610274207 46 3
"171" 23.7252081458334 90.9008325833336 58.0707182838132 149.381025520975 37 3
"172" 108.520396588862 60.4802230812349 154.004991095916 107.821331649802 49 1
"173" 22.8400805571126 146.160539112984 49.7595344490427 212.066788296675 29 1
"174" 46.4504162916668 68.1756244375002 67.8003279990596 139.651415805728 23 2
"175" 69.1756244375002 45.4504162916668 139.723158774972 67.7285850298158 76 3
"176" 23.7252081458334 90.9008325833336 27.4382362688582 180.01350753593 4 3
"177" 69.1756244375002 45.4504162916668 139.723158774972 67.7285850298158 76 2
"178" 23.7252081458334 90.9008325833336 26.509979238102 180.941764566686 3 2
"179" 43.0001549175242 126.000464752573 80.1304361477726 181.695886597945 40 3
"180" 63.1602292779358 105.840390392161 81.72536989306 180.100952852658 20 3
"181" 24.5200867538136 144.480532916283 25.4483437845698 236.377978961148 1 2
"182" 103.480377998759 65.5202416713378 174.027912336231 87.7984104094868 76 2
"183" 91.9008325833336 22.7252081458334 152.237539582487 55.2142042223007 65 2
"184" 23.7252081458334 90.9008325833336 58.0707182838132 149.381025520975 37 1
"185" 69.1756244375002 45.4504162916668 138.794901744216 68.656842060572 75 1
"186" 23.7252081458334 90.9008325833336 28.3664932996144 179.085250505174 5 1
"187" 48.7229371062501 65.9031036229169 71.9293628751554 135.522380929633 25 3
"188" 46.4504162916668 68.1756244375002 69.656842060572 137.794901744216 25 2
"189" 128.680470949274 40.3201487208233 184.375892794646 77.4504299510717 60 2
"190" 43.0001549175242 126.000464752573 52.2827252250863 209.543597520632 10 2
"191" 23.7252081458334 90.9008325833336 58.0707182838132 149.381025520975 37 2
"192" 91.9008325833336 22.7252081458334 152.237539582487 55.2142042223007 65 3
"193" 78.2802850482446 90.7203346218523 135.83222095513 125.994101790588 62 3
"194" 41.3201487208232 127.680470949274 78.4504299510716 183.375892794646 40 1
"195" 46.4504162916668 68.1756244375002 66.8720709683034 140.579672836485 22 1
"196" 69.1756244375002 45.4504162916668 138.794901744216 68.656842060572 75 1
"197" 26.2000929505145 142.800526719582 27.1283499812707 234.697972764447 1 3
"198" 24.5200867538136 144.480532916283 25.4483437845698 236.377978961148 1 3
"199" 128.680470949274 40.3201487208233 184.375892794646 77.4504299510717 60 2
"200" 69.1756244375002 45.4504162916668 138.794901744216 68.656842060572 75 3
"201" 63.1602292779358 105.840390392161 114.214365969527 147.61195677619 55 2
"202" 23.7252081458334 90.9008325833336 25.5817222073458 181.870021597442 2 2
"203" 106.840390392161 62.1602292779358 181.100952852658 80.72536989306 80 2
"204" 24.5200867538136 144.480532916283 25.4483437845698 236.377978961148 1 1
"205" 69.1756244375002 45.4504162916668 138.794901744216 68.656842060572 75 2
"206" 91.9008325833336 22.7252081458334 150.381025520975 57.0707182838132 63 1
"207" 46.4504162916668 68.1756244375002 67.8003279990596 139.651415805728 23 3
"208" 46.4504162916668 68.1756244375002 66.8720709683034 140.579672836485 22 1
"209" 23.7252081458334 90.9008325833336 58.0707182838132 149.381025520975 37 2
"210" 59.8002168845339 109.200402785563 106.213068422344 155.613254323373 50 1
"211" 127.000464752573 42.0001549175242 182.695886597945 79.1304361477726 60 3
"212" 127.000464752573 42.0001549175242 182.695886597945 79.1304361477726 60 1
"213" 23.7252081458334 90.9008325833336 58.9989753145694 148.452768490219 38 3
"214" 46.4504162916668 68.1756244375002 69.656842060572 137.794901744216 25 3
"215" 23.7252081458334 90.9008325833336 56.2142042223008 151.237539582487 35 1
"216" 41.3201487208232 127.680470949274 78.4504299510716 183.375892794646 40 1
"217" 9.33590648982207 25.0077194694662 11.7022657369965 46.3049526940365 10 3
"218" 9.33590648982207 25.0077194694662 11.7022657369965 46.3049526940365 10 3
"219" 23.3035833714847 18.2483863948511 40.3413699511408 24.8741922869396 72 1
"220" 29.6755183249879 4.66810763430036 46.2400330552092 11.7671853758238 70 2
"221" 16.0042288135442 25.5477409527915 20.7369473078932 44.4786149301873 20 3
"222" 5.86623637196029 35.6857333943755 12.9653141134837 52.2502481245968 30 2
"223" 27.6749007674306 6.66872519185766 42.3463280999123 15.6608903311206 62 1
"224" 14.3374503837153 20.006175575573 20.2533485016515 37.7538699293815 25 2
"225" 7.08279546495036 34.4691743013854 14.1818732064738 51.0336890316067 30 3
"226" 31.0092633633595 3.33436259592883 48.5203217924505 9.48689663858245 74 3
"227" 24.3405381715018 10.0030877877865 37.3555140309614 20.6517044000716 55 3
"228" 8.29935455794044 33.2526152083953 16.5816119230511 48.6339503150294 35 2
"229" 21.2759848831679 20.2759848831679 29.3216063235611 35.8939559145194 34 1
"230" 6.00154389389324 28.3420820653951 6.23817981861069 51.7690386124223 1 1
"231" 25.7367015574648 15.8152682088709 43.9576677607082 21.2578944773722 77 1
"232" 21.2759848831679 20.2759848831679 29.0849703988436 36.1305918392368 33 2
"233" 5.05519697663358 36.4967727897022 10.9710950945698 54.2444671435107 25 1
"234" 37.0912530920388 4.46071667429693 54.129039671695 11.0865225663854 72 2
"235" 7.08279546495036 34.4691743013854 14.8917809806261 50.3237812574543 33 2
"236" 16.8152682088709 24.7367015574648 22.4945304020897 42.7210318359908 24 1
"237" 11.0030877877865 23.3405381715018 21.6517044000716 36.3555140309614 45 2
"238" 7.66872519185766 26.6749007674306 15.9509825569683 42.0562358740647 35 1
"239" 28.3417732866164 6.00185267267189 43.486472468533 14.5207459625 64 2
"240" 31.0092633633595 3.33436259592883 48.756957717168 9.250260713865 75 3
"241" 29.386378836435 12.1655909299007 42.1647187711772 23.0508434669033 54 2
"242" 11.5435121392473 30.0084576270885 13.9098713864218 51.3056908516587 10 3
"243" 22.6733568735374 11.6702690857509 33.7952453352574 24.2119730957756 47 1
"244" 32.2250167200785 9.32695304625722 46.8964440525602 18.3191181855202 62 1
"245" 17.6263076041977 23.9256621621381 23.0689338726989 42.1466283653815 23 3
"246" 5.05519697663358 36.4967727897022 11.6810028687221 53.5345593693584 28 2
"247" 2.66718129796441 31.6764446613239 7.39989979231335 50.6073186387196 20 1
"248" 13.0037053453438 21.3399206139445 25.5454093553685 32.4618090756645 53 3
"249" 7.66872519185766 26.6749007674306 15.9509825569683 42.0562358740647 35 2
"250" 19.6724305372014 14.6711954220868 36.7102171168576 21.2970013141754 72 1
"251" 14.3374503837153 20.006175575573 19.5434407274992 38.4637777035338 22 1
"252" 22.6733568735374 11.6702690857509 34.5051531094097 23.5020653216233 50 2
"253" 31.4139773247518 10.1379924415839 45.6121328077986 19.6034294302818 60 3
"254" 6.00154389389324 28.3420820653951 6.23817981861069 51.7690386124223 1 2
"255" 12.6702690857509 21.6733568735374 24.9753371710582 33.0318812599749 52 1
"256" 25.3311818598015 16.2207879065343 43.07887621361 22.1366860244705 75 2
"257" 32.2250167200785 9.32695304625722 46.1865362784079 19.0290259596726 59 2
"258" 31.0084576270885 10.5435121392473 52.7789627010936 12.4365995369869 92 1
"259" 4.33436259592883 30.0092633633595 10.250260713865 47.756957717168 25 2
"260" 3.0006175575573 31.343008401731 8.67987975077603 49.327338680257 24 3
"261" 34.6581349060587 6.89383486027707 50.0394700126927 15.1760922253877 65 3
"262" 9.92143334859387 31.6305364177419 19.3868703372917 45.8286919007887 40 1
"263" 5.05519697663358 36.4967727897022 10.9710950945698 54.2444671435107 25 3
"264" 34.0101896996954 0.333436259592887 53.4143355265261 4.59288290450693 82 1
"265" 11.0030877877865 23.3405381715018 21.6517044000716 36.3555140309614 45 3
"266" 20.3393030563872 14.0043229029011 38.3236333349132 19.6835850961198 76 2
"267" 3.0006175575573 31.343008401731 7.96997197662368 50.0372464544093 21 3
"268" 21.006175575573 13.3374503837153 38.7538699293815 19.2533485016515 75 3
"269" 13.9766303252274 27.5753394411083 25.3351547116649 39.8804075264156 48 1
"270" 5.86623637196029 35.6857333943755 12.9653141134837 52.2502481245968 30 3
"271" 18.8428666971877 22.709103069148 24.9954007398414 40.2201614982391 26 2
"272" 4.33436259592883 30.0092633633595 10.4868966385825 47.5203217924505 26 1
"273" 4.33436259592883 30.0092633633595 10.9601684880173 47.0470499430157 28 2
"274" 5.05519697663358 36.4967727897022 11.6810028687221 53.5345593693584 28 1
"275" 7.08686598034223 69.9989587739357 14.9715833041932 96.395621119002 23 2
"276" 67.1946675362218 9.89115721805612 90.8488195077747 20.5183849154205 69 2
"277" 8.60858247542779 68.4772422788501 17.8645549860355 93.5026494371597 27 1
"278" 10.1067899314653 36.4271597258611 22.1052728155863 58.7100565106573 35 3
"279" 71.7598170214784 5.32600773279945 98.4992931632339 12.8679112599613 78 1
"280" 10.1067899314653 36.4271597258611 11.478045118222 69.3372842080217 4 2
"281" 6.32600773279945 70.7598170214784 13.8679112599613 97.4992931632339 22 3
"282" 19.2135798629305 27.3203697943958 27.4411109834707 53.374218342773 24 3
"283" 59.586085060794 17.4997396934839 80.4977266588335 30.8694777643617 61 1
"284" 10.1067899314653 36.4271597258611 11.1352313215328 69.6800980047109 3 3
"285" 23.8257474262834 53.2600773279945 40.2808096673637 71.0863947558315 48 3
"286" 41.9805546915937 4.55339496573264 66.6631480532142 14.1521812730295 72 2
"287" 41.9805546915937 4.55339496573264 67.0059618499033 13.8093674763403 73 1
"288" 10.1067899314653 36.4271597258611 23.1337142056538 57.6816151205898 38 1
"289" 28.3203697943958 18.2135798629305 43.7469906454086 37.0683386808351 45 2
"290" 32.9560463967967 44.1297783574812 41.526391314026 69.8408131091691 25 1
"291" 10.1067899314653 36.4271597258611 10.7924175248436 70.0229118014 2 3
"292" 20.0214561885695 57.0643685657084 23.106780358772 88.2604240644232 9 1
"293" 10.1067899314653 36.4271597258611 11.8208589149111 68.9944704113325 5 1
"294" 23.8257474262834 53.2600773279945 39.5951820739853 71.7720223492099 46 1
"295" 50.4557860902806 26.6300386639973 67.2536621280501 44.1135422951451 49 3
"296" 4.80429123771389 72.281533516564 11.6605671714974 99.7066372516978 20 3
"297" 13.9345902082272 63.1512345460507 25.9330730923483 85.4341313308469 35 2
"298" 28.3203697943958 18.2135798629305 54.0314045460838 26.7839247801599 75 3
"299" 5.56514948525667 71.5206752690212 13.7926806057968 97.5745238173984 24 1
"300" 64.1512345460507 12.9345902082272 86.7769451275361 24.5902592956591 66 3
"301" 35.2386211394251 41.8472036148528 45.5230350401002 65.844169383095 30 3
"302" 37.4271597258611 9.10678993146527 59.7100565106573 21.1052728155863 65 3
"303" 16.2171649508556 60.8686598034223 29.2440892250442 82.1231151981511 38 2
"304" 10.1067899314653 36.4271597258611 11.8208589149111 68.9944704113325 5 1
"305" 19.2135798629305 27.3203697943958 27.4411109834707 53.374218342773 24 3
"306" 5.56514948525667 71.5206752690212 13.7926806057968 97.5745238173984 24 1
"307" 46.6514948525667 30.4343299017112 73.0481571976331 38.3190472255621 77 1
"308" 10.8911572180561 66.1946675362218 20.8327573220421 90.5344471011531 29 2
"309" 23.8257474262834 53.2600773279945 28.967954376621 82.3992500465742 15 2
"310" 37.4271597258611 9.10678993146527 59.7100565106573 21.1052728155863 65 2
"311" 19.2605979410267 57.8252268132512 32.9731498085936 78.3940546146016 40 3
"312" 19.2135798629305 27.3203697943958 26.7554833900923 54.0598459361513 22 1
"313" 10.1067899314653 36.4271597258611 23.1337142056538 57.6816151205898 38 3
"314" 61.8686598034223 15.2171649508556 83.4659289948402 27.901275428355 63 1
"315" 10.1067899314653 36.4271597258611 22.7909004089647 58.024428917279 37 1
"316" 39.0429123771389 38.0429123771389 61.3258091619352 50.04139526126 65 2
"317" 28.3203697943958 18.2135798629305 54.0314045460838 26.7839247801599 75 2
"318" 28.3203697943958 18.2135798629305 54.374218342773 26.4411109834707 76 3
"319" 37.4271597258611 9.10678993146527 59.7100565106573 21.1052728155863 65 1
"320" 8.60858247542779 68.4772422788501 17.8645549860355 93.5026494371597 27 3
"321" 46.6514948525667 30.4343299017112 72.3625296042547 39.0046748189405 75 2
"322" 10.1067899314653 36.4271597258611 23.1337142056538 57.6816151205898 38 1
"323" 10.1067899314653 36.4271597258611 23.1337142056538 57.6816151205898 38 2
"324" 35.2386211394251 41.8472036148528 45.5230350401002 65.844169383095 30 2
"325" 37.4271597258611 9.10678993146527 59.7100565106573 21.1052728155863 65 3
"326" 66.433809288679 10.6520154655989 90.4307750569211 20.9364293662741 70 3
"327" 16.481542883491 30.0524067738354 22.3093774272069 58.5059518990368 17 2
"328" 28.3203697943958 18.2135798629305 54.374218342773 26.4411109834707 76 1
"329" 28.3203697943958 18.2135798629305 55.0598459361513 25.7554833900924 78 2
"330" 69.1222865795488 17.0305716448872 92.2347801651606 29.4757604986782 65 3
"331" 52.0917149346616 34.0611432897744 78.7599767642137 42.9505638996251 75 1
"332" 52.7426122141816 77.6139183212724 61.2764559996383 104.637756975219 24 1
"333" 52.7426122141816 77.6139183212724 60.5653023508502 105.348910624007 22 2
"334" 18.0305716448872 68.1222865795488 30.4757604986782 91.2347801651606 35 2
"335" 104.485224428363 25.8713061070908 126.886564365187 39.0276486096698 63 2
"336" 13.7729287336654 72.3799294907706 14.1285055580594 107.582035105779 1 2
"337" 52.7426122141816 77.6139183212724 61.6320328240323 104.282180150824 25 3
"338" 18.0305716448872 68.1222865795488 19.4528789424633 102.257661721375 4 3
"339" 13.7729287336654 72.3799294907706 14.1285055580594 107.582035105779 1 3
"340" 43.576429112218 42.576429112218 56.021617966009 65.6889226978298 35 2
"341" 26.8713061070908 103.485224428363 28.2936134046669 137.62059957019 4 3
"342" 78.6139183212724 51.7426122141816 105.282180150824 60.6320328240323 75 1
"343" 26.8713061070908 103.485224428363 40.3832254340639 125.530987540793 38 3
"344" 43.576429112218 42.576429112218 56.021617966009 65.6889226978298 35 1
"345" 18.0305716448872 68.1222865795488 19.0973021180693 102.61323854577 3 1
"346" 104.485224428363 25.8713061070908 127.597718013975 38.3164949608818 65 3
"347" 26.8713061070908 103.485224428363 39.3164949608818 126.597718013975 35 3
"348" 78.6139183212724 51.7426122141816 105.993333799613 59.9208791752443 77 3
"349" 47.8340720234398 38.3187862009962 73.7911802042038 47.919360459635 73 2
"350" 66.5677008328157 19.5851573916203 87.9023102964574 33.8082303673814 60 3
"351" 26.8713061070908 103.485224428363 27.9380365802729 137.976176394584 3 2
"352" 65.678265267727 64.678265267727 88.7907588533388 77.123454121518 65 1
"353" 58.9039435926165 27.2489146318195 76.6827848123179 45.0277558515209 50 2
"354" 23.1397431383534 63.0131150860826 26.6955113822936 95.0150292815452 10 1
