"blue_self" "red_self" "blue_post" "red_post" "prob_stay" "si" "conf"
"153" 99.6626673774701 111.257901510764 200.697537410336 173.182499272843 0.01 62 2
"154" 143.745986843999 67.174582044235 279.002345113804 94.8776915693757 0.01 83 2
"155" 37.7665987817059 24.5110658544706 163.245388983814 61.991743447308 0.01 77 2
"156" 87.067433244176 123.853135644058 127.807300192912 246.072736490267 0.01 25 2
"157" 50.0221317089412 12.2555329272353 224.058423386933 105.967382292308 0.01 65 3
"158" 99.1086932647885 190.446286925766 209.668430594356 301.006024255333 0.0797972630503081 50 3
"159" 154.323873615066 38.3309684037666 298.051532143504 115.722784534464 0.0797972630503081 65 3
"160" 191.446286925766 98.1086932647885 265.009323814664 171.671730153686 0.0797972630503081 50 1
"161" 220.301784944821 69.2531952457331 352.973469740302 157.700985109387 0.0797972630503081 60 3
"162" 154.323873615066 38.3309684037666 270.321221372699 106.456394864599 0.0797972630503081 63 2
"163" 70.253195245733 219.301784944821 142.061077190934 331.616677218085 0.0797972630503081 39 2
"164" 39.3309684037666 153.323873615066 42.2734898793225 297.507425917306 0.0797972630503081 2 1
"165" 104.8797928686 184.675187321955 202.464863204386 271.212891204633 0.0797972630503081 53 2
"166" 154.323873615066 38.3309684037666 245.5420393573 94.238876439329 0.0797972630503081 62 1
"167" 41.3976972266776 248.157282963877 43.2389249688623 430.438829440157 0.0797972630503081 1 2
"168" 99.1086932647885 190.446286925766 175.614251629242 261.066802339108 0.0797972630503081 52 1
"169" 70.253195245733 219.301784944821 158.700985109387 351.973469740302 0.0797972630503081 40 3
"170" 185.675187321955 103.8797928686 287.390145665157 223.284309184532 0.0797972630503081 46 3
"171" 39.3309684037666 153.323873615066 121.145174027646 292.629142650321 0.0797972630503081 37 3
"172" 185.675187321955 103.8797928686 257.766963473075 178.914090495276 0.0797972630503081 49 1
"173" 38.5121474247721 251.042832765782 81.1787088203329 355.502345148017 0.0797972630503081 29 1
"174" 77.6619368075332 114.9929052113 120.01017487778 256.767441359518 0.0797972630503081 23 2
"175" 115.9929052113 76.6619368075332 284.043705952242 129.730610725725 0.0797972630503081 76 3
"176" 39.3309684037666 153.323873615066 48.175747390132 365.598569287835 0.0797972630503081 4 3
"177" 115.9929052113 76.6619368075332 255.926213617333 120.851402619965 0.0797972630503081 76 2
"178" 39.3309684037666 153.323873615066 44.8546516303206 331.922964606978 0.0797972630503081 3 2
"179" 73.1387450476386 216.416235142916 161.586534911292 349.087919938396 0.0797972630503081 40 3
"180" 107.765342670505 181.789637520049 151.989237602332 358.685217247357 0.0797972630503081 20 3
"181" 41.3976972266776 248.157282963877 43.2389249688623 430.438829440157 0.0797972630503081 1 2
"182" 177.018537916238 112.536442274316 316.951846322272 156.725908086748 0.0797972630503081 76 2
"183" 154.323873615066 38.3309684037666 274.003676857069 102.773939380229 0.0797972630503081 65 2
"184" 39.3309684037666 153.323873615066 93.7676157015511 246.013300095078 0.0797972630503081 37 1
"185" 115.9929052113 76.6619368075332 226.337460544647 113.443455251982 0.0797972630503081 75 1
"186" 39.3309684037666 153.323873615066 46.6872720926564 293.093643703973 0.0797972630503081 5 1
"187" 81.4950336479099 111.159808370923 136.774902312693 276.999414365274 0.0797972630503081 25 3
"188" 77.6619368075332 114.9929052113 123.69263036215 253.084985875149 0.0797972630503081 25 2
"189" 220.301784944821 69.2531952457331 330.7754494759 142.902304933119 0.0797972630503081 60 2
"190" 73.1387450476386 216.416235142916 91.5510224694851 382.126731939534 0.0797972630503081 10 2
"191" 39.3309684037666 153.323873615066 107.456394864599 269.321221372699 0.0797972630503081 37 2
"192" 154.323873615066 38.3309684037666 298.051532143504 115.722784534464 0.0797972630503081 65 3
"193" 133.735290887655 155.819689302899 270.829365176318 239.84508967337 0.0797972630503081 62 3
"194" 70.253195245733 219.301784944821 129.103624756851 307.577429211499 0.0797972630503081 40 1
"195" 77.6619368075332 114.9929052113 110.029673038648 229.751242757981 0.0797972630503081 22 1
"196" 115.9929052113 76.6619368075332 226.337460544647 113.443455251982 0.0797972630503081 75 1
"197" 44.2832470285831 245.271733161971 46.4944417751745 464.180013074514 0.0797972630503081 1 3
"198" 41.3976972266776 248.157282963877 43.608891973269 467.06556287642 0.0797972630503081 1 3
"199" 220.301784944821 69.2531952457331 330.7754494759 142.902304933119 0.0797972630503081 60 2
"200" 115.9929052113 76.6619368075332 281.832511205651 131.941805472317 0.0797972630503081 75 3
"201" 107.765342670505 181.789637520049 209.032868490661 264.644885918359 0.0797972630503081 55 2
"202" 39.3309684037666 153.323873615066 43.0134238881359 333.764192349162 0.0797972630503081 2 2
"203" 182.789637520049 106.765342670505 330.087856894821 143.589897514198 0.0797972630503081 80 2
"204" 41.3976972266776 248.157282963877 42.8689579644556 393.812096003895 0.0797972630503081 1 1
"205" 115.9929052113 76.6619368075332 254.084985875149 122.69263036215 0.0797972630503081 75 2
"206" 154.323873615066 38.3309684037666 247.013300095078 92.7676157015511 0.0797972630503081 63 1
"207" 77.6619368075332 114.9929052113 128.519415979134 285.254900698833 0.0797972630503081 23 3
"208" 77.6619368075332 114.9929052113 110.029673038648 229.751242757981 0.0797972630503081 22 1
"209" 39.3309684037666 153.323873615066 107.456394864599 269.321221372699 0.0797972630503081 37 2
"210" 101.994243066694 187.56073712386 175.557279955592 261.123774012758 0.0797972630503081 50 1
"211" 217.416235142916 72.1387450476386 350.087919938396 160.586534911292 0.0797972630503081 60 3
"212" 217.416235142916 72.1387450476386 305.691879409593 130.989174558757 0.0797972630503081 60 1
"213" 39.3309684037666 153.323873615066 123.356368774238 290.41794790373 0.0797972630503081 38 3
"214" 77.6619368075332 114.9929052113 132.941805472317 280.832511205651 0.0797972630503081 25 3
"215" 39.3309684037666 153.323873615066 90.8250942259952 248.955821570634 0.0797972630503081 35 1
"216" 70.253195245733 219.301784944821 129.103624756851 307.577429211499 0.0797972630503081 40 1
"217" 16.8317014998723 47.4951044996168 31.0113959275121 175.112354348375 0.0863064840917584 10 3
"218" 16.8317014998723 47.4951044996168 31.0113959275121 175.112354348375 0.0863064840917584 10 3
"219" 47.2747613666788 37.8611683909191 54.6637150525075 40.7346503798524 0.0863064840917584 72 1
"220" 55.4610531595605 8.86575283992846 108.681836142467 31.6746598326025 0.0863064840917584 70 2
"221" 32.1302940103112 53.0056357472867 60.4896828655909 166.443191168405 0.0863064840917584 20 3
"222" 11.0963115709117 74.0396181866861 33.9052185635858 127.260401169592 0.0863064840917584 30 2
"223" 51.6614447995912 12.6653611998978 58.0241549179437 16.5650867563074 0.0863064840917584 62 1
"224" 26.3307223997956 37.9960835996934 45.3381448936907 95.0183510813786 0.0863064840917584 25 2
"225" 13.6203894636397 71.5155402939582 56.1594727465592 170.773401287437 0.0863064840917584 30 3
"226" 57.9941253995401 6.33268059994889 162.923864164075 43.1998861118125 0.0863064840917584 74 3
"227" 45.3287641996423 18.9980417998467 123.317083551661 82.8066667242259 0.0863064840917584 55 3
"228" 16.1444673563676 68.9914624012303 42.7548588478207 118.410760885357 0.0863064840917584 35 2
"229" 43.0679648787989 42.0679648787989 46.5571930082181 48.8411724241419 0.0863064840917584 34 1
"230" 10.4990208999233 53.8277850995657 10.601645256671 63.9875964175801 0.0863064840917584 1 1
"231" 52.3229171521347 32.8130126054632 60.2249926217015 35.1733728106585 0.0863064840917584 77 1
"232" 43.0679648787989 42.0679648787989 68.1577625707404 93.0078571624377 0.0863064840917584 33 2
"233" 9.41359297575979 75.7223367818381 11.9792018944503 83.4191635379097 0.0863064840917584 25 1
"234" 75.8809774842621 9.25495227333577 130.62235426668 30.5432654664982 0.0863064840917584 72 2
"235" 13.6203894636397 71.5155402939582 38.7101871555812 122.455432577597 0.0863064840917584 33 2
"236" 33.8130126054632 51.3229171521347 36.2759971674061 59.1223682649539 0.0863064840917584 24 1
"237" 19.9980417998467 44.3287641996423 54.2114022888578 86.1450936862114 0.0863064840917584 45 2
"238" 13.6653611998978 50.6614447995912 17.2572136860645 57.3320279881866 0.0863064840917584 35 1
"239" 52.927980919581 11.398825079908 101.586982503952 38.7695134711169 0.0863064840917584 64 2
"240" 57.9941253995401 6.33268059994889 164.341833606839 41.7819166690485 0.0863064840917584 75 3
"241" 59.8951508303185 25.2407789272794 100.951183417132 60.2144363160463 0.0863064840917584 54 2
"242" 22.8753417369755 62.2605880206224 37.0550361646153 189.877837869381 0.0863064840917584 10 3
"243" 42.1624238996679 22.1643820998211 46.985768666806 27.6034730074451 0.0863064840917584 47 1
"244" 65.7846659133504 19.3512638442475 72.1473760317029 23.2509894006571 0.0863064840917584 62 1
"245" 35.4957312006151 49.6401985569828 68.1090283841867 158.823845649809 0.0863064840917584 23 3
"246" 9.41359297575979 75.7223367818381 30.7019061689222 130.463713564256 0.0863064840917584 28 2
"247" 4.16634029997445 60.1604656995146 6.21882743492687 68.3704142393242 0.0863064840917584 20 1
"248" 23.797650159816 40.529155839673 98.9500306263071 107.17371964958 0.0863064840917584 53 3
"249" 13.6653611998978 50.6614447995912 40.2757526913509 100.080743283718 0.0863064840917584 35 2
"250" 36.4630113597138 27.8637946397752 43.8519650455425 30.7372766287086 0.0863064840917584 72 1
"251" 26.3307223997956 37.9960835996934 28.5884582482433 46.0007834260078 0.0863064840917584 22 1
"252" 42.1624238996679 22.1643820998211 80.177268887458 60.1792270876112 0.0863064840917584 50 2
"253" 64.1019473181984 21.0339824393995 149.180113884037 77.7527601499588 0.0863064840917584 60 3
"254" 10.4990208999233 53.8277850995657 11.2593177996792 129.09717817539 0.0863064840917584 1 2
"255" 23.1643820998212 41.1624238996679 28.5008486506974 46.0883930235537 0.0863064840917584 52 1
"256" 51.4815578545587 33.6543719030392 108.503825336244 52.6617943969342 0.0863064840917584 75 2
"257" 65.7846659133504 19.3512638442475 110.642182998943 50.5234367342354 0.0863064840917584 59 2
"258" 63.2605880206224 21.8753417369755 72.7020288414036 22.6963365909564 0.0863064840917584 92 1
"259" 7.3326805999489 56.9941253995401 26.340103093844 114.016392881225 0.0863064840917584 25 2
"260" 4.79960835996934 59.5271976395197 38.8308749863049 167.292875289582 0.0863064840917584 24 3
"261" 70.8328216988062 14.3031080587917 163.000835478465 63.932038555531 0.0863064840917584 65 3
"262" 19.5099045466715 65.6260252109264 23.6148788165764 71.7834866157836 0.0863064840917584 40 1
"263" 9.41359297575979 75.7223367818381 44.8628290448594 182.070044989137 0.0863064840917584 25 3
"264" 63.6935379394941 0.633268059994883 72.108735192799 2.48050648145206 0.0863064840917584 82 1
"265" 19.9980417998467 44.3287641996423 83.8066667242259 122.317083551661 0.0863064840917584 45 3
"266" 37.7295474797036 26.5972585197854 95.5121118611446 44.8443841139246 0.0863064840917584 76 2
"267" 4.79960835996934 59.5271976395197 34.576966658013 171.546783617874 0.0863064840917584 21 3
"268" 38.9960835996934 25.3307223997956 145.343791806992 60.7799584688952 0.0863064840917584 75 3
"269" 27.9234975224313 57.2124322351666 32.8494666463171 62.5488987860429 0.0863064840917584 48 1
"270" 11.0963115709117 74.0396181866861 53.6353948538312 173.297479180165 0.0863064840917584 30 3
"271" 38.0198090933431 47.1161206642548 57.7875284869939 103.378091246184 0.0863064840917584 26 2
"272" 7.3326805999489 56.9941253995401 10.000913875387 64.5883277988641 0.0863064840917584 26 1
"273" 7.3326805999489 56.9941253995401 28.6209937931114 111.735502181958 0.0863064840917584 28 2
"274" 9.41359297575979 75.7223367818381 12.2870749646932 83.1112904676668 0.0863064840917584 28 1
"275" 21.8190263139003 239.418802609853 70.0835282236452 400.99996117726 0.141652587531155 23 2
"276" 227.406911163666 33.8309177600879 372.2004168929 98.883072508005 0.141652587531155 69 2
"277" 27.0237828923754 234.214046031378 39.6430624393069 268.332838880489 0.141652587531155 27 1
"278" 39.0741923311332 152.296769324533 169.607829326524 394.716380887402 0.141652587531155 35 3
"279" 243.021180899091 18.2166480246628 279.476877368004 28.4990239517922 0.141652587531155 78 1
"280" 39.0741923311332 152.296769324533 47.4680187502193 353.748603382599 0.141652587531155 4 2
"281" 19.2166480246627 242.021180899091 101.26636270748 532.924714774534 0.141652587531155 22 3
"282" 77.1483846622664 114.2225769934 166.657164316249 397.667045897678 0.141652587531155 24 3
"283" 201.38312827129 59.8547006524633 229.893352432876 78.0825488869201 0.141652587531155 61 1
"284" 39.0741923311332 152.296769324533 50.262789787881 514.061420426046 0.141652587531155 3 3
"285" 79.0713486771261 182.166480246627 258.088907985091 376.102169496923 0.141652587531155 48 3
"286" 172.333865490099 19.0370961655666 323.422741033649 77.7938810991691 0.141652587531155 72 2
"287" 172.333865490099 19.0370961655666 206.452658339211 31.6563757124982 0.141652587531155 73 1
"288" 39.0741923311332 152.296769324533 56.8346598416295 181.274374210079 0.141652587531155 38 1
"289" 115.2225769934 76.1483846622664 209.653124208118 191.5634979247 0.141652587531155 45 2
"290" 110.299888147976 150.937940775777 121.984406246987 185.991495072809 0.141652587531155 25 1
"291" 39.0741923311332 152.296769324533 46.5332573022984 517.790952911628 0.141652587531155 2 3
"292" 66.0594572309384 195.178371692815 70.2658837465822 237.710017573214 0.141652587531155 9 1
"293" 39.0741923311332 152.296769324533 41.4110959509353 196.697938100774 0.141652587531155 5 1
"294" 79.0713486771261 182.166480246627 100.570861979306 207.405039340491 0.141652587531155 46 1
"295" 170.15458880044 91.0832401233137 352.901680593988 281.289396888027 0.141652587531155 49 3
"296" 14.0118914461877 247.225937477566 88.6025411578399 545.588536324175 0.141652587531155 20 3
"297" 45.2404309170381 215.997398006715 118.686412084041 352.397077316864 0.141652587531155 35 2
"298" 115.2225769934 76.1483846622664 394.937513412095 169.386696801832 0.141652587531155 75 3
"299" 16.6142697354252 244.623559188328 27.8314071104755 280.144494209321 0.141652587531155 24 1
"300" 216.997398006715 44.2404309170381 463.146542055168 171.044535426847 0.141652587531155 66 3
"301" 118.107023015689 143.130805908064 229.992997583167 404.198079898847 0.141652587531155 30 3
