"blue_self" "red_self" "blue_post" "red_post" "si" "conf"
"30" 1.57945004772575 6.6636755488461 7.82945004772575 25.4136755488461 25 1
"31" 2.44862511931437 5.79450047725748 11.1986251193144 22.0445004772575 35 2
"32" 3.46266270283443 4.78046289373742 15.9626627028344 17.2804628937374 50 3
"33" 28.3790147550416 37.8091156141051 34.6290147550416 56.5591156141051 25 1
"34" 2.23133135141721 6.01179424515464 2.73133135141721 30.5117942451546 2 1
"35" 19.2526765033611 46.9354538657856 21.7526765033611 69.4354538657856 10 2
"36" 5.49073786987455 2.7523877266973 16.4907378698745 16.7523877266973 44 2
"37" 11.4301008590635 54.7580295100832 19.4301008590635 71.7580295100832 32 3
"38" 2.37619386334865 5.8669317332232 11.6261938633487 21.6169317332232 37 2
"39" 22.5120830218184 43.6760473473283 34.5120830218184 56.6760473473283 48 3
"40" 6.8669317332232 1.37619386334865 22.6169317332232 10.6261938633487 63 2
"41" 36.2015903993392 29.9865399698075 53.7015903993392 37.4865399698075 70 3
"42" 2.23133135141721 6.01179424515464 10.2313313514172 23.0117942451546 32 1
"43" 29.0308960587331 37.1572343104136 36.0308960587331 55.1572343104136 28 1
"44" 5.56316912584027 60.6249612433064 11.8131691258403 79.3749612433064 25 2
"45" 6.8669317332232 1.37619386334865 23.3669317332232 9.87619386334865 66 3
"46" 51.8467416879344 14.3413886812123 67.5967416879344 23.5913886812123 63 2
"47" 49.2392164731685 16.9489138959781 71.7392164731685 19.4489138959781 90 2
"48" 27.7271334513501 38.4609969177965 33.9771334513501 57.2109969177965 25 2
"49" 6.93936298918892 1.30376260738293 23.6893629891889 9.55376260738293 67 1
"50" 39.4757046194865 65.5126862439905 44.7257046194865 85.2626862439905 21 3
"51" 91.469900051225 13.518490812252 108.969900051225 21.018490812252 70 2
"52" 10.3589551777129 94.6294356857641 16.3589551777129 113.629435685764 24 3
"53" 2.38651187817969 10.1677537733178 9.88651187817969 27.6677537733178 30 1
"54" 1.9243412521198 10.6299243993777 7.9243412521198 29.6299243993777 24 1
"55" 11.7454670558926 0.808798595604822 30.7454670558926 6.80879859560482 76 2
"56" 89.3901322339555 15.5982586295216 106.890132233955 23.0982586295216 70 3
"57" 34.2762850763127 70.7121057871644 46.7762850763127 83.2121057871644 50 1
"58" 2.61759719120964 9.93666846028781 2.86759719120964 34.6866684602878 1 3
"59" 1.23108531302995 11.3231803384675 5.98108531302995 31.5731803384675 19 3
"60" 57.1537310662776 47.8346597971994 74.6537310662776 55.3346597971994 70 1
"61" 1.34662796954492 11.2076376819525 6.34662796954492 31.2076376819525 20 3
"62" 11.1677537733178 1.38651187817969 28.9177537733178 8.63651187817969 71 1
"63" 13.4786069036172 91.5097839598598 20.9786069036172 109.00978395986 30 1
"64" 5.04399297802411 7.51027267347334 17.5439929780241 20.0102726734733 50 2
"65" 26.9970977158693 77.9912931476078 37.7470977158693 92.2412931476078 43 1
"66" 5.27507829105406 7.27918736044339 10.2750782910541 27.2791873604434 20 3
"67" 89.3901322339555 15.5982586295216 106.890132233955 23.0982586295216 70 1
"68" 3.19531047378452 9.35895517771294 4.19531047378452 33.3589551777129 4 1
"69" 8.27918736044339 96.7092035030337 13.7791873604434 116.209203503034 22 2
"70" 4.35073703893426 8.20352861256319 15.3507370389343 22.2035286125632 44 3
"71" 11.5143817428627 1.03988390863477 30.2643817428627 7.28988390863477 75 3
"72" 13.4786069036172 91.5097839598598 20.9786069036172 109.00978395986 30 3
"73" 25.9572138072345 79.0311770562426 35.7072138072345 94.2811770562426 39 2
"74" 58.1936149749124 46.7947758885647 76.4436149749124 53.5447758885647 73 3
"75" 37.395936802217 67.5924540612601 50.645936802217 79.3424540612601 53 1
"76" 3.31085313029949 9.24341252119796 12.5608531302995 24.993412521198 37 1
"77" 5.62170626059898 6.93255939089847 11.621706260599 25.9325593908985 24 2
"78" 83.1508287821469 21.8375620813302 98.6508287821469 31.3375620813302 62 3
"79" 42.5953563453908 62.3930345180862 48.8453563453908 81.1430345180862 25 3
"80" 11.3988390863477 93.5895517771293 17.8988390863477 112.089551777129 26 2
"81" 6.19941954317385 98.7889713203032 11.1994195431739 118.788971320303 20 1
"82" 47.7947758885647 57.1936149749124 63.2947758885647 66.6936149749124 62 1
"83" 18.6780264467911 86.310364416686 27.1780264467911 102.810364416686 34 3
"84" 2.73313984772462 9.82112580377283 2.98313984772462 34.5711258037728 1 2
"85" 7.58593142135355 4.9683342301439 25.5859314213535 11.9683342301439 72 1
"86" 16.5982586295216 88.3901322339555 16.8482586295216 113.140132233955 1 3
"87" 10.8211258037728 1.73313984772462 28.3211258037728 9.23313984772462 70 3
"88" 8.51027267347334 4.04399297802411 28.7602726734733 8.79399297802411 81 1
"89" 5.62170626059898 6.93255939089847 11.871706260599 25.6825593908985 25 3
"90" 9.66569923862309 2.88856641287436 24.6656992386231 12.8885664128744 60 3
"91" 68.5924540612601 36.395936802217 81.0924540612601 48.895936802217 50 2
"92" 7.47038876483857 5.08387688665888 17.4703887648386 20.0838768866589 40 1
"93" 8.51027267347334 4.04399297802411 21.0102726734733 16.5439929780241 50 2
"94" 37.395936802217 67.5924540612601 50.145936802217 79.8424540612601 51 2
"95" 93.5496678684946 11.4387229949825 111.549667868495 18.4387229949825 72 3
"96" 8.39473001695837 4.15953563453908 20.3947300169584 17.1595356345391 48 1
"97" 1.57771328257487 10.9765523689226 6.57771328257487 30.9765523689226 20 1
"98" 2.15542656514975 10.3988390863477 8.40542656514975 29.1488390863477 25 2
"99" 4.35073703893426 8.20352861256319 7.60073703893426 29.9535286125632 13 2
"100" 71.7121057871644 33.2762850763127 84.2121057871644 45.7762850763127 50 2
"101" 23.6023664782157 38.4851104899347 36.8523664782157 50.2351104899347 53 1
"102" 6.42999795272448 1.35749948818112 22.6799979527245 10.1074994881811 65 1
"103" 37.0416114112087 25.0458655569417 56.2916114112087 30.7958655569417 77 1
"104" 26.6567403266232 35.4307366415272 33.4067403266232 53.6807366415272 27 3
"105" 8.94137200585955 53.1461049622908 16.6913720058596 70.3961049622908 31 1
"106" 51.7026058835648 10.3848710845856 68.4526058835648 18.6348710845856 67 1
"107" 2.35749948818112 5.42999795272448 11.1074994881811 21.6799979527245 35 1
"108" 48.0373572654758 14.0501197026746 63.0373572654758 24.0501197026746 60 3
"109" 3.71499897636224 4.07249846454336 9.96499897636224 22.8224984645434 25 3
"110" 2.35749948818112 5.42999795272448 3.10749948818112 29.6799979527245 3 3
"111" 10.7739963149041 51.3134806532463 19.2739963149041 67.8134806532463 34 1
"112" 2.35749948818112 5.42999795272448 2.85749948818112 29.9299979527245 2 2
"113" 2.35749948818112 5.42999795272448 3.10749948818112 29.6799979527245 3 1
"114" 2.35749948818112 5.42999795272448 2.85749948818112 29.9299979527245 2 3
"115" 15.0501197026746 47.0373572654758 25.3001197026746 61.7873572654758 41 3
"116" 6.42999795272448 1.35749948818112 21.9299979527245 10.8574994881811 62 2
"117" 3.71499897636224 4.07249846454336 9.46499897636224 23.3224984645434 23 2
"118" 2.35749948818112 5.42999795272448 11.1074994881811 21.6799979527245 35 3
"119" 6.42999795272448 1.35749948818112 22.4299979527245 10.3574994881811 64 2
"120" 13.8283701633116 48.2591068048388 23.0783701633116 64.0091068048388 37 2
"121" 10.7739963149041 51.3134806532463 11.0239963149041 76.0634806532463 1 2
"122" 34.5981123324827 27.4893646356677 52.8481123324827 34.2393646356677 73 3
"123" 24.2132412478971 37.8742357202533 29.2132412478971 57.8742357202533 20 1
"124" 8.94137200585955 53.1461049622908 16.4413720058596 70.6461049622908 30 1
"125" 12.6066206239486 49.4808563442018 21.3566206239486 65.7308563442018 35 3
"126" 9.55224677554106 52.5352301926093 9.80224677554106 77.2852301926093 1 1
"127" 39.4851104899347 22.6023664782157 59.4851104899347 27.6023664782157 80 1
"128" 3.71499897636224 4.07249846454336 9.21499897636224 23.5724984645434 22 2
"129" 2.35749948818112 5.42999795272448 3.60749948818112 29.1799979527245 5 1
"130" 5.07249846454336 2.71499897636224 24.5724984645434 8.21499897636224 78 3
"131" 51.7026058835648 10.3848710845856 67.9526058835648 19.1348710845856 65 3
"132" 8.94137200585955 53.1461049622908 15.9413720058596 71.1461049622908 28 3
"133" 6.42999795272448 1.35749948818112 22.6799979527245 10.1074994881811 65 3
"134" 19.3262430904451 42.7612338777053 30.5762430904451 56.5112338777053 45 3
"135" 11.3848710845856 50.7026058835648 20.1348710845856 66.9526058835648 35 2
"136" 3.71499897636224 4.07249846454336 9.96499897636224 22.8224984645434 25 3
"137" 22.9914917085341 39.0959852596163 36.2414917085341 50.8459852596163 53 2
"138" 2.35749948818112 5.42999795272448 3.60749948818112 29.1799979527245 5 2
"139" 3.71499897636224 4.07249846454336 9.21499897636224 23.5724984645434 22 1
"140" 8.94137200585955 53.1461049622908 16.4413720058596 70.6461049622908 30 3
"141" 2.35749948818112 5.42999795272448 11.6074994881811 21.1799979527245 37 2
"142" 5.07249846454336 2.71499897636224 23.8224984645434 8.96499897636224 75 1
"143" 2.35749948818112 5.42999795272448 11.1074994881811 21.6799979527245 35 3
"144" 3.71499897636224 4.07249846454336 9.21499897636224 23.5724984645434 22 1
"145" 41.9286095686608 20.1588673994896 54.4286095686608 32.6588673994896 50 3
"146" 2.35749948818112 5.42999795272448 11.6074994881811 21.1799979527245 37 2
"147" 2.35749948818112 5.42999795272448 11.1074994881811 21.6799979527245 35 1
"148" 5.07249846454336 2.71499897636224 23.8224984645434 8.96499897636224 75 3
"149" 41.9286095686608 20.1588673994896 54.4286095686608 32.6588673994896 50 2
"150" 48.6482320351573 13.4392449329931 64.1482320351573 22.9392449329931 62 1
"151" 5.07249846454336 2.71499897636224 24.0724984645434 8.71499897636224 76 2
"152" 5.07249846454336 2.71499897636224 24.3224984645434 8.46499897636224 77 1
"153" 29.7111141750307 32.3763627931197 45.2111141750307 41.8763627931197 62 2
"154" 42.5394843383423 19.5479926298081 63.2894843383423 23.7979926298081 83 2
"155" 5.07249846454336 2.71499897636224 24.3224984645434 8.46499897636224 77 2
"156" 26.0458655569417 36.0416114112087 32.2958655569417 54.7916114112087 25 2
"157" 6.42999795272448 1.35749948818112 22.6799979527245 10.1074994881811 65 3
"158" 34.708287215727 65.4337340069995 47.208287215727 77.9337340069995 50 3
"159" 9.8126241086868 2.2031560271717 26.0626241086868 10.9531560271717 65 3
"160" 66.4337340069995 33.708287215727 78.9337340069995 46.208287215727 50 1
"161" 76.3479361292721 23.7940850934544 91.3479361292721 33.7940850934544 60 3
"162" 9.8126241086868 2.2031560271717 25.5626241086868 11.4531560271717 63 2
"163" 24.7940850934544 75.3479361292721 34.5440850934544 90.5979361292721 39 2
"164" 3.2031560271717 8.8126241086868 3.7031560271717 33.3126241086868 2 1
"165" 36.6911276401815 63.450893582545 49.9411276401815 75.2008935825449 53 2
"166" 9.8126241086868 2.2031560271717 25.3126241086868 11.7031560271717 62 1
"167" 14.8798829711817 85.2621382515448 15.1298829711817 110.012138251545 1 2
"168" 34.708287215727 65.4337340069995 47.708287215727 77.4337340069995 52 1
"169" 24.7940850934544 75.3479361292721 34.7940850934544 90.3479361292721 40 3
"170" 64.4508935825449 35.6911276401815 75.9508935825449 49.1911276401815 46 3
"171" 3.2031560271717 8.8126241086868 12.4531560271717 24.5626241086868 37 3
"172" 64.4508935825449 35.6911276401815 76.7008935825449 48.4411276401815 49 1
"173" 13.8884627589544 86.2535584637721 21.1384627589544 104.003558463772 29 1
"174" 5.4063120543434 6.6094680815151 11.1563120543434 25.8594680815151 23 2
"175" 7.6094680815151 4.4063120543434 26.6094680815151 10.4063120543434 76 3
"176" 3.2031560271717 8.8126241086868 4.2031560271717 32.8126241086868 4 3
"177" 7.6094680815151 4.4063120543434 26.6094680815151 10.4063120543434 76 2
"178" 3.2031560271717 8.8126241086868 3.9531560271717 33.0626241086868 3 2
"179" 25.7855053056816 74.3565159170449 35.7855053056816 89.3565159170449 40 3
"180" 37.6825478524088 62.4594733703177 42.6825478524088 82.4594733703177 20 3
"181" 14.8798829711817 85.2621382515448 15.1298829711817 110.012138251545 1 2
"182" 61.4766329458632 38.6653882768633 80.4766329458632 44.6653882768633 76 2
"183" 9.8126241086868 2.2031560271717 26.0626241086868 10.9531560271717 65 2
"184" 3.2031560271717 8.8126241086868 12.4531560271717 24.5626241086868 37 1
"185" 7.6094680815151 4.4063120543434 26.3594680815151 10.6563120543434 75 1
"186" 3.2031560271717 8.8126241086868 4.4531560271717 32.5626241086868 5 1
"187" 5.62662765706057 6.38915247879793 11.8766276570606 25.1391524787979 25 3
"188" 5.4063120543434 6.6094680815151 11.6563120543434 25.3594680815151 25 2
"189" 76.3479361292721 23.7940850934544 91.3479361292721 33.7940850934544 60 2
"190" 25.7855053056816 74.3565159170449 28.2855053056816 96.8565159170449 10 2
"191" 3.2031560271717 8.8126241086868 12.4531560271717 24.5626241086868 37 2
"192" 9.8126241086868 2.2031560271717 26.0626241086868 10.9531560271717 65 3
"193" 46.6053297624542 53.5366914602723 62.1053297624542 63.0366914602723 62 3
"194" 24.7940850934544 75.3479361292721 34.7940850934544 90.3479361292721 40 1
"195" 5.4063120543434 6.6094680815151 10.9063120543434 26.1094680815151 22 1
"196" 7.6094680815151 4.4063120543434 26.3594680815151 10.6563120543434 75 1
"197" 15.871303183409 84.2707180393175 16.121303183409 109.020718039318 1 3
"198" 14.8798829711817 85.2621382515448 15.1298829711817 110.012138251545 1 3
"199" 76.3479361292721 23.7940850934544 91.3479361292721 33.7940850934544 60 2
"200" 7.6094680815151 4.4063120543434 26.3594680815151 10.6563120543434 75 3
"201" 37.6825478524088 62.4594733703177 51.4325478524088 73.7094733703177 55 2
"202" 3.2031560271717 8.8126241086868 3.7031560271717 33.3126241086868 2 2
"203" 63.4594733703177 36.6825478524088 83.4594733703177 41.6825478524088 80 2
"204" 14.8798829711817 85.2621382515448 15.1298829711817 110.012138251545 1 1
"205" 7.6094680815151 4.4063120543434 26.3594680815151 10.6563120543434 75 2
"206" 9.8126241086868 2.2031560271717 25.5626241086868 11.4531560271717 63 1
"207" 5.4063120543434 6.6094680815151 11.1563120543434 25.8594680815151 23 3
"208" 5.4063120543434 6.6094680815151 10.9063120543434 26.1094680815151 22 1
"209" 3.2031560271717 8.8126241086868 12.4531560271717 24.5626241086868 37 2
"210" 35.6997074279543 64.4423137947722 48.1997074279543 76.9423137947722 50 1
"211" 75.3565159170449 24.7855053056816 90.3565159170449 34.7855053056816 60 3
"212" 75.3565159170449 24.7855053056816 90.3565159170449 34.7855053056816 60 1
"213" 3.2031560271717 8.8126241086868 12.7031560271717 24.3126241086868 38 3
"214" 5.4063120543434 6.6094680815151 11.6563120543434 25.3594680815151 25 3
"215" 3.2031560271717 8.8126241086868 11.9531560271717 25.0626241086868 35 1
"216" 24.7940850934544 75.3479361292721 34.7940850934544 90.3479361292721 40 1
"217" 2.57627814126834 4.72883442380501 5.07627814126834 27.228834423805 10 3
"218" 2.57627814126834 4.72883442380501 5.07627814126834 27.228834423805 10 3
"219" 32.2103071971131 25.5357058885471 50.2103071971131 32.5357058885471 72 1
"220" 6.42239680596308 0.882715759110269 23.9223968059631 8.38271575911027 70 2
"221" 21.9960248416943 35.7499882439659 26.9960248416943 55.7499882439659 20 3
"222" 7.80952157027922 49.9364915153809 15.3095215702792 67.4364915153809 30 2
"223" 6.04409005205868 1.26102251301467 21.5440900520587 10.7610225130147 62 1
"224" 3.52204502602934 3.78306753904401 9.77204502602934 22.533067539044 25 2
"225" 9.51190196284902 48.2341111228111 17.011901962849 65.7341111228111 30 3
"226" 6.67460130856601 0.630511256507336 25.174601308566 7.13051125650734 74 3
"227" 5.41357879555134 1.89153376952201 19.1635787955513 13.141533769522 55 3
"228" 11.2142823554188 46.5317307302413 19.9642823554188 62.7817307302413 35 2
"229" 29.3730065428301 28.3730065428301 37.8730065428301 44.8730065428301 34 1
"230" 1.945766884761 5.35934568031235 2.195766884761 30.1093456803123 1 1
"231" 35.6150679822527 22.1309451034075 54.8650679822527 27.8809451034075 77 1
"232" 29.3730065428301 28.3730065428301 37.6230065428301 45.1230065428301 33 2
"233" 6.67460130856601 51.0714117770941 12.924601308566 69.8214117770941 25 1
"234" 51.5039516462375 6.24206143942261 69.5039516462375 13.2420614394226 72 2
"235" 9.51190196284902 48.2341111228111 17.761901962849 64.9841111228111 33 2
"236" 23.1309451034075 34.6150679822527 29.1309451034075 53.6150679822527 24 1
"237" 2.89153376952201 4.41357879555134 14.141533769522 18.1635787955513 45 2
"238" 2.26102251301467 5.04409005205868 11.0110225130147 21.2940900520587 35 1
"239" 6.17019230336015 1.1349202617132 22.1701923033601 10.1349202617132 64 2
"240" 6.67460130856601 0.630511256507336 25.424601308566 6.88051125650734 75 3
"241" 40.7222091599621 17.023803925698 54.2222091599621 28.523803925698 54 2
"242" 15.7539634022716 41.9920496833885 18.2539634022716 64.4920496833885 10 3
"243" 5.09832316729768 2.20678939777567 16.8483231672977 15.4567893977757 47 1
"244" 44.6944300759583 13.0515830097018 60.1944300759583 22.5515830097018 62 1
"245" 24.2658653651207 33.4801477205395 30.0158653651207 52.7301477205395 23 3
"246" 6.67460130856601 51.0714117770941 13.674601308566 69.0714117770941 28 2
"247" 1.31525562825367 5.98985693681968 6.31525562825367 25.9898569368197 20 1
"248" 3.26984052342641 4.03527204164694 16.5198405234264 15.7852720416469 53 3
"249" 2.26102251301467 5.04409005205868 11.0110225130147 21.2940900520587 35 2
"250" 4.53086303644108 2.77424952863227 22.5308630364411 9.77424952863227 72 1
"251" 3.52204502602934 3.78306753904401 9.02204502602934 23.283067539044 22 1
"252" 5.09832316729768 2.20678939777567 17.5983231672977 14.7067893977757 50 2
"253" 43.5595098142451 14.186503271415 58.5595098142451 24.186503271415 60 3
"254" 1.945766884761 5.35934568031235 2.195766884761 30.1093456803123 1 2
"255" 3.20678939777567 4.09832316729768 16.2067893977757 16.0983231672977 52 1
"256" 35.0476078513961 22.6984052342641 53.7976078513961 28.9484052342641 75 2
"257" 44.6944300759583 13.0515830097018 59.4444300759583 23.3015830097018 59 2
"258" 42.9920496833885 14.7539634022716 65.9920496833885 16.7539634022716 92 1
"259" 1.63051125650733 5.67460130856601 7.88051125650733 24.424601308566 25 2
"260" 1.3783067539044 5.92680581116895 7.3783067539044 24.9268058111689 24 3
"261" 48.0991908610979 9.64682222456222 64.3491908610979 18.3968222245622 65 3
"262" 13.4841228788452 44.2618902068149 23.4841228788452 59.2618902068149 40 1
"263" 6.67460130856601 51.0714117770941 12.924601308566 69.8214117770941 25 3
"264" 7.24206143942262 0.0630511256507331 27.7420614394226 4.56305112565073 82 1
"265" 2.89153376952201 4.41357879555134 14.141533769522 18.1635787955513 45 3
"266" 4.65696528774254 2.64814727733081 23.6569652877425 8.64814727733081 76 2
"267" 1.3783067539044 5.92680581116895 6.6283067539044 25.6768058111689 21 3
"268" 4.78306753904401 2.52204502602934 23.533067539044 8.77204502602934 75 3
"269" 19.1587241874112 38.5872888982489 31.1587241874112 51.5872888982489 48 1
"270" 7.80952157027922 49.9364915153809 15.3095215702792 67.4364915153809 30 3
"271" 25.9682457576905 31.7777673279697 32.4682457576905 50.2777673279697 26 2
"272" 1.63051125650733 5.67460130856601 8.13051125650733 24.174601308566 26 1
"273" 1.63051125650733 5.67460130856601 8.63051125650733 23.674601308566 28 2
"274" 6.67460130856601 51.0714117770941 13.674601308566 69.0714117770941 28 1
"275" 7.63846162933053 76.3423087373011 13.3884616293305 95.5923087373011 23 2
"276" 73.1932702189695 10.7875001476621 90.4432702189695 18.5375001476621 69 2
"277" 9.29807703666316 74.6826933299684 16.0480770366632 92.9326933299684 27 1
"278" 2.84401711925848 7.37606847703392 11.5940171192585 23.6260684770339 35 3
"279" 78.1721164409674 5.80865392566422 97.6721164409674 11.3086539256642 78 1
"280" 2.84401711925848 7.37606847703392 3.84401711925848 31.3760684770339 4 2
"281" 6.80865392566421 77.1721164409674 12.3086539256642 96.6721164409674 22 3
"282" 4.68803423851696 5.53205135777544 10.688034238517 24.5320513577754 24 3
"283" 64.8951931823063 19.0855771843253 80.1451931823063 28.8355771843253 61 1
"284" 2.84401711925848 7.37606847703392 3.59401711925848 31.6260684770339 3 3
"285" 25.8942311099895 58.0865392566421 37.8942311099895 71.0865392566421 48 3
"286" 9.29807703666316 0.922008559629239 27.2980770366632 7.92200855962924 72 2
"287" 9.29807703666316 0.922008559629239 27.5480770366632 7.67200855962924 73 1
"288" 2.84401711925848 7.37606847703392 12.3440171192585 22.8760684770339 38 1
"289" 6.53205135777544 3.68803423851696 17.7820513577754 17.438034238517 45 2
"290" 35.8519235539853 48.1288468126463 42.1019235539853 66.8788468126463 25 1
"291" 2.84401711925848 7.37606847703392 3.34401711925848 31.8760684770339 2 3
"292" 21.7451925916579 62.2355777749737 23.9951925916579 84.9855777749737 9 1
"293" 2.84401711925848 7.37606847703392 4.09401711925848 31.1260684770339 5 1
"294" 25.8942311099895 58.0865392566421 37.3942311099895 71.5865392566421 46 1
"295" 54.9375007383105 29.0432696283211 67.1875007383105 41.7932696283211 49 3
"296" 5.14903851833158 78.8317318483 10.1490385183316 98.8317318483 20 3
"297" 15.1067309623274 68.8740394043042 23.8567309623274 85.1240394043042 35 2
"298" 6.53205135777544 3.68803423851696 25.2820513577754 9.93803423851696 75 3
"299" 5.9788462219979 78.0019241446337 11.9788462219979 97.0019241446337 24 1
"300" 69.8740394043042 14.1067309623274 86.3740394043042 22.6067309623274 66 3
"301" 38.3413466649842 45.6394237016474 45.8413466649842 63.1394237016474 30 3
"302" 8.37606847703392 1.84401711925848 24.6260684770339 10.5940171192585 65 3
"303" 17.5961540733263 66.3846162933053 27.0961540733263 81.8846162933053 38 2
"304" 2.84401711925848 7.37606847703392 4.09401711925848 31.1260684770339 5 1
"305" 4.68803423851696 5.53205135777544 10.688034238517 24.5320513577754 24 3
"306" 5.9788462219979 78.0019241446337 11.9788462219979 97.0019241446337 24 1
"307" 50.788462219979 33.1923081466526 70.038462219979 38.9423081466526 77 1
"308" 11.7875001476621 72.1932702189695 19.0375001476621 89.9432702189695 29 2
"309" 25.8942311099895 58.0865392566421 29.6442311099895 79.3365392566421 15 2
"310" 8.37606847703392 1.84401711925848 24.6260684770339 10.5940171192585 65 2
"311" 20.9153848879916 63.06538547864 30.9153848879916 78.06538547864 40 3
"312" 4.68803423851696 5.53205135777544 10.188034238517 25.0320513577754 22 1
"313" 2.84401711925848 7.37606847703392 12.3440171192585 22.8760684770339 38 3
"314" 67.3846162933053 16.5961540733263 83.1346162933053 25.8461540733263 63 1
"315" 2.84401711925848 7.37606847703392 12.0940171192585 23.1260684770339 37 1
"316" 42.4903851833158 41.4903851833158 58.7403851833158 50.2403851833158 65 2
"317" 6.53205135777544 3.68803423851696 25.2820513577754 9.93803423851696 75 2
"318" 6.53205135777544 3.68803423851696 25.5320513577754 9.68803423851696 76 3
"319" 8.37606847703392 1.84401711925848 24.6260684770339 10.5940171192585 65 1
"320" 9.29807703666316 74.6826933299684 16.0480770366632 92.9326933299684 27 3
"321" 50.788462219979 33.1923081466526 69.538462219979 39.4423081466526 75 2
"322" 2.84401711925848 7.37606847703392 12.3440171192585 22.8760684770339 38 1
"323" 2.84401711925848 7.37606847703392 12.3440171192585 22.8760684770339 38 2
"324" 38.3413466649842 45.6394237016474 45.8413466649842 63.1394237016474 30 2
"325" 8.37606847703392 1.84401711925848 24.6260684770339 10.5940171192585 65 3
"326" 72.3634625153032 11.6173078513284 89.8634625153032 19.1173078513284 70 3
"327" 4.13482910273942 6.08525649355298 8.38482910273942 26.835256493553 17 2
"328" 6.53205135777544 3.68803423851696 25.5320513577754 9.68803423851696 76 1
"329" 6.53205135777544 3.68803423851696 26.0320513577754 9.18803423851696 78 2
"330" 92.6621367654588 22.9155341913647 108.912136765459 31.6655341913647 65 3
"331" 69.7466025740941 45.8310683827294 88.4966025740941 52.0810683827294 75 1
"332" 6.09234093141438 7.63851139712157 12.0923409314144 26.6385113971216 24 1
"333" 6.09234093141438 7.63851139712157 11.5923409314144 27.1385113971216 22 2
"334" 23.9155341913647 91.6621367654588 32.6655341913647 107.912136765459 35 2
"335" 11.1846818628288 2.54617046570719 26.9346818628288 11.7961704657072 63 2
"336" 18.1866506435235 97.3910203133 18.4366506435235 122.1410203133 1 2
"337" 6.09234093141438 7.63851139712157 12.3423409314144 26.3885113971216 25 3
"338" 23.9155341913647 91.6621367654588 24.9155341913647 115.662136765459 4 3
"339" 18.1866506435235 97.3910203133 18.4366506435235 122.1410203133 1 3
"340" 58.2888354784118 57.2888354784118 67.0388354784118 73.5388354784118 35 2
"341" 3.54617046570719 10.1846818628288 4.54617046570719 34.1846818628288 4 3
"342" 8.63851139712157 5.09234093141438 27.3885113971216 11.3423409314144 75 1
"343" 3.54617046570719 10.1846818628288 13.0461704657072 25.6846818628288 38 3
"344" 58.2888354784118 57.2888354784118 67.0388354784118 73.5388354784118 35 1
"345" 23.9155341913647 91.6621367654588 24.6655341913647 115.912136765459 3 1
"346" 11.1846818628288 2.54617046570719 27.4346818628288 11.2961704657072 65 3
"347" 3.54617046570719 10.1846818628288 12.2961704657072 26.4346818628288 35 3
"348" 8.63851139712157 5.09234093141438 27.8885113971216 10.8423409314144 77 3
"349" 64.017719026253 51.5599519305706 82.267719026253 58.3099519305706 73 2
"350" 89.2248066367541 26.3528643200694 104.224806636754 36.3528643200694 60 3
