"blue_self" "red_self" "blue_post" "red_post" "si" "conf"
"210" 16.75 29.25 29.25 41.75 50 1
"211" 34.75 11.25 49.75 21.25 60 3
"212" 34.75 11.25 49.75 21.25 60 1
"213" 2 4 11.5 19.5 38 3
"214" 3 3 9.25 21.75 25 3
"215" 2 4 10.75 20.25 35 1
"216" 11.8 34.2 21.8 49.2 40 1
"217" 2.25 3.75 4.75 26.25 10 3
"218" 2.25 3.75 4.75 26.25 10 3
"219" 25.75 20.25 43.75 27.25 72 1
"220" 5.3 0.7 22.8 8.2 70 2
"221" 17.65 28.35 22.65 48.35 20 3
"222" 6.4 39.6 13.9 57.1 30 2
"223" 5 1 20.5 10.5 62 1
"224" 3 3 9.25 21.75 25 2
"225" 7.75 38.25 15.25 55.75 30 3
"226" 5.5 0.5 24 7 74 3
"227" 4.5 1.5 18.25 12.75 55 3
"228" 9.1 36.9 17.85 53.15 35 2
"229" 23.5 22.5 32 39 34 1
"230" 1.75 4.25 2 29 1 1
"231" 28.45 17.55 47.7 23.3 77 1
"232" 23.5 22.5 31.75 39.25 33 2
"233" 5.5 40.5 11.75 59.25 25 1
"234" 41.05 4.95 59.05 11.95 72 2
"235" 7.75 38.25 16 55 33 2
"236" 18.55 27.45 24.55 46.45 24 1
"237" 2.5 3.5 13.75 17.25 45 2
"238" 2 4 10.75 20.25 35 1
"239" 5.1 0.9 21.1 9.9 64 2
"240" 5.5 0.5 24.25 6.75 75 3
"241" 32.5 13.5 46 25 54 2
"242" 12.7 33.3 15.2 55.8 10 3
"243" 4.25 1.75 16 15 47 1
"244" 35.65 10.35 51.15 19.85 62 1
"245" 19.45 26.55 25.2 45.8 23 3
"246" 5.5 40.5 12.5 58.5 28 2
"247" 1.25 4.75 6.25 24.75 20 1
"248" 2.8 3.2 16.05 14.95 53 3
"249" 2 4 10.75 20.25 35 2
"250" 3.8 2.2 21.8 9.2 72 1
"251" 3 3 8.5 22.5 22 1
"252" 4.25 1.75 16.75 14.25 50 2
"253" 34.75 11.25 49.75 21.25 60 3
"254" 1.75 4.25 2 29 1 2
"255" 2.75 3.25 15.75 15.25 52 1
"256" 28 18 46.75 24.25 75 2
"257" 35.65 10.35 50.4 20.6 59 2
"258" 34.3 11.7 57.3 13.7 92 1
"259" 1.5 4.5 7.75 23.25 25 2
"260" 1.3 4.7 7.3 23.7 24 3
"261" 38.35 7.65 54.6 16.4 65 3
"262" 10.9 35.1 20.9 50.1 40 1
"263" 5.5 40.5 11.75 59.25 25 3
"264" 5.95 0.0499999999999998 26.45 4.55 82 1
"265" 2.5 3.5 13.75 17.25 45 3
"266" 3.9 2.1 22.9 8.1 76 2
"267" 1.3 4.7 6.55 24.45 21 3
"268" 4 2 22.75 8.25 75 3
"269" 15.4 30.6 27.4 43.6 48 1
"270" 6.4 39.6 13.9 57.1 30 3
"271" 20.8 25.2 27.3 43.7 26 2
"272" 1.5 4.5 8 23 26 1
"273" 1.5 4.5 8.5 22.5 28 2
"274" 5.5 40.5 12.5 58.5 28 1
"275" 4.6 41.4 10.35 60.65 23 2
"276" 40.15 5.85 57.4 13.6 69 2
"277" 5.5 40.5 12.25 58.75 27 1
"278" 2 4 10.75 20.25 35 3
"279" 42.85 3.15 62.35 8.65 78 1
"280" 2 4 3 28 4 2
"281" 4.15 41.85 9.65 61.35 22 3
"282" 3 3 9 22 24 3
"283" 35.65 10.35 50.9 20.1 61 1
"284" 2 4 2.75 28.25 3 3
"285" 14.5 31.5 26.5 44.5 48 3
"286" 5.5 0.5 23.5 7.5 72 2
"287" 5.5 0.5 23.75 7.25 73 1
"288" 2 4 11.5 19.5 38 1
"289" 4 2 15.25 15.75 45 2
"290" 19.9 26.1 26.15 44.85 25 1
"291" 2 4 2.5 28.5 2 3
"292" 12.25 33.75 14.5 56.5 9 1
"293" 2 4 3.25 27.75 5 1
"294" 14.5 31.5 26 45 46 1
"295" 30.25 15.75 42.5 28.5 49 3
"296" 3.25 42.75 8.25 62.75 20 3
"297" 8.65 37.35 17.4 53.6 35 2
"298" 4 2 22.75 8.25 75 3
"299" 3.7 42.3 9.7 61.3 24 1
"300" 38.35 7.65 54.85 16.15 66 3
"301" 21.25 24.75 28.75 42.25 30 3
"302" 5 1 21.25 9.75 65 3
"303" 10 36 19.5 51.5 38 2
"304" 2 4 3.25 27.75 5 1
"305" 3 3 9 22 24 3
"306" 3.7 42.3 9.7 61.3 24 1
"307" 28 18 47.25 23.75 77 1
"308" 6.85 39.15 14.1 56.9 29 2
"309" 14.5 31.5 18.25 52.75 15 2
"310" 5 1 21.25 9.75 65 2
"311" 11.8 34.2 21.8 49.2 40 3
"312" 3 3 8.5 22.5 22 1
"313" 2 4 11.5 19.5 38 3
"314" 37 9 52.75 18.25 63 1
"315" 2 4 11.25 19.75 37 1
"316" 23.5 22.5 39.75 31.25 65 2
"317" 4 2 22.75 8.25 75 2
"318" 4 2 23 8 76 3
"319" 5 1 21.25 9.75 65 1
"320" 5.5 40.5 12.25 58.75 27 3
"321" 28 18 46.75 24.25 75 2
"322" 2 4 11.5 19.5 38 1
"323" 2 4 11.5 19.5 38 2
"324" 21.25 24.75 28.75 42.25 30 2
"325" 5 1 21.25 9.75 65 3
"326" 39.7 6.3 57.2 13.8 70 3
"327" 2.7 3.3 6.95 24.05 17 2
"328" 4 2 23 8 76 1
"329" 4 2 23.5 7.5 78 2
"330" 37 9 53.25 17.75 65 3
"331" 28 18 46.75 24.25 75 1
"332" 3 3 9 22 24 1
"333" 3 3 8.5 22.5 22 2
"334" 10 36 18.75 52.25 35 2
"335" 5 1 20.75 10.25 63 2
"336" 7.75 38.25 8 63 1 2
"337" 3 3 9.25 21.75 25 3
"338" 10 36 11 60 4 3
"339" 7.75 38.25 8 63 1 3
"340" 23.5 22.5 32.25 38.75 35 2
"341" 2 4 3 28 4 3
"342" 4 2 22.75 8.25 75 1
"343" 2 4 11.5 19.5 38 3
"344" 23.5 22.5 32.25 38.75 35 1
"345" 10 36 10.75 60.25 3 1
"346" 5 1 21.25 9.75 65 3
"347" 2 4 10.75 20.25 35 3
"348" 4 2 23.25 7.75 77 3
"349" 25.75 20.25 44 27 73 2
"350" 35.65 10.35 50.65 20.35 60 3
"351" 2 4 2.75 28.25 3 2
"352" 3.5 2.5 19.75 11.25 65 1
"353" 31.6 14.4 44.1 26.9 50 2
"354" 12.7 33.3 15.2 55.8 10 1
"355" 23.5 22.5 32.25 38.75 35 3
"356" 2 4 2.75 28.25 3 2
"357" 20.35 25.65 26.6 44.4 25 3
"358" 4 2 22.75 8.25 75 2
"359" 3 3 8.5 22.5 22 1
"360" 13.6 32.4 16.85 54.15 13 1
"361" 2 4 3.25 27.75 5 1
"362" 35.65 10.35 50.4 20.6 59 1
"363" 2 4 10.75 20.25 35 1
"364" 5 1 21.25 9.75 65 1
"365" 4 2 23.25 7.75 77 3
"366" 2 4 3.25 27.75 5 3
"367" 34.3 11.7 56.8 14.2 90 3
"368" 5 1 21.25 9.75 65 2
"369" 37 9 52.75 18.25 63 1
"370" 27.1 18.9 45.85 25.15 75 3
"371" 12.25 33.75 22.25 48.75 40 3
"372" 2.05 3.95 11.3 19.7 37 2
"373" 7.3 38.7 7.55 63.45 1 2
"374" 2 4 3 28 4 1
"375" 36.1 9.9 51.1 19.9 60 2
"376" 5 1 20.75 10.25 63 1
"377" 3 3 8.75 22.25 23 3
"378" 2 4 11 20 36 1
"379" 5 1 21.25 9.75 65 3
"380" 2 4 10.75 20.25 35 2
"381" 19.45 26.55 25.7 45.3 25 1
"382" 15.4 30.6 18.9 52.1 14 1
"383" 15.85 30.15 19.6 51.4 15 3
"384" 23.95 22.05 32.45 38.55 34 2
"385" 11.35 34.65 21.6 49.4 41 2
"386" 3 3 9.25 21.75 25 2
"387" 39.25 6.75 56.5 14.5 69 3
"388" 30.25 15.75 42.5 28.5 49 1
"389" 2 4 2.5 28.5 2 3
"390" 8.65 37.35 17.4 53.6 35 1
"391" 7.75 38.25 15.25 55.75 30 1
"392" 5 1 21.25 9.75 65 1
"393" 8.65 37.35 16.65 54.35 32 3
"394" 15.4 30.6 27.9 43.1 50 3
"395" 2 4 3.25 27.75 5 3
"396" 2 4 11.25 19.75 37 1
"397" 3 3 9.25 21.75 25 3
"398" 7.75 38.25 8 63 1 2
"399" 38.8 7.2 55.3 15.7 66 1
"400" 5 1 21.25 9.75 65 2
"401" 2 4 2.5 28.5 2 2
"402" 2 4 3.25 27.75 5 1
"403" 35.2 10.8 49.95 21.05 59 2
"404" 2 4 10.75 20.25 35 3
"405" 9.55 36.45 18.3 52.7 35 1
"406" 6.4 39.6 13.15 57.85 27 3
"407" 5 1 21.25 9.75 65 3
"408" 30.7 15.3 43.2 27.8 50 3
"409" 6.4 39.6 13.4 57.6 28 1
"410" 22.15 23.85 29.65 41.35 30 3
"411" 3 3 9 22 24 1
"412" 10.9 35.1 12.15 58.85 5 1
"413" 34.3 11.7 57.05 13.95 91 3
"414" 3 3 8.5 22.5 22 3
"415" 2 4 2.75 28.25 3 2
"416" 3 3 9.25 21.75 25 2
"417" 27.55 18.45 46.3 24.7 75 1
"418" 8.2 37.8 15.95 55.05 31 2
"419" 2 4 2.75 28.25 3 1
"420" 16.75 29.25 29.25 41.75 50 2
"421" 20.8 25.2 27.55 43.45 27 1
"422" 16.75 29.25 21.25 49.75 18 2
"423" 6.4 39.6 13.9 57.1 30 2
"424" 4 2 23.5 7.5 78 3
"425" 18.1 27.9 23.35 47.65 21 3
"426" 5 1 21.25 9.75 65 2
"427" 29.35 16.65 49.35 21.65 80 3
"428" 3 3 9 22 24 1
"429" 7.3 38.7 7.55 63.45 1 3
"430" 2.5 3.5 5.5 25.5 12 2
"431" 13.6 32.4 24.35 46.65 43 2
"432" 4.85 1.15 19.85 11.15 60 3
"433" 4.1 1.9 15.1 15.9 44 2
"434" 4 2 22.75 8.25 75 1
"435" 28.9 17.1 48.65 22.35 79 1
"436" 2 4 11 20 36 2
"437" 5 1 21.25 9.75 65 1
"438" 28 18 47.5 23.5 78 2
"439" 4.05 1.95 23.3 7.7 77 1
"440" 32.5 13.5 46.25 24.75 55 2
"441" 5 1 20.5 10.5 62 3
"442" 2 4 11.5 19.5 38 3
"443" 38.35 7.65 55.1 15.9 67 2
"444" 4 2 23.5 7.5 78 2
"445" 2 4 11 20 36 1
"446" 2 4 10.75 20.25 35 3
"447" 4 2 23 8 76 1
"448" 5.5 40.5 12 59 26 2
"449" 2 4 10.75 20.25 35 3
"450" 5 1 20.5 10.5 62 2
"451" 25.75 20.25 43.25 27.75 70 1
"452" 3.25 42.75 8.25 62.75 20 3
"453" 10 36 19.25 51.75 37 2
"454" 3 3 9 22 24 3
"455" 12.25 33.75 22.5 48.5 41 2
"456" 3 3 8.75 22.25 23 1
"457" 5 1 21.25 9.75 65 3
"458" 3.25 42.75 8.25 62.75 20 1
"459" 2 4 3.25 27.75 5 3
"460" 2.35 43.65 7.35 63.65 20 3
"461" 35.65 10.35 50.65 20.35 60 3
"462" 3 3 9 22 24 2
"463" 32.5 13.5 45.75 25.25 53 1
"464" 20.8 25.2 27.8 43.2 28 1
"465" 2 4 2.75 28.25 3 3
"466" 2 4 3.25 27.75 5 2
"467" 3 3 9.25 21.75 25 2
"468" 28 18 46.75 24.25 75 2
"469" 21.25 24.75 28.75 42.25 30 3
"470" 34.75 11.25 57.25 13.75 90 3
"471" 2 4 3 28 4 2
"472" 27.55 18.45 46.3 24.7 75 2
"473" 4 2 22.75 8.25 75 3
"474" 5.5 40.5 12.25 58.75 27 3
"475" 2 4 3.25 27.75 5 1
"476" 5 1 20.75 10.25 63 1
"477" 35.65 10.35 50.65 20.35 60 1
"478" 10.9 35.1 20.9 50.1 40 1
"479" 3 3 9.25 21.75 25 1
"480" 4 2 23 8 76 1
"481" 32.5 13.5 46.25 24.75 55 3
"482" 2 4 10.75 20.25 35 1
"483" 4 2 22.75 8.25 75 2
"484" 4 2 23 8 76 3
"485" 5.5 40.5 12 59 26 1
"486" 37 9 53.25 17.75 65 2
"487" 2 4 10.75 20.25 35 2
"488" 38.35 7.65 55.35 15.65 68 2
"489" 16.75 29.25 21.25 49.75 18 3
"490" 28 18 46.75 24.25 75 3
"491" 3.25 42.75 9 62 23 2
"492" 3 3 9 22 24 3
"493" 12.25 33.75 23 48 43 3
"494" 5 1 20.75 10.25 63 1
"495" 5 1 20.5 10.5 62 3
"496" 37 9 52.75 18.25 63 1
"497" 9.1 36.9 17.6 53.4 34 1
"498" 4 2 22.75 8.25 75 2
"499" 19.45 26.55 25.2 45.8 23 2
"500" 5 1 21.25 9.75 65 2
"501" 10 36 19.25 51.75 37 2
"502" 2 4 10.75 20.25 35 2
"503" 2 4 3 28 4 1
"504" 2 4 11.25 19.75 37 1
"505" 19 27 24.5 46.5 22 1
"506" 5.5 0.5 23.5 7.5 72 2
"507" 34.75 11.25 57.25 13.75 90 3
"508" 21.25 24.75 28.75 42.25 30 1
"509" 2 4 10.75 20.25 35 3
"510" 5 1 21.25 9.75 65 3
"511" 7.75 38.25 15.25 55.75 30 3
"512" 4 2 23 8 76 3
"513" 25.75 20.25 43.75 27.25 72 1
"514" 2 4 3.25 27.75 5 3
"515" 7.75 38.25 15.75 55.25 32 2
"516" 28 18 46.75 24.25 75 1
"517" 3 3 8.5 22.5 22 2
"518" 16.75 29.25 29.25 41.75 50 2
"519" 2 4 2.5 28.5 2 1
"520" 5.5 40.5 11.75 59.25 25 2
"521" 19 27 24.75 46.25 23 3
"522" 7.75 38.25 8 63 1 1
"523" 25.75 20.25 43.75 27.25 72 3
"524" 5 1 21.25 9.75 65 1
"525" 2 4 3 28 4 2
"526" 3 3 9 22 24 3
"527" 2 4 10.75 20.25 35 1
"528" 4 2 22.75 8.25 75 1
"529" 4 2 23 8 76 1
"530" 4 2 22.75 8.25 75 2
"531" 2 4 10.75 20.25 35 2
"532" 39.25 6.75 56.5 14.5 69 1
"533" 14.5 31.5 26.5 44.5 48 3
"534" 4 2 23.5 7.5 78 3
"535" 5 1 20.75 10.25 63 2
"536" 5.5 40.5 12.25 58.75 27 2
"537" 10 36 19.25 51.75 37 1
"538" 3 3 9 22 24 1
"539" 3 3 9.25 21.75 25 2
"540" 2 4 3.25 27.75 5 1
"541" 7.75 38.25 15.75 55.25 32 2
"542" 25.75 20.25 43.25 27.75 70 3
"543" 32.5 13.5 46.25 24.75 55 2
"544" 7.75 38.25 15.5 55.5 31 3
"545" 34.75 11.25 57.5 13.5 91 3
"546" 32.5 13.5 54.25 16.75 87 2
"547" 3 3 8.5 22.5 22 1
"548" 2 4 3 28 4 2
"549" 2 4 10.75 20.25 35 2
"550" 2 4 3.25 27.75 5 3
"551" 4 2 23 8 76 2
"552" 3 3 9.25 21.75 25 3
"553" 4 2 22.75 8.25 75 3
"554" 21.25 24.75 28 43 27 1
"555" 12.25 33.75 14.25 56.75 8 3
"556" 28 18 46.75 24.25 75 2
"557" 2 4 10.75 20.25 35 3
"558" 5 1 20.75 10.25 63 1
"559" 14.5 31.5 25.75 45.25 45 2
"560" 2 4 10.75 20.25 35 1
"561" 25.75 20.25 43.25 27.75 70 1
"562" 7.75 38.25 8 63 1 3
"563" 5.5 40.5 12 59 26 1
"564" 12.25 33.75 14.75 56.25 10 1
"565" 1.95 4.05 10.7 20.3 35 3
"566" 2 4 10.75 20.25 35 3
"567" 29.8 16.2 42.05 28.95 49 1
"568" 5.5 40.5 12.25 58.75 27 2
"569" 19.9 26.1 26.15 44.85 25 1
"570" 24.4 21.6 33.65 37.35 37 2
"571" 3.2 2.8 9.95 21.05 27 3
"572" 7.75 38.25 8 63 1 1
"573" 3.1 2.9 9.1 21.9 24 1
"574" 10.45 35.55 20.2 50.8 39 2
"575" 24.85 21.15 42.1 28.9 69 1
"576" 4 2 22.75 8.25 75 1
"577" 5.5 40.5 12.5 58.5 28 3
"578" 2 4 3.25 27.75 5 3
"579" 6.4 39.6 13.15 57.85 27 3
"580" 4.9 1.1 19.9 11.1 60 3
"581" 35.2 10.8 50.45 20.55 61 3
"582" 32.5 13.5 54.5 16.5 88 1
"583" 2.1 3.9 3.6 27.4 6 2
"584" 5.15 0.85 21.9 9.1 67 1
"585" 1.9 4.1 10.65 20.35 35 1
"586" 33.85 12.15 56.35 14.65 90 3
"587" 24.4 21.6 32.9 38.1 34 3
"588" 26.2 19.8 44.2 26.8 72 3
"589" 2.15 3.85 3.4 27.6 5 3
"590" 23.5 22.5 40.25 30.75 67 2
"591" 4 2 22.75 8.25 75 1
"592" 6.4 39.6 13.9 57.1 30 1
"593" 9.1 36.9 18.1 52.9 36 1
"594" 4.05 1.95 23.3 7.7 77 3
"595" 2.8 3.2 15.55 15.45 51 1
"596" 29.8 16.2 42.05 28.95 49 2
"597" 4 2 23.25 7.75 77 2
"598" 2.1 3.9 3.6 27.4 6 2
"599" 9.55 36.45 18.3 52.7 35 3
"600" 3.8 2.2 22.05 8.95 73 3
"601" 2.7 3.3 15.2 15.8 50 2
"602" 19.9 26.1 26.15 44.85 25 2
"603" 5 1 21.25 9.75 65 2
"604" 22.6 23.4 30.1 40.9 30 3
"605" 3.75 2.25 21.75 9.25 72 2
"606" 37 9 53.25 17.75 65 2
"607" 12.25 33.75 22.25 48.75 40 2
"608" 5.2 0.8 21.95 9.05 67 1
"609" 2.2 3.8 12.2 18.8 40 2
"610" 7.3 38.7 7.55 63.45 1 2
"611" 1.85 4.15 10.1 20.9 33 2
"612" 36.55 9.45 52.3 18.7 63 2
"613" 29.8 16.2 41.3 29.7 46 3
"614" 9.55 36.45 18.3 52.7 35 1
"615" 1.45 4.55 7.7 23.3 25 1
"616" 9.55 36.45 18.3 52.7 35 3
"617" 5.15 0.85 21.4 9.6 65 3
"618" 3.2 2.8 10.45 20.55 29 3
"619" 3.05 2.95 9.3 21.7 25 1
"620" 2.85 3.15 7.85 23.15 20 3
"621" 4 2 23 8 76 1
"622" 5.15 0.85 21.4 9.6 65 3
"623" 37 9 52.75 18.25 63 1
"624" 3 3 9 22 24 1
"625" 37 9 53.25 17.75 65 2
"626" 14.5 31.5 25.75 45.25 45 1
"627" 25.75 20.25 43.5 27.5 71 1
"628" 25.3 20.7 42.8 28.2 70 3
"629" 37 9 53.25 17.75 65 3
"630" 5.5 40.5 12.25 58.75 27 1
"631" 32.5 13.5 53.75 17.25 85 2
"632" 5 1 21.25 9.75 65 1
