"blue_self" "red_self" "blue_post" "red_post" "prob_stay" "si" "conf"
"33" 30.7027723331774 41.0181141743878 37.6338935309669 61.8114777677564 0.276094763840086 25 1
"34" 8.03074645571855 34.3265856367435 8.58523615154171 61.4965807320785 0.276094763840086 2 1
"35" 20.8018482221182 50.9190382854469 25.4948391799116 93.1559569055869 0.0762283186199129 10 2
"36" 26.6415458973265 15.7157861951356 47.2907061116171 41.9965355587782 0.0762283186199129 44 2
"37" 12.3153418412104 59.4055446663547 33.4786488379171 104.377572034356 0.0210462396272917 32 3
"38" 8.85789309756779 33.4994389948943 26.2219596414031 63.0652820289922 0.0762283186199129 37 2
"39" 24.3378925474965 47.3829939600687 56.0828530425565 81.773367829717 0.0210462396272917 48 3
"40" 34.4994389948943 7.85789309756779 64.0652820289922 25.2219596414031 0.0762283186199129 63 2
"41" 39.1892787140852 32.53160779348 85.4840127693811 52.3722081028925 0.0210462396272917 70 3
"42" 8.03074645571855 34.3265856367435 16.9025815888892 53.1792352947311 0.276094763840086 32 1
"43" 31.409981198253 40.3109053093121 39.1728369397773 60.272534358946 0.276094763840086 28 1
"44" 5.95046205552956 65.7704244520356 17.6829394500129 100.967856635486 0.0762283186199129 25 2
"45" 34.4994389948943 7.85789309756779 78.1487596756018 30.3439067815686 0.0210462396272917 66 3
"46" 56.1622914759008 15.5585950316643 85.7281345099988 32.9226615754997 0.0762283186199129 63 2
"47" 53.3334560155982 18.3874304919669 95.5703746357382 23.0804214497603 0.0762283186199129 90 2
"48" 29.9955634681017 41.7253230394634 41.728040862585 76.9227552229134 0.0762283186199129 25 2
"49" 34.9130123158189 7.44431977664317 53.4884171258949 16.5933997577254 0.276094763840086 67 1
"50" 76.8993361448777 129.234004787224 109.818376812796 253.072300633203 1e-06 21 3
"51" 179.466006610929 26.6673343211732 241.321626634745 53.1768857599517 1e-04 70 2
"52" 19.4620006838892 186.671340248213 57.0837614472245 305.806915998775 1e-06 24 3
"53" 9.83635746486442 64.7999547423391 15.8282593882522 78.7810592302438 0.01 30 1
"54" 6.89090497657628 67.7454072306272 11.6844265152865 82.9248921032095 0.01 24 1
"55" 69.4817703526993 5.15454185450425 136.639300664271 26.362183005527 1e-04 76 2
"56" 175.363339792287 30.7700011398153 285.093475352015 77.7972020939845 1e-06 70 3
"57" 66.6426690982726 139.490671833829 76.6291723039188 149.477175039475 0.01 50 1
"58" 11.3090837090085 63.327228498195 12.8766570741475 218.516991646953 1e-06 1 3
"59" 2.47272624414407 72.1635859630594 32.2566201817846 199.137028539316 1e-06 19 3
"60" 111.772004103335 94.3613368287668 125.75310859124 100.353238752155 0.01 70 1
"61" 3.20908936621611 71.4272228409874 34.5605566689956 196.833092052105 1e-06 20 3
"62" 65.7999547423391 8.83635746486442 79.9807892943568 14.6285293241392 0.01 71 1
"63" 25.6160009118522 180.51734002025 31.60790283524 194.498444508154 0.01 30 1
"64" 26.7727092725212 47.8636029346823 70.9552950038187 92.0461886659797 1e-04 50 2
"65" 52.2833352330255 153.850005699076 60.8717279898812 165.234619353513 0.01 43 1
"66" 28.2454355166653 46.3908766905382 59.5969028194448 171.796745901656 1e-06 20 3
"67" 175.363339792287 30.7700011398153 189.344444280191 36.761903063203 0.01 70 1
"68" 14.9908993193687 59.6454128878348 15.7898195758204 78.8194990426756 0.01 4 1
"69" 15.3593338652471 190.774007066855 34.799671587018 259.698840807679 1e-04 22 2
"70" 22.354530540089 52.2817816671145 91.3277586062038 140.065890114897 1e-06 44 3
"71" 68.0090441085552 6.62726809864832 185.577046493978 45.8166022271226 1e-06 75 3
"72" 25.6160009118522 180.51734002025 72.6432018660214 290.247475579978 1e-06 30 3
"73" 50.2320018237044 155.901339108397 84.6944186941165 209.80409370058 1e-04 39 2
"74" 113.823337512656 92.3100034194458 228.256193167801 134.634484278198 1e-06 73 3
"75" 72.7966693262356 133.336671605866 83.3823627242207 142.723984619174 0.01 53 1
"76" 15.7272624414407 58.9090497657628 23.1172748136189 71.4920438048771 0.01 37 1
"77" 30.4545248828814 44.1817873243221 51.6621660339042 111.339317635894 1e-04 24 2
"78" 163.05533933636 43.0780015957414 260.244887974977 102.645789471022 1e-06 62 3
"79" 83.0533363728407 123.080004559261 122.242670501315 240.648006944684 1e-06 25 3
"80" 21.5133340932102 184.620006838892 44.4882786734849 250.010233721212 1e-04 26 2
"81" 11.2566670466051 194.876673885497 15.2512683288636 210.855079014531 0.01 20 1
"82" 93.3100034194458 112.823337512656 105.693267394447 120.413079948947 0.01 62 1
"83" 35.8726679584573 170.260672973645 89.1701623731824 273.720515072817 1e-06 34 3
"84" 12.0454468310805 62.590865376123 12.9290985457065 150.072385124092 1e-04 1 2
"85" 42.972697958106 31.6636142490975 57.3532625742366 37.2560560442594 0.01 72 1
"86" 31.7700011398153 174.363339792287 33.3375745049542 329.553102941045 1e-06 1 3
"87" 63.590865376123 11.0454468310805 173.321000935851 58.0726477852497 1e-06 70 3
"88" 48.8636029346823 25.7727092725212 65.0417381278292 29.5675804906668 0.01 81 1
"89" 30.4545248828814 44.1817873243221 69.6438590113557 161.749789709745 1e-06 25 3
"90" 56.2272341554026 18.4090780518009 150.281636063741 81.1120126573598 1e-06 60 3
"91" 134.336671605866 71.7966693262356 178.519257337164 115.979255057533 1e-04 50 2
"92" 42.236334836034 32.3999773711695 50.225537400551 44.383781217945 0.01 40 1
"93" 48.8636029346823 25.7727092725212 93.0461886659797 69.9552950038187 1e-04 50 2
"94" 72.7966693262356 133.336671605866 117.862906772159 176.635605622538 1e-04 51 2
"95" 183.568673429571 22.5646675025312 296.433955719577 66.4567217264224 1e-06 72 3
"96" 48.1272398126102 26.5090723945933 57.7142828900306 36.8950357284654 0.01 48 1
"97" 4.68181561036018 69.9544965968433 8.67641689261868 85.9329017258773 0.01 20 1
"98" 8.36363122072035 66.2726809864832 30.4549240863691 132.546559583429 1e-04 25 2
"99" 22.354530540089 52.2817816671145 33.8420028302263 129.159480839572 1e-04 13 2
"100" 140.490671833829 65.6426690982726 184.673257565127 109.82525482957 1e-04 50 2
"101" 78.6707354066172 132.250171097754 109.50133963243 159.590518241399 0.01 53 1
"102" 50.0222405004244 12.2555601251061 87.8333588905722 32.6153931044164 0.01 65 1
"103" 124.853334837579 86.067571666792 169.644967392061 99.4468904817673 0.01 77 1
"104" 89.1667807318357 121.754125772535 161.458861481089 317.210492242739 1e-06 27 3
"105" 28.2897178455682 182.631188658803 46.3227127701002 222.769145103729 0.01 31 1
"106" 175.234352398628 35.686554105743 214.208889816165 54.8829680576642 0.01 67 1
"107" 13.2555601251061 49.0222405004244 33.6153931044164 86.8333588905722 0.01 35 1
"108" 162.639098008365 48.2818084960053 323.28816634004 155.381187383789 1e-06 60 3
"109" 25.5111202502122 36.7666803753183 92.4482320550767 237.578015789912 1e-06 25 3
"110" 13.2555601251061 49.0222405004244 21.2880135416898 308.738234303299 1e-06 3 3
"111" 34.5873450406993 176.333561463671 54.3654685063151 214.726389367514 0.01 34 1
"112" 13.2555601251061 49.0222405004244 16.5147541109953 208.722745808993 1e-04 2 2
"113" 13.2555601251061 49.0222405004244 15.0006886661898 105.448063328799 0.01 3 1
"114" 13.2555601251061 49.0222405004244 18.6105290694953 311.415718775493 1e-06 2 3
"115" 49.2818084960053 161.639098008365 159.058671855983 319.610681867846 1e-06 41 3
"116" 50.0222405004244 12.2555601251061 151.057254062988 74.1802458570002 1e-04 62 2
"117" 25.5111202502122 36.7666803753183 62.9918510879376 162.245648832051 1e-04 23 2
"118" 13.2555601251061 49.0222405004244 106.967516651916 223.058731193072 1e-06 35 3
"119" 50.0222405004244 12.2555601251061 154.316448048878 70.921051871111 1e-04 64 2
"120" 45.0833903659179 165.837516138453 105.378479104867 268.502126693961 1e-04 37 2
"121" 34.5873450406993 176.333561463671 36.2169420336439 337.663663765185 1e-04 1 2
"122" 116.456498577404 94.4644079269668 311.912865047608 166.75648867622 1e-06 73 3
"123" 80.7699444716609 130.15096203271 92.4041347455525 176.687723128276 0.01 20 1
"124" 28.2897178455682 182.631188658803 45.7410032564056 223.350854617423 0.01 30 1
"125" 40.8849722358304 170.03593426854 134.596928762641 344.072424961188 1e-06 35 3
"126" 30.3889269106119 180.531979593759 30.9706364243065 238.121221449522 0.01 1 1
"127" 133.250171097754 77.6707354066172 179.78693219332 89.3049256805088 0.01 80 1
"128" 25.5111202502122 36.7666803753183 61.362254094993 163.875245824996 1e-04 22 2
"129" 13.2555601251061 49.0222405004244 16.164107693579 104.28464430141 0.01 5 1
"130" 37.7666803753183 24.5111202502122 246.610469206496 83.415778638493 1e-06 78 3
"131" 175.234352398628 35.686554105743 349.270843091275 129.398510632553 1e-06 65 3
"132" 28.2897178455682 182.631188658803 103.259283067016 375.410070656812 1e-06 28 3
"133" 50.0222405004244 12.2555601251061 224.058731193072 105.967516651916 1e-06 65 3
"134" 63.9762719513112 146.944634553059 184.463073200067 294.206280523761 1e-06 45 3
"135" 36.686554105743 174.234352398628 93.7224488588033 280.158156940025 1e-04 35 2
"136" 25.5111202502122 36.7666803753183 92.4482320550767 237.578015789912 1e-06 25 3
"137" 76.5715263415734 134.349380162797 162.940166967636 210.940438831193 1e-04 53 2
"138" 13.2555601251061 49.0222405004244 21.403545089829 203.83395483016 1e-04 5 2
"139" 25.5111202502122 36.7666803753183 38.308729551493 82.1400224434956 0.01 22 1
"140" 28.2897178455682 182.631188658803 108.614252011406 370.055101712423 1e-06 30 3
"141" 13.2555601251061 49.0222405004244 73.5506488640556 151.686851055933 1e-04 37 2
"142" 37.7666803753183 24.5111202502122 81.3948939024119 39.0538580925767 0.01 75 1
"143" 13.2555601251061 49.0222405004244 106.967516651916 223.058731193072 1e-06 35 3
"144" 25.5111202502122 36.7666803753183 38.308729551493 82.1400224434956 0.01 22 1
"145" 141.647007357928 69.2738991464423 275.521230967657 203.148122756171 1e-06 50 3
"146" 13.2555601251061 49.0222405004244 73.5506488640556 151.686851055933 1e-04 37 2
"147" 13.2555601251061 49.0222405004244 33.6153931044164 86.8333588905722 0.01 35 1
"148" 37.7666803753183 24.5111202502122 238.578015789912 91.4482320550767 1e-06 75 3
"149" 141.647007357928 69.2738991464423 223.126857005157 150.753748793671 1e-04 50 2
"150" 164.738307073409 46.1825994309615 200.804296922473 68.2875609513556 0.01 62 1
"151" 37.7666803753183 24.5111202502122 161.616051839106 63.6214480808821 1e-04 76 2
"152" 37.7666803753183 24.5111202502122 82.558312929801 37.8904390651876 0.01 77 1
"153" 99.6628260570542 111.258080447316 200.697839619618 173.182766179211 1e-04 62 2
"154" 143.746216422972 67.1746900813986 279.002766837372 94.8778389614565 1e-04 83 2
"155" 37.7666803753183 24.5111202502122 163.245648832051 61.9918510879376 1e-04 77 2
"156" 87.067571666792 123.853334837579 127.807496490407 246.073109308422 1e-04 25 2
"157" 50.0222405004244 12.2555601251061 224.058731193072 105.967516651916 1e-06 65 3
"158" 97.6107544117475 187.538523269863 204.786967061632 294.714735919747 0.0216390400197058 50 3
"159" 152.248024406373 37.8120061015933 291.577100851223 112.835354956512 0.0216390400197058 65 3
"160" 188.538523269863 96.6107544117475 262.280049556037 170.352280697921 0.278663013958347 50 1
"161" 216.953451038024 68.1958266435865 345.564906217885 153.936796763494 0.0216390400197058 60 3
"162" 152.248024406373 37.8120061015933 266.22619993609 104.751569507935 0.0776530753483499 63 2
"163" 69.1958266435864 215.953451038024 139.753744828649 326.313271789019 0.0776530753483499 39 2
"164" 38.8120061015933 151.248024406373 41.7616671530403 295.781415927274 0.278663013958347 2 1
"165" 103.29373996538 181.855537716231 199.180141601491 266.886875016178 0.0776530753483499 53 2
"166" 152.248024406373 37.8120061015933 243.687517001229 93.8555660790855 0.278663013958347 62 1
"167" 40.7808988754254 244.368378806185 42.590076264786 423.476940352883 0.0776530753483499 1 2
"168" 97.6107544117475 187.538523269863 174.301941749368 258.33038850459 0.278663013958347 52 1
"169" 69.1958266435864 215.953451038024 154.936796763494 344.564906217885 0.0216390400197058 40 3
"170" 182.855537716231 102.29373996538 281.457653354124 218.044049627255 0.0216390400197058 46 3
"171" 38.8120061015933 151.248024406373 118.122403462508 286.290052345228 0.0216390400197058 37 3
"172" 182.855537716231 102.29373996538 255.122233476681 177.510096777277 0.278663013958347 49 1
"173" 37.9394060986093 247.209871583001 80.7094913445902 351.922838909368 0.278663013958347 29 1
"174" 76.6240122031866 113.43601830478 118.23509215848 252.742677285545 0.0776530753483499 23 2
"175" 114.43601830478 75.6240122031866 277.343861532604 127.068594275131 0.0216390400197058 76 3
"176" 38.8120061015933 151.248024406373 47.3861031135841 357.026352694151 0.0216390400197058 4 3
"177" 114.43601830478 75.6240122031866 251.933499896184 119.044269547841 0.0776530753483499 76 2
"178" 38.8120061015933 151.248024406373 44.2395382696751 326.73823117435 0.0776530753483499 3 2
"179" 72.0373194204025 213.111958261208 157.77828954031 341.723413441069 0.0216390400197058 40 3
"180" 106.135232742196 179.014044939414 149.00571780215 350.49598517923 0.0216390400197058 20 3
"181" 40.7808988754254 244.368378806185 42.590076264786 423.476940352883 0.0776530753483499 1 2
"182" 174.331059385782 110.818218295828 311.828540977187 154.238475640482 0.0776530753483499 76 2
"183" 152.248024406373 37.8120061015933 269.844554714811 101.133214729214 0.0776530753483499 65 2
"184" 38.8120061015933 151.248024406373 93.3807355533621 244.162347526952 0.278663013958347 37 1
"185" 114.43601830478 75.6240122031866 225.048307734041 112.494775346274 0.278663013958347 75 1
"186" 38.8120061015933 151.248024406373 46.1861587302107 291.356924350104 0.278663013958347 5 1
"187" 80.4052128133459 109.654817694621 133.993319138288 270.419136669447 0.0216390400197058 25 3
"188" 76.6240122031866 113.43601830478 121.853446937201 249.124322506824 0.0776530753483499 25 2
"189" 216.953451038024 68.1958266435865 325.504094399659 140.56292221801 0.0776530753483499 60 2
"190" 72.0373194204025 213.111958261208 90.1290933140084 375.93792330366 0.0776530753483499 10 2
"191" 38.8120061015933 151.248024406373 105.751569507935 265.22619993609 0.0776530753483499 37 2
"192" 152.248024406373 37.8120061015933 291.577100851223 112.835354956512 0.0216390400197058 65 3
"193" 131.708667733541 153.440609948069 264.607171419397 234.894531561982 0.0216390400197058 62 3
"194" 69.1958266435864 215.953451038024 128.189047672526 304.443282581433 0.278663013958347 40 1
"195" 76.6240122031866 113.43601830478 109.070283769103 228.472799311211 0.278663013958347 22 1
"196" 114.43601830478 75.6240122031866 225.048307734041 112.494775346274 0.278663013958347 75 1
"197" 43.6223916522415 241.526886029369 45.7659159052392 453.73578707614 0.0216390400197058 1 3
"198" 40.7808988754254 244.368378806185 42.9244231284231 456.577279852956 0.0216390400197058 1 3
"199" 216.953451038024 68.1958266435865 325.504094399659 140.56292221801 0.0776530753483499 60 2
"200" 114.43601830478 75.6240122031866 275.200337279607 129.212118528129 0.0216390400197058 75 3
"201" 106.135232742196 179.014044939414 205.639989157028 260.427027460641 0.0776530753483499 55 2
"202" 38.8120061015933 151.248024406373 42.4303608803145 328.547408563711 0.0776530753483499 2 2
"203" 180.014044939414 105.135232742196 324.748236088261 141.318780529407 0.0776530753483499 80 2
"204" 40.7808988754254 244.368378806185 42.2557294011489 390.376600852809 0.278663013958347 1 1
"205" 114.43601830478 75.6240122031866 250.124322506824 120.853446937201 0.0776530753483499 75 2
"206" 152.248024406373 37.8120061015933 245.162347526952 92.380735553362 0.278663013958347 63 1
"207" 76.6240122031866 113.43601830478 125.925070022133 278.487385785602 0.0216390400197058 23 3
"208" 76.6240122031866 113.43601830478 109.070283769103 228.472799311211 0.278663013958347 22 1
"209" 38.8120061015933 151.248024406373 105.751569507935 265.22619993609 0.0776530753483499 37 2
"210" 100.452247188564 184.697030493047 174.193773474738 258.438556779221 0.278663013958347 50 1
"211" 214.111958261208 71.0373194204025 342.723413441069 156.77828954031 0.0216390400197058 60 3
"212" 214.111958261208 71.0373194204025 302.601789804616 130.030540449342 0.278663013958347 60 1
"213" 38.8120061015933 151.248024406373 120.265927715506 284.14652809223 0.0216390400197058 38 3
"214" 76.6240122031866 113.43601830478 130.212118528129 274.200337279607 0.0216390400197058 25 3
"215" 38.8120061015933 151.248024406373 90.4310745019151 247.112008578399 0.278663013958347 35 1
"216" 69.1958266435864 215.953451038024 128.189047672526 304.443282581433 0.278663013958347 40 1
"217" 15.5657029661141 43.6971088983424 28.7736858956041 162.568955263752 0.0241260268295551 10 3
"218" 15.5657029661141 43.6971088983424 28.7736858956041 162.568955263752 0.0241260268295551 10 3
"219" 44.113611341944 35.274772916136 52.7504423966519 38.6335405485224 0.288953927712034 72 1
"220" 51.1060182034326 8.15679366102391 101.53241799713 29.768107858323 0.0834943723402114 70 2
"221" 30.0037021754896 49.3846820825904 56.4196680344695 155.04854551851 0.0241260268295551 20 3
"222" 10.4066061109696 68.9817781471104 32.0179203082687 119.408177940808 0.0834943723402114 30 2
"223" 47.6102494915652 11.6525623728913 55.0475206775637 16.2108898739871 0.288953927712034 62 1
"224" 24.3051247457826 34.9576871186739 42.3145532435318 88.9859726119216 0.0834943723402114 25 2
"225" 12.758257638712 66.630126619368 52.3822064271818 159.086007125798 0.0241260268295551 30 3
"226" 53.4365306780108 5.82628118644565 151.175604356236 40.1670368031195 0.0241260268295551 74 3
"227" 41.7839683051195 17.478843559337 114.427874417314 76.9147667420417 0.0241260268295551 55 3
"228" 15.1099091664544 64.2784750916256 40.3231090633033 111.102989185774 0.0834943723402114 35 2
"229" 40.19419212904 39.19419212904 44.2726956826521 47.1112872625222 0.288953927712034 34 1
"230" 9.73942177966847 49.523390084788 9.85937776653942 61.3990327850114 0.288953927712034 1 1
"231" 48.8169143974288 30.5714698606512 58.0535253864914 33.3304575586829 0.288953927712034 77 1
"232" 40.19419212904 39.19419212904 63.966637746069 87.4594605030079 0.0834943723402114 33 2
"233" 8.838838425808 70.549545832272 11.8377380975816 79.5462448475927 0.288953927712034 25 1
"234" 70.7656619896912 8.6227222683888 122.632816063209 28.7932821858679 0.0834943723402114 72 2
"235" 12.758257638712 66.630126619368 36.530703255741 114.895394993336 0.0834943723402114 33 2
"236" 31.5714698606512 47.8169143974288 34.4504135455538 56.9335693996205 0.288953927712034 24 1
"237" 18.4788435593369 40.7839683051195 50.8958148552856 80.4047110001679 0.0834943723402114 45 2
"238" 12.6525623728913 46.6102494915652 16.8510219133743 54.4073886381765 0.288953927712034 35 1
"239" 48.7755057288543 10.4873061356022 94.8796426830923 36.4208831723611 0.0834943723402114 64 2
"240" 53.4365306780108 5.82628118644565 152.496402649185 38.8462385101705 0.0241260268295551 75 3
"241" 55.871868980656 23.516515277424 94.7722345357943 56.6538637132826 0.0834943723402114 54 2
"242" 21.3809799071008 58.0074043509792 34.5889628365907 176.879250716389 0.0241260268295551 10 3
"243" 38.8708277118967 20.3919841525598 44.508759094831 26.7496514567198 0.288953927712034 47 1
"244" 61.3590558787216 18.0293283793584 68.7963270647201 22.5876558804542 0.288953927712034 62 1
"245" 33.1392375458128 46.2491467122672 63.5175982836397 147.95061526934 0.0241260268295551 23 3
"246" 8.838838425808 70.549545832272 29.0093983432871 122.41669990579 0.0834943723402114 28 2
"247" 3.91314059322282 55.3496712712337 6.31226033064168 64.9461502209091 0.288953927712034 20 1
"248" 21.9746122712043 37.2881995932522 91.9769217975011 99.3657193618549 0.0241260268295551 53 3
"249" 12.6525623728913 46.6102494915652 37.8657622697402 93.4347635857132 0.0834943723402114 35 2
"250" 33.6271746440956 25.6356372203609 42.2640056988035 28.9944048527473 0.288953927712034 72 1
"251" 24.3051247457826 34.9576871186739 26.9441564569433 44.3142540946075 0.288953927712034 22 1
"252" 38.8708277118967 20.3919841525598 74.8896847073952 56.4108411480582 0.0834943723402114 50 2
"253" 59.79128819356 19.59709606452 139.0391857705 72.4290277824798 0.0241260268295551 60 3
"254" 9.73942177966847 49.523390084788 10.4597989195784 120.840726935875 0.0834943723402114 1 2
"255" 21.3919841525598 37.8708277118967 27.6296954698488 43.628715081702 0.288953927712034 52 1
"256" 48.033030554848 31.355353703232 102.061316048096 49.3647822009812 0.0834943723402114 75 2
"257" 61.3590558787216 18.0293283793584 103.86130713341 47.5647911156671 0.0834943723402114 59 2
"258" 59.0074043509792 20.3809799071008 70.043355143106 21.3406278020683 0.288953927712034 92 1
"259" 6.82628118644565 52.4365306780108 24.8357096841949 106.464816171259 0.0834943723402114 25 2
"260" 4.49576871186739 54.7670431525891 36.1949277426433 155.147713416713 0.0241260268295551 24 3
"261" 66.0623589342064 13.3260253238736 151.914247975891 59.5539655770884 0.0241260268295551 65 3
"262" 18.2454445367776 61.1429397213024 23.0436840116153 68.340298933559 0.288953927712034 40 1
"263" 8.838838425808 70.549545832272 41.8587957495329 169.609417803447 0.0241260268295551 25 3
"264" 58.6801837458119 0.582628118644564 68.5165746692293 2.74183588232154 0.288953927712034 82 1
"265" 18.4788435593369 40.7839683051195 77.9147667420417 113.427874417314 0.0241260268295551 45 3
"266" 34.7924308813848 24.4703809830717 89.5410935145424 41.759432340911 0.0834943723402114 76 2
"267" 4.49576871186739 54.7670431525891 32.2325328637963 159.11010829556 0.0241260268295551 21 3
"268" 35.9576871186739 23.3051247457826 135.017559089849 56.3250820695075 0.0241260268295551 75 3
"269" 26.0842829625856 53.3041012954944 31.8421703323909 59.5418126127834 0.288953927712034 48 1
"270" 10.4066061109696 68.9817781471104 50.0305548994394 161.43765865354 0.0241260268295551 30 3
"271" 35.4908890735552 43.8974951845248 54.2206947112144 97.2054035378625 0.0834943723402114 26 2
"272" 6.82628118644565 52.4365306780108 9.94513684509017 61.3132737064606 0.288953927712034 26 1
"273" 6.82628118644565 52.4365306780108 26.9968411039248 104.303684751529 0.0834943723402114 28 2
"274" 8.838838425808 70.549545832272 12.1976060581944 79.1863768869799 0.288953927712034 28 1
"275" 23.1625707965836 254.869564160712 76.005314586805 431.777880327975 0.160664348445622 23 2
"276" 242.017957412847 36.0141775444484 400.546188783511 107.237006131269 0.160664348445622 69 2
"277" 28.7032134957295 249.328921461566 47.5930559491445 300.401458465243 0.400829575313027 27 1
"278" 41.7836818930832 163.134727572333 178.12259105334 416.335558869952 0.0643990225554027 35 3
"279" 258.639885510285 19.3922494470107 313.210541486817 34.783972927571 0.400829575313027 78 1
"280" 41.7836818930832 163.134727572333 50.9737242913826 383.695745131518 0.160664348445622 4 2
"281" 20.3922494470107 257.639885510285 106.090992347743 561.480883067428 0.0643990225554027 22 3
"282" 82.5673637861664 122.35104567925 176.056901496057 418.401248427236 0.0643990225554027 24 3
"283" 214.314743917117 63.7173910401779 256.991795385944 91.002719028444 0.400829575313027 61 1
"284" 41.7836818930832 163.134727572333 53.4698741068195 540.988275816473 0.0643990225554027 3 3
"285" 84.1096404871886 193.922494470107 271.088715906969 396.483159508202 0.0643990225554027 48 3
"286" 184.526568518874 20.3918409465416 349.947331688263 84.7221377346373 0.160664348445622 72 2
"287" 184.526568518874 20.3918409465416 235.599105522552 39.2816833999566 0.400829575313027 73 1
"288" 41.7836818930832 163.134727572333 68.3693860867783 206.51140283573 0.400829575313027 38 1
"289" 123.35104567925 81.5673637861664 226.739022660118 207.930446762783 0.160664348445622 45 2
"290" 117.353496682064 160.678638275231 134.844091546337 213.150422868051 0.400829575313027 25 1
"291" 41.7836818930832 163.134727572333 49.5744767022407 544.883673221052 0.0643990225554027 2 3
"292" 70.2580337393238 207.774101217971 76.5546478904621 271.439866523926 0.400829575313027 9 1
"293" 41.7836818930832 163.134727572333 45.2818008659378 229.598988056571 0.400829575313027 5 1
"294" 84.1096404871886 193.922494470107 116.292335037451 231.702179376937 0.400829575313027 46 1
"295" 181.070887722242 96.9612472350533 371.945360546601 295.62651486857 0.0643990225554027 49 3
"296" 14.8516067478648 263.18052820943 92.7595548394401 574.812320575732 0.0643990225554027 20 3
"297" 48.0954629427402 229.936672014555 128.50833392786 379.27486098692 0.160664348445622 35 2
"298" 123.35104567925 81.5673637861664 415.505851022657 178.952298900636 0.0643990225554027 75 3
"299" 17.6219280974377 260.410206859857 34.4128991671399 313.581615247248 0.400829575313027 24 1
"300" 230.936672014555 47.0954629427402 488.032900716753 179.538974698418 0.0643990225554027 66 3
"301" 125.664460730783 152.367674226512 242.526382868146 425.045492547026 0.0643990225554027 30 3
"302" 164.134727572333 40.7836818930832 417.335558869952 177.12259105334 0.0643990225554027 65 3
"303" 56.406426991459 221.625707965836 143.711829775303 364.071365139476 0.160664348445622 38 2
"304" 41.7836818930832 163.134727572333 45.2818008659378 229.598988056571 0.400829575313027 5 1
"305" 82.5673637861664 122.35104567925 176.056901496057 418.401248427236 0.0643990225554027 24 3
"306" 17.6219280974377 260.410206859857 34.4128991671399 313.581615247248 0.400829575313027 24 1
